y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
39.578589592613646,37,3,13.831144942040323,38,2,0,0,19,1,0,0,0,0,0,51,1,0,0,0,20,0,1,0
48.550315020267966,30,4,17.062355427952877,42,2,0,0,18,1,1,0,0,0,0,35,3,1,0,0,16,0,0,0
36.70137282961464,38,3,13.002622199925252,34,2,0,0,19,1,0,0,0,0,0,24,1,0,0,0,52,0,0,1
38.12813472075855,44,2,12.709047833337829,46,2,0,0,17,1,1,0,0,0,0,42,2,0,1,0,52,0,0,0
34.38023841563012,35,1,11.522134906659554,36,1,1,0,15,0,1,0,0,0,0,17,4,0,0,0,2,0,0,0
32.47519654265376,33,2,10.994415270437234,49,3,0,0,13,1,0,0,0,0,0,38,1,0,0,0,52,0,0,0
30.747036447535393,37,1,10.245984911426687,42,2,0,0,13,0,1,0,0,1,0,20,2,0,1,0,5,0,0,0
39.30045517172254,47,2,13.480527687969168,43,2,0,0,14,1,0,1,0,0,0,47,4,0,0,0,52,0,0,0
34.44454189459724,46,1,11.77098533663307,43,2,0,0,14,0,0,0,0,0,0,36,4,0,0,0,48,1,0,0
33.33303955372343,33,2,11.81603084759191,31,2,0,0,15,1,0,0,0,0,0,25,1,0,0,0,5,0,0,0
47.411001521872855,33,4,17.298361708958648,33,2,0,0,19,1,1,0,0,0,0,54,1,0,0,0,5,0,0,0
37.95781667716586,32,3,13.511010934570468,40,2,0,0,16,1,0,0,0,0,0,9,3,0,0,0,5,0,0,0
40.16742467720221,47,3,13.915040881832043,49,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
41.19429095374852,39,3,14.709251342650827,42,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,52,1,0,0
36.29341167105562,34,2,13.293641978733326,47,1,0,0,14,1,1,1,0,0,0,28,3,0,1,1,52,0,0,0
44.769780705567406,40,4,16.084671337504158,30,2,0,0,13,0,0,0,0,0,0,48,2,0,1,0,5,0,0,0
41.977992724492495,44,3,14.994548785963437,50,2,0,0,22,1,0,0,0,0,1,50,2,0,0,1,45,0,0,0
38.383226202689265,48,2,13.59577998519965,36,2,0,0,14,1,0,0,0,0,1,42,2,0,1,0,52,0,1,0
38.664552219642445,45,2,13.311532351879329,43,2,0,0,18,1,0,1,0,0,0,53,3,0,0,0,52,0,0,0
43.068169751792944,33,2,14.719944555414681,40,1,1,0,20,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
34.45306947671675,41,1,12.11078725785198,39,1,1,0,13,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
47.97176272524539,39,4,16.768013941991406,47,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,1
36.20942331033334,39,1,13.0533813221253,34,1,0,0,15,1,0,0,0,0,0,48,2,0,0,0,5,0,0,1
43.263417185338014,46,3,14.711971397087176,32,2,0,0,20,0,0,0,0,0,0,54,3,0,0,0,5,0,1,0
41.38551909437992,47,2,14.31546945850157,44,2,0,1,16,1,1,0,0,0,0,47,2,0,0,0,50,0,1,0
44.216417092011646,46,4,15.916965824370505,50,2,0,0,15,1,1,0,0,0,0,36,3,0,0,1,52,0,0,1
37.150368761564884,44,1,12.5338439023256,30,1,0,0,10,1,0,0,0,0,0,40,2,1,0,0,5,0,0,1
34.37885867405178,35,2,11.533101779557246,43,2,0,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
41.56143217238845,45,3,14.406475001470044,49,2,0,0,14,0,0,0,1,0,0,28,4,0,0,0,50,0,1,1
37.69557267687531,44,2,13.581187031350934,37,1,0,0,14,1,0,0,0,0,0,6,3,1,0,0,52,0,0,0
41.418943849359174,36,3,14.322339053733836,41,2,0,0,15,0,0,0,0,0,0,6,3,0,0,0,52,0,0,1
44.725410662658334,47,4,16.5734613965591,43,2,0,1,14,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
44.777300437076796,35,4,16.373139447878483,40,2,0,0,22,1,0,0,0,0,0,37,2,0,0,0,50,0,0,0
42.43033130761687,40,3,14.830865571574902,48,2,0,0,16,1,0,0,0,0,0,5,3,0,1,0,52,0,0,0
45.56309865246793,33,3,16.790555225714215,35,1,0,0,14,1,0,0,0,0,0,24,1,0,0,0,41,0,0,0
38.72325810495178,47,2,13.36803397644893,34,2,0,0,13,1,0,1,0,0,0,38,2,0,0,0,40,0,0,0
38.986504430431175,37,3,14.065457711046593,34,2,0,0,16,1,0,0,0,0,1,17,4,0,0,1,5,0,0,0
35.498621873348185,34,2,12.43334804823699,44,2,0,0,17,1,0,0,0,0,0,27,1,0,0,0,50,0,0,0
32.247946715471976,30,1,11.343180205133827,48,2,0,0,15,1,1,0,0,0,0,19,1,0,0,1,5,0,0,0
36.44990916461758,40,1,12.553653399380813,41,2,0,0,22,1,0,0,0,0,0,12,1,0,0,1,3,0,0,0
33.928352848559264,30,1,11.940022243092605,33,2,1,0,18,1,0,0,0,0,0,48,2,0,0,0,3,0,0,0
35.986799881977326,48,2,12.215903967714539,33,3,0,0,19,1,0,0,0,0,0,20,2,0,0,0,52,0,0,0
38.405249869777535,35,3,13.757485016872598,39,1,0,0,13,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
44.84841536128263,40,4,16.491049315620632,32,2,0,0,14,1,0,0,0,0,0,16,3,0,1,0,52,0,0,0
38.392055871448335,32,2,13.297568148840766,38,2,0,0,11,0,0,1,0,0,0,26,3,1,0,0,52,0,0,0
38.51516682814292,44,3,13.240497248143292,35,2,1,0,14,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0
34.756414845731996,36,1,11.97889492638738,46,1,0,1,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
45.83290034514884,50,4,16.202736963790652,33,2,0,0,22,1,0,0,0,0,0,28,3,0,0,0,48,1,0,0
44.242654919616946,31,4,15.951426903775804,48,2,0,0,20,1,0,0,0,0,0,42,1,0,0,0,52,0,1,1
45.9364923952725,43,4,15.572803445275346,35,3,1,0,15,1,0,0,0,0,0,42,2,0,1,0,48,0,0,0
48.37358255073751,42,3,16.776339199975613,46,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
38.66589345006279,43,2,13.30572349554905,40,1,1,0,14,0,0,0,0,0,0,21,1,0,0,0,5,0,0,0
41.84318503414707,38,3,15.157873202557552,39,2,0,0,18,1,0,0,0,0,0,54,1,0,0,1,52,0,1,0
46.3835965827374,46,4,17.096718235686485,36,2,0,0,9,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
41.85159164265179,34,4,14.980763730547142,44,2,0,0,18,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
35.06623116661677,49,1,12.840319047988679,34,2,0,0,17,0,0,0,0,0,0,99,1,0,1,1,36,0,0,0
50.163091629278846,42,4,17.79630918879889,39,1,0,0,12,1,1,0,0,0,0,39,2,0,0,1,40,0,0,0
35.077240833666195,34,1,12.204056349529314,35,1,0,0,14,1,0,0,0,0,0,21,4,0,0,0,52,0,1,1
40.44620342743685,42,2,13.511376610555105,37,1,0,0,18,1,0,0,0,0,0,42,4,0,0,0,1,0,0,0
37.523618484065956,43,2,13.168312969139334,32,2,0,0,16,0,0,0,0,0,1,54,1,0,0,0,52,0,0,1
36.058790124923455,43,1,12.595679879673918,31,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,1,0
40.275872281186025,48,3,14.19782240226812,36,2,0,0,21,1,1,0,0,0,0,39,2,0,0,0,52,0,1,0
45.31045558417083,49,4,16.097519235782983,44,2,0,0,18,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0
36.98894657964123,48,2,13.068692321255595,47,1,1,0,14,0,1,0,0,0,0,47,1,0,0,1,52,0,0,1
45.32856921630828,38,3,15.783352933429965,34,2,0,0,18,1,0,0,0,0,0,27,4,0,0,1,5,0,0,0
30.746864123126713,33,1,11.462605322381668,45,2,0,0,14,1,1,0,0,0,0,42,1,0,0,0,5,0,0,0
44.93880525032267,45,3,16.10355119511556,36,2,0,0,16,1,1,0,0,0,0,27,3,0,1,0,52,0,0,0
44.06898376452685,35,4,15.662103169887242,32,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
33.24154688473598,31,1,10.9689843748988,32,1,0,0,18,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0
36.462557348394185,41,3,12.545445156675061,46,2,0,0,8,1,0,0,0,0,0,21,3,1,1,0,52,0,0,0
36.59185043649688,50,1,12.565225733555172,32,2,0,0,18,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
38.74482020191632,50,4,13.500592018688252,47,1,0,0,14,1,1,0,0,0,0,39,4,0,0,0,10,0,0,1
36.97184334298948,42,2,13.400294580033517,33,1,0,0,10,0,0,0,0,0,1,28,1,0,0,0,48,0,0,0
43.6917110470724,40,3,14.830605954892869,41,2,0,0,14,1,0,0,0,0,1,21,4,0,0,0,48,0,0,0
33.08695940926265,33,1,10.966587224869503,44,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,16,1,0,0
42.71785006626499,34,4,14.90375879207232,48,3,0,0,11,1,0,0,0,0,1,49,2,0,0,0,3,0,0,0
42.393450849024035,46,2,15.097817479277937,46,1,0,0,14,0,1,0,0,0,0,46,3,0,1,1,4,0,1,0
37.43257098371557,30,1,12.809969303681521,31,2,0,0,14,1,0,0,0,0,0,41,2,0,0,0,5,0,0,0
36.973375994592374,47,1,13.086081864329797,48,2,0,0,14,1,1,0,0,0,0,39,2,0,0,1,52,0,0,0
31.139438028880345,41,1,10.417577150340204,48,2,0,0,15,1,0,0,0,0,0,36,3,1,0,1,52,0,0,0
33.95232420454561,42,1,11.47108196125279,50,2,0,0,20,1,0,0,0,0,0,36,4,0,1,0,32,1,0,0
43.199955572655014,44,4,15.355585918414354,43,1,0,1,22,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
37.91610504276993,48,2,13.930104075914088,49,2,1,1,22,1,0,0,0,0,0,36,2,0,1,1,52,0,0,0
39.17505948297303,37,2,13.121999377662373,43,2,0,0,11,1,1,0,0,0,0,10,3,0,0,0,52,0,0,0
45.81820013097,41,4,16.487880852953786,50,1,0,0,8,1,0,0,0,0,0,18,4,0,1,0,52,1,1,0
41.42460866036374,41,4,14.40343131362558,45,2,0,0,18,1,0,0,1,0,0,13,4,1,0,0,52,1,0,0
34.49389746241865,46,1,11.69749497373987,42,2,0,1,14,1,0,0,1,0,0,36,1,0,0,0,52,0,0,1
41.02631445787056,44,4,14.102132463041409,39,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,2,0,0,0
41.81279514562246,34,3,15.168295863520111,42,2,0,0,20,1,0,0,0,0,0,40,4,0,0,0,52,0,0,1
32.69580889381172,33,1,11.455673796315569,40,2,0,0,18,1,1,0,0,0,0,25,4,0,0,0,52,0,0,0
41.768978308689185,37,4,14.669610630666675,49,2,0,0,19,0,0,0,0,0,0,36,3,0,0,0,52,0,0,1
42.94071564772885,39,3,15.40409508626651,34,2,1,0,9,1,0,0,0,0,0,36,2,0,0,0,4,0,0,0
41.31883520661511,36,2,14.587468396170456,38,3,1,0,10,1,0,0,0,0,0,19,4,0,0,0,5,0,0,0
32.06253986251924,36,1,10.355508027295162,45,2,0,0,12,0,1,0,0,0,0,13,3,0,1,0,52,1,0,1
29.550888507488125,48,1,9.61849936748551,44,2,1,0,12,0,0,0,0,0,1,54,4,0,0,0,52,0,0,0
37.68423518208488,32,2,12.547527216752005,38,2,0,0,19,1,1,0,0,0,0,42,3,0,0,0,48,0,0,0
42.377869707998094,48,4,14.805768720236664,43,1,0,0,14,1,0,0,0,0,0,24,1,0,1,0,52,0,0,1
43.121278309789666,37,3,15.355360366549705,32,1,1,0,14,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
42.28370108965529,42,4,15.176342720707462,45,2,0,0,17,1,0,0,0,0,0,36,3,0,0,0,42,0,0,0
35.821341987800814,37,2,12.525548709649867,38,2,0,0,14,1,0,0,0,0,0,48,2,0,1,0,40,0,1,0
34.113321752309346,41,1,11.722674938802742,44,3,1,0,13,1,0,0,0,0,0,53,3,0,1,1,3,0,0,0
44.83178719361249,34,4,15.551415501916711,37,2,1,0,17,1,0,0,0,0,0,53,4,0,1,0,50,0,0,0
38.52143630604636,38,1,13.68583238004651,37,1,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
36.11364598132618,30,1,12.233271721975184,36,2,0,0,12,1,0,0,0,0,0,45,4,0,0,0,52,0,0,0
44.38933384723122,30,4,15.766615117479663,30,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,50,0,0,0
44.21083438504813,38,3,15.69485031682489,34,2,1,0,12,1,0,0,0,0,0,5,3,0,0,0,32,0,0,1
36.700990336111346,49,2,12.613115921797144,30,1,0,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,0
38.42548405888985,39,2,14.25692931233812,38,2,0,0,18,1,0,0,0,0,1,21,1,0,0,0,5,0,0,0
33.58980919070532,49,2,11.644452176834958,36,2,0,0,18,1,0,0,0,0,0,39,4,0,1,0,5,0,0,0
35.54272014010725,33,1,12.508001508924162,48,2,0,0,19,1,1,0,0,0,0,16,1,0,0,0,52,0,0,0
34.83330674766772,42,1,12.107445905613474,40,2,0,0,16,0,0,0,0,0,0,12,2,0,0,0,52,0,0,0
36.860855872252124,32,1,13.4745413793384,37,2,0,0,14,0,0,0,0,0,0,45,4,0,0,0,5,0,0,0
43.15615104974347,42,3,14.824084052496351,44,2,0,0,14,1,1,0,0,0,0,42,2,0,0,0,48,0,0,0
29.627299743792616,39,1,10.419857855677257,44,1,1,1,13,1,1,0,0,0,0,48,3,0,0,0,52,0,0,0
31.355316705924654,33,1,10.569121932466738,41,2,1,0,19,0,0,0,0,0,0,36,2,0,1,1,38,0,1,0
35.456631676690954,31,2,11.818183047758234,41,3,0,0,18,1,0,0,0,0,1,39,3,0,1,0,52,0,0,0
47.18013145987177,36,4,17.14241071273747,30,2,0,0,19,1,0,0,0,0,0,47,4,0,1,0,48,0,0,0
34.61728068533173,41,2,11.9769683865837,42,2,0,0,14,1,1,0,0,0,0,19,4,0,0,0,28,0,0,0
46.17271122165211,42,4,16.475647190026493,40,2,0,1,14,1,0,0,0,0,0,15,3,0,0,0,44,0,0,0
40.29995523887436,30,2,14.330872594743532,47,2,0,0,18,0,1,0,0,0,0,48,1,0,0,0,51,1,0,0
35.61527165219648,42,1,12.01787552206931,31,3,0,0,13,1,0,0,0,0,1,37,2,0,0,1,52,0,0,0
42.46066668796879,37,3,15.40919277935252,43,2,0,0,14,1,0,0,0,0,0,19,2,0,0,0,52,0,0,0
33.19582755727081,37,2,11.03939583709018,37,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,49,0,0,0
40.648188225567296,49,3,14.558656865284783,34,2,1,0,14,1,0,0,0,0,1,36,2,0,0,0,5,1,0,0
43.573891267049035,44,4,16.002483020431047,37,3,0,0,10,1,0,0,0,0,0,19,2,0,0,0,52,0,0,0
39.42249699028846,45,2,13.276393629805169,45,2,0,1,20,1,0,0,0,0,0,42,3,1,0,0,25,0,0,0
41.63645612651952,48,4,14.880159886077866,42,2,0,1,14,1,0,0,0,0,0,37,1,0,1,1,26,0,1,0
39.82658173128666,44,2,13.397967046461964,36,2,0,0,12,1,0,0,1,0,0,48,2,0,1,0,5,0,1,0
43.321746473287796,32,4,15.314590809620542,43,2,0,0,18,1,0,0,0,0,0,12,1,0,0,0,5,1,0,0
44.832900007082415,39,4,15.577865445264935,34,1,0,0,9,1,0,0,0,0,0,6,2,0,1,0,3,0,0,0
29.452378054313954,35,1,9.911878478806168,40,2,1,0,14,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
45.42919702659114,30,3,16.263448159302918,42,2,0,0,11,1,0,0,0,0,0,26,2,0,0,0,52,0,1,0
41.096492015007804,43,4,14.40753216460144,39,2,0,0,10,1,0,0,0,0,0,36,3,0,0,0,52,1,0,0
38.505448342482154,47,3,13.427262102495423,49,3,0,0,16,1,0,0,0,0,0,36,2,0,0,0,5,1,0,0
41.096906391694716,33,4,15.411680167067344,32,2,0,0,13,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
36.85417080791897,34,1,13.099686002811394,45,2,0,0,14,1,0,0,0,0,0,19,3,0,1,0,52,0,0,0
43.02788402864617,37,4,15.081943777109105,46,2,0,0,20,1,0,0,0,0,0,27,4,0,0,0,0,0,0,0
44.33035580473746,49,4,15.509630923132601,49,1,0,0,14,1,0,0,0,0,0,9,1,0,0,0,5,1,0,0
41.80142327996598,39,3,14.850446736687438,47,3,0,0,20,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
38.09359174924546,50,2,13.258023377287586,32,1,0,0,14,1,0,0,0,0,0,17,2,0,1,0,5,0,0,0
34.256676697199836,39,1,11.930898844610997,33,2,0,0,18,0,0,0,0,0,0,51,2,0,0,0,52,0,0,0
43.18962947200208,44,3,15.39562532031521,40,3,0,0,12,1,1,0,0,0,0,36,3,0,0,0,49,0,0,1
31.920573075420062,38,1,10.551828994255754,42,3,0,0,14,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
49.15263664989967,41,4,17.04001099883522,41,2,0,0,14,1,0,1,0,0,0,6,2,0,0,0,52,0,0,0
42.41333782682342,42,4,14.97022202540406,47,3,0,0,20,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
42.20025008233621,30,4,14.784004206576636,33,1,1,0,10,0,0,0,0,0,0,1,1,0,0,1,52,0,0,0
34.99488111104141,48,1,11.201135847785837,41,2,1,1,14,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
33.1622133129707,32,1,10.868403327077873,40,2,0,0,18,1,0,0,0,0,0,34,3,1,0,0,52,0,0,0
40.826393678743585,49,2,13.999922480783857,39,1,0,0,14,1,0,0,0,0,0,42,1,0,0,1,30,0,1,0
34.65360244076566,32,1,11.961018320623674,39,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
40.99469171566611,33,2,13.767756516143047,38,2,1,0,16,1,1,0,0,0,0,25,1,0,0,0,52,0,0,0
41.119224350471264,44,2,13.881793957703055,31,2,0,0,19,1,0,0,0,0,1,48,1,0,0,0,52,0,0,0
38.37270129719083,44,2,13.444555469645874,34,2,1,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
42.838456609203256,36,3,15.143601549629793,44,2,0,0,10,1,0,0,1,0,1,47,2,0,1,0,5,0,0,0
31.580537602928068,42,1,10.890888987574725,39,2,0,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,1
32.27420509230826,44,1,11.007869326213054,37,2,0,0,14,1,1,0,0,0,0,55,2,0,0,0,26,0,0,0
42.383415408756036,37,3,14.889355508981179,41,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,39,0,0,0
40.20848448240264,34,2,14.1533840154742,49,2,0,0,12,0,0,0,0,0,1,53,3,0,1,0,52,0,0,0
31.747287975622204,42,1,11.224691555972793,49,2,0,0,15,1,0,0,0,0,0,4,3,0,0,0,52,0,0,1
47.93960308783944,36,4,17.257734635155387,31,2,0,0,10,1,0,0,0,0,0,8,2,1,0,0,8,0,0,0
34.78082428872183,34,1,11.81105141593462,44,2,0,0,9,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
38.693273133059634,47,2,13.265600638261152,33,2,0,0,17,0,0,0,0,0,0,29,1,0,0,0,40,0,0,0
42.18672329102444,45,3,14.373221046349713,46,3,1,0,18,1,1,0,0,0,0,9,1,0,1,1,50,0,0,0
39.2252903513499,30,4,14.357688825107328,37,1,0,0,20,1,1,0,0,0,0,36,4,0,0,1,52,0,0,0
50.61357181472512,35,4,17.544463836309983,49,2,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,1
38.705136102965064,31,1,13.410016757399159,36,2,0,0,13,0,0,0,0,0,0,26,1,0,0,0,52,0,0,0
45.56691680762062,30,4,16.52072039734323,46,2,1,0,14,1,1,0,0,0,0,44,1,0,1,0,50,0,0,0
27.770735197276895,35,1,9.738614913756521,36,2,1,0,19,1,0,0,0,0,0,41,1,0,0,0,52,0,1,0
33.389047899976596,34,1,11.23746256852881,37,2,0,0,14,1,0,0,0,0,0,25,2,0,0,1,52,0,0,0
37.08050817777496,35,1,12.684543125453366,43,3,0,0,13,1,0,0,0,0,0,55,1,0,0,0,5,0,0,0
33.17824728603095,39,2,11.5187124741925,35,3,0,0,19,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
42.93481321821263,48,3,15.013375893482895,36,1,0,0,13,1,0,0,0,0,0,37,4,0,0,1,50,0,0,0
45.64883418067402,37,4,15.454360762514682,42,2,0,0,13,1,0,0,0,0,0,54,1,0,0,0,5,0,0,1
47.02655528727811,30,4,16.68647097597501,33,2,0,0,13,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
43.78785081371271,42,4,15.305401403461499,46,3,0,0,15,0,0,0,0,0,0,28,1,0,0,0,50,0,1,0
30.03058315113787,37,1,10.37356667296216,31,2,0,0,14,1,0,0,0,0,0,53,2,0,0,1,52,0,0,0
41.69627020240074,39,2,13.780862611492577,44,2,0,0,14,1,1,0,0,0,0,47,3,0,0,0,3,0,0,0
43.169128636991694,43,2,14.64309595090252,45,2,0,0,18,1,0,0,0,0,0,36,1,0,0,0,40,0,0,0
43.889628355515725,37,4,15.813148893364781,33,2,0,0,11,1,0,0,0,0,0,13,4,0,0,1,52,0,0,0
40.30971260011395,50,3,14.091358864151552,42,2,0,0,14,1,0,0,0,0,0,17,3,1,1,0,52,0,0,0
38.39185791612987,42,1,12.851487445928168,36,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,1,0
47.291611414515984,31,4,17.00779528824417,40,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
35.76788409407671,30,1,12.766148226685123,34,3,0,0,12,1,0,0,0,0,0,21,4,0,0,0,52,1,0,1
31.155784492878116,45,1,10.670334208961393,48,1,0,0,12,1,0,0,0,0,0,49,4,0,0,0,52,1,0,0
39.514420168272885,49,3,14.216100355243555,39,3,0,0,10,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0
37.60241969291561,47,1,12.87733395479113,41,1,0,0,18,1,1,0,0,0,0,37,2,0,0,0,52,0,0,0
46.150085131363355,34,4,16.256997028402296,49,2,1,1,14,1,1,0,0,0,1,20,4,0,1,0,52,0,0,1
36.52754043820013,44,2,12.977075323546618,42,2,0,0,14,1,1,0,0,0,0,37,1,0,0,0,52,0,0,0
37.253244864933556,37,2,13.034286873950995,45,3,1,0,14,1,0,0,0,0,0,37,4,0,0,0,20,0,0,0
36.153441311193504,42,2,12.562033784233552,45,2,0,0,18,1,0,0,0,0,0,6,1,0,0,0,50,0,0,0
50.18186929640694,48,4,17.61094851587431,45,2,0,0,18,0,0,1,0,0,0,19,4,0,1,0,52,0,0,0
45.42224065303479,36,3,15.394954368805367,42,2,0,0,12,1,0,0,0,0,0,10,3,0,0,1,5,0,0,0
35.86379826152027,41,2,12.562374229739431,38,2,0,0,18,1,0,1,0,0,0,42,4,0,0,0,52,0,0,0
32.917752836494586,30,1,11.460973178056951,44,2,0,0,18,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
40.96950860388067,43,2,13.69295885185725,42,2,1,0,22,1,1,0,0,0,0,24,3,0,0,0,52,0,0,0
42.16557025842578,30,3,14.503655990305926,49,1,0,0,14,1,0,0,0,0,0,26,4,0,1,1,52,0,0,0
45.20297857682973,49,4,15.471155739674026,30,2,0,0,17,1,0,0,0,0,0,9,3,0,0,1,52,0,0,0
36.97308137350065,34,3,13.244923683171468,45,2,1,0,18,1,0,0,0,0,1,25,2,0,1,0,48,0,0,0
33.35312361316209,30,1,11.441841125541591,50,2,0,0,14,1,1,0,0,0,0,17,1,0,0,1,40,1,0,0
33.228990768689165,32,1,10.773970359148748,45,2,0,1,14,0,1,0,0,0,0,37,4,0,0,0,52,0,0,0
38.97084633001347,32,3,13.336639682955859,45,2,0,0,18,0,0,0,0,0,0,37,3,0,0,0,4,0,0,0
35.04146162981937,31,1,12.326283871509894,44,2,0,0,22,1,0,0,0,0,0,24,3,0,0,0,2,0,0,0
30.758507718549208,32,1,10.337081700299725,47,2,0,0,12,1,0,0,0,0,1,55,4,0,0,0,52,0,0,1
44.68396806589001,31,4,15.578136059494076,44,2,0,0,18,1,0,0,0,0,0,29,4,0,0,0,36,0,0,0
41.1252417307551,35,3,15.006472835776275,40,1,0,0,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,1
30.24864894418679,31,1,10.505222248166547,30,2,1,0,13,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
35.94204476054303,46,2,12.830969369514396,49,2,1,0,18,0,1,0,0,0,0,6,2,0,0,0,5,0,0,0
37.15908538388863,44,1,12.709423869381897,33,2,0,0,10,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
41.95422997785641,31,3,14.626965542025538,37,2,0,0,12,1,0,0,0,0,0,55,2,0,0,0,37,0,0,0
44.088403478635605,39,4,15.51408768301787,46,2,0,0,14,1,0,0,0,0,0,51,2,1,0,0,5,1,0,-1
48.53383383372125,31,4,17.644570469035788,39,2,0,0,17,1,0,0,1,0,0,26,1,0,0,1,52,0,0,0
43.49592370362019,33,3,15.610865785683846,47,1,0,0,16,1,0,0,0,0,1,12,1,0,1,0,52,0,0,0
38.781324924749676,34,3,13.762641719725698,35,2,0,0,17,1,0,0,0,0,1,17,4,0,0,0,52,0,0,0
40.657332237583084,41,3,14.128482874259463,32,2,0,0,14,1,1,0,0,0,1,6,1,0,0,0,52,1,0,0
36.61568350814681,40,1,12.621199500609917,40,3,0,0,10,1,1,0,0,0,0,11,3,0,0,1,52,0,0,0
42.6702654669851,35,4,14.774950535968731,45,1,0,0,18,1,0,0,0,0,0,37,3,0,1,0,52,1,0,0
42.20925000409981,50,2,14.623665368592075,32,2,0,0,14,0,0,0,0,0,0,6,2,1,0,0,52,0,0,0
47.41899474985152,36,4,16.940485815783997,49,1,0,1,4,0,0,0,0,0,0,34,3,0,0,0,52,0,0,0
41.954827651338775,48,3,14.406458291866313,32,2,0,1,19,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0
33.20452931728315,43,1,11.220086025592096,41,2,0,1,16,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
41.75190645136928,37,3,15.15813429776388,47,1,0,0,17,0,0,1,0,0,0,44,1,0,0,0,5,0,0,0
45.655789940465596,44,4,16.42797298917848,45,2,0,0,15,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
40.373038894155016,47,3,14.165133994206311,41,2,1,0,18,1,0,0,0,0,0,6,3,1,0,0,52,0,0,0
34.78792599101481,44,2,11.488213621875605,37,2,0,0,10,1,0,0,1,0,0,39,4,0,0,0,48,0,0,1
34.97269304630902,41,1,11.823933149005033,46,3,0,0,18,0,1,0,0,0,0,11,2,0,0,0,5,0,0,0
41.12177153576615,50,4,14.510513450157367,47,1,0,0,18,1,0,0,0,0,0,42,1,0,0,0,44,0,0,0
31.347899094677693,50,1,11.044308629324345,44,2,0,0,7,1,0,0,0,0,0,6,1,0,0,0,3,0,0,0
38.8590153215235,33,3,13.857469729688692,41,1,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
44.07502356475336,39,3,15.39957068036022,41,2,1,0,14,0,0,0,0,0,0,40,3,0,1,0,52,0,0,1
40.80630841799723,45,3,14.421074926011716,43,2,0,0,18,1,0,0,0,0,1,39,2,0,0,0,52,0,1,0
39.572031994195854,32,2,13.644799076100243,38,2,0,0,19,0,0,0,0,0,0,25,1,0,1,0,52,0,0,0
32.70318982306537,37,1,11.671352135189945,37,1,0,0,12,0,0,0,0,0,0,35,1,0,0,0,52,0,0,0
