u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-1.6866144753207475,1.9906365830254673,48,3,35,2,0,0,12,1,0,0,0,0,0,4,3,0,0,0,52,0,0,0,1,25.01338552467925,69.52410039472359
1.1171462714324902,-0.19849806124948277,38,1,47,2,0,0,13,1,0,0,1,0,0,45,1,0,0,0,52,0,0,0,1,27.917146271432493,74.59436761733176
-1.5884324903002742,-0.21260245880243717,37,3,47,2,1,0,14,0,1,0,0,0,0,18,4,0,0,0,52,0,0,0,1,25.811567509699724,69.31631631544687
0.5725341827397031,-0.5187010785690735,46,2,46,1,0,0,14,1,0,0,0,0,0,55,2,0,1,0,48,0,0,1,1,30.472534182739707,80.66263437828019
0.574783632703772,1.6313038232030626,44,1,35,2,0,0,14,1,0,0,0,0,0,4,2,0,1,0,5,0,0,0,1,19.37478363270377,55.06826290496249
-0.6056740429794704,-1.9990644516127103,50,1,44,2,0,0,22,1,0,0,0,0,1,48,2,0,0,0,50,0,0,0,1,28.494325957020532,74.23675044093862
-0.6336516389963075,-1.8406925456595364,46,1,42,2,0,0,14,1,1,0,0,0,0,29,3,0,0,1,48,0,1,0,1,25.466348361003696,66.8251783568497
1.0830474754311523,1.1364979133617081,33,2,33,2,0,0,19,1,0,0,0,0,0,37,4,0,0,1,52,0,0,0,1,28.98304747543115,78.59411660193958
1.6099429290048701,0.7115028561540973,35,3,31,2,0,0,14,0,0,0,0,0,0,27,3,0,1,1,52,0,0,0,1,29.60994292900487,79.73636017866627
-0.055113000639058635,1.1329047317635024,45,2,40,2,0,0,14,1,0,0,0,0,0,34,1,0,1,0,2,0,1,0,1,23.044886999360944,63.74512223016586
0.5069475861554231,1.0891011781943658,30,1,42,2,0,0,20,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,26.506947586155423,72.35647014358292
0.4883891192988685,-1.0686733316406265,42,3,39,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,5,0,1,0,1,25.48838911929887,67.65229946660655
0.3551172890242998,0.1611592139812842,32,2,49,2,0,0,18,1,0,0,0,1,0,42,1,0,0,0,52,0,0,0,1,28.2551172890243,75.79895243654204
-0.4601317579627919,-0.8102456869011374,45,3,42,2,0,1,21,1,0,0,1,0,0,36,4,0,0,1,52,0,0,0,1,30.439868242037214,80.2894249181919
-2.050266454539981,0.3142017518059834,32,2,38,2,0,0,18,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,26.24973354546002,70.93853561545603
-0.6299984321318839,-0.028910511354022044,43,2,43,1,0,0,14,1,0,0,0,0,1,26,3,0,0,0,0,0,0,0,1,21.27000156786812,58.14609340831628
-0.00857684789465796,1.1031018984955967,49,2,31,2,0,0,14,1,0,0,1,0,0,42,1,0,1,0,52,0,0,0,1,29.291423152105345,79.33165977875896
-0.46921693092292316,0.19707042174252595,41,1,44,1,0,0,16,1,0,0,1,0,0,18,4,0,1,0,52,0,0,0,1,24.530783069077078,66.52402809443522
1.2522241486486605,1.629921082091956,34,2,44,2,1,0,14,1,1,0,0,0,0,19,2,0,0,0,5,0,0,0,1,22.152224148648664,62.01048145371361
-0.6305238497188677,1.4308624034249307,46,1,37,2,0,0,22,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0,1,25.069476150281133,69.10455277912776
0.35646738445639653,-0.7194186729294384,43,4,43,2,0,0,22,0,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,32.0564673844564,84.42174978821156
-0.5605162990377687,-1.2022218666559936,43,3,44,2,0,0,13,1,0,0,0,0,0,37,2,0,0,0,52,1,0,0,1,29.039483700962233,76.3964873857496
0.531617872170535,-1.852790389689288,49,4,46,2,1,0,20,1,0,0,1,0,0,19,1,0,0,0,52,0,0,0,1,31.131617872170537,80.97625429073705
-0.9073391442479044,-0.3176695690479813,39,2,44,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,1,0,0,1,27.0926608557521,72.41398257033228
-1.0029262683280695,0.3313884656011202,35,1,38,2,1,0,15,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,24.99707373167193,67.82407279478095
-0.9646318645378127,0.23334479312016587,33,4,30,3,1,1,19,1,0,1,0,0,0,6,2,0,0,0,52,0,0,0,1,26.93536813546219,72.57176513177565
-1.5142786538526187,1.3710146176936622,33,2,33,2,1,0,17,0,0,0,1,0,0,17,3,0,0,0,40,0,0,0,1,22.88572134614738,63.58531798306211
0.2827806444513497,-1.3574046570954996,50,1,44,2,0,0,22,1,1,0,1,0,1,25,3,0,0,1,52,0,1,0,1,27.782780644451357,73.09954695403289
-0.9194256760452002,-0.9285793738383328,42,2,32,2,0,1,17,1,1,0,0,0,0,11,2,0,0,0,52,1,0,0,1,25.080574323954803,66.77285643604867
0.5430996119248918,-0.17533561078853843,41,4,33,2,0,0,15,0,0,0,0,1,0,36,3,0,1,0,52,0,0,0,1,31.643099611924896,83.9324134190237
0.9647538902225594,-1.1274278168204166,42,3,40,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,4,0,0,0,1,26.06475389022256,69.03445690873598
-0.5878504515264542,0.3900399037318108,39,1,36,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,1,1,26.01214954847355,70.42041377491569
-0.5881373057266466,-0.6172333205900995,38,1,33,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,5,0,1,0,1,20.711862694273357,56.162423415093286
-0.79183566195688,1.750447842053337,49,3,33,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,26,0,0,0,1,26.908164338043125,74.02085868716115
1.0862806447897642,-0.5978439493342944,40,4,42,2,0,0,14,1,0,1,0,0,0,31,4,0,0,0,5,0,0,0,1,26.886280644789764,71.61785766264012
0.6495479989076175,-0.022322248592385203,36,4,35,2,1,0,14,1,0,0,0,0,0,5,1,0,0,1,5,0,0,1,1,23.349547998907624,63.35154774867668
-0.46404851552157195,1.0385582144716352,46,4,42,1,1,0,9,1,0,0,0,0,0,1,3,0,0,0,5,0,0,1,1,22.335951484478436,61.87843692566773
-1.7329205783576158,-1.4932734293462615,40,3,33,1,0,0,14,1,0,0,0,0,0,25,3,0,1,0,5,0,0,0,1,21.76707942164239,57.924425124759715
-1.0324308627145355,-0.5871748401881031,39,1,45,2,0,0,18,1,0,0,0,0,1,1,4,0,0,0,52,0,1,0,1,22.367569137285468,60.33174800302557
-1.4235298550873157,-0.20984714594451115,34,1,44,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0,1,18.676470144912685,51.481328216337204
1.0661971217218011,-0.40099576176931956,33,3,32,2,0,0,14,1,1,0,0,0,0,18,1,0,0,1,52,0,0,1,1,27.966197121721805,74.51449704253518
2.058726599333583,1.0592802061396291,36,4,33,2,0,0,14,1,0,0,0,0,0,42,3,0,1,0,5,0,0,0,1,28.458726599333584,77.2060967044736
-0.6486036134939188,-0.5547152565762586,47,2,35,1,1,0,17,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0,1,26.151396386506086,69.82377570968896
-0.35775869730050763,-0.8616437379916667,33,2,44,2,0,0,18,0,1,0,0,0,0,29,3,0,0,0,52,0,0,0,1,26.442241302699493,70.24395951875707
0.24229169405444193,-0.5603698780530431,46,4,33,1,1,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,29.742291694054444,78.79535935708307
1.4542256024457512,0.2460104524461196,45,4,34,2,0,0,12,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0,1,33.154225602445756,88.13157445856051
-0.4810481686194745,-1.1145604093391372,48,4,49,3,0,0,14,1,0,0,0,0,0,37,3,0,1,0,52,0,0,0,1,31.418951831380525,82.43281916911218
0.5372353846010853,-0.30839547572167747,38,2,32,3,0,0,12,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0,1,26.337235384601087,70.53469298578104
1.194540360065653,-0.2118148284641605,46,1,38,3,0,0,14,1,0,0,1,0,0,25,1,0,1,0,52,0,1,0,1,27.19454036006566,72.7745360717
-0.9958020411090152,0.15083635448114763,30,2,40,3,0,0,22,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0,1,28.004197958890988,75.16133125170862
1.3319352128757915,-1.8505152018458113,47,1,33,3,0,0,14,1,0,0,0,0,1,42,3,0,0,0,52,0,0,0,1,29.131935212875792,75.97932283034368
0.4505751664911182,1.2416959121642566,43,1,46,1,0,0,13,1,0,1,0,0,0,36,3,0,1,0,40,0,0,0,1,25.850575166491126,70.86813382839208
0.8817454158265535,0.8224498741465368,49,2,37,3,0,0,13,1,1,1,0,0,0,53,4,0,0,1,36,0,0,1,1,30.181745415826565,81.27681341371296
0.6658872278426161,-0.41354003692383784,40,1,43,2,0,0,14,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0,1,25.365887227842613,68.0011780326827
0.4758965500606751,-1.4381614755176297,35,4,44,2,0,0,17,1,0,0,0,0,1,37,3,0,0,0,51,0,0,0,1,31.175896550060678,81.50157989963407
-0.7770145917000084,1.3011749010360112,31,4,33,2,1,0,14,1,1,0,0,0,0,13,1,0,1,0,52,0,0,0,1,26.922985408299997,73.608638421786
0.18252431146156295,0.0013667150694514974,45,1,31,2,1,0,19,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,26.682524311461567,71.70767749372337
0.616119740425574,0.681945970131706,43,1,45,2,0,0,14,1,0,0,0,0,0,21,1,0,1,0,52,0,0,0,1,25.616119740425578,69.72224532119566
-0.8443492941618891,1.2848187874407324,36,3,30,2,0,0,16,1,0,1,0,0,0,17,4,0,1,0,5,0,0,0,1,21.955650705838114,61.17394555203602
0.2954288545649704,1.5762608936615257,50,3,49,1,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,31.59542885456497,85.56483303007396
0.8811649875558062,0.706387927602432,46,2,40,1,0,0,19,1,0,0,0,0,0,9,2,0,0,0,5,0,0,0,1,22.181164987555807,61.15930039649194
0.916820606867777,0.006646781757314513,45,3,38,2,0,0,14,1,0,0,0,0,0,12,4,0,1,1,52,0,0,1,1,28.716820606867778,76.79869829892675
-0.3031109514869234,0.8565243916912995,33,1,46,3,0,0,18,1,0,0,0,0,0,17,1,1,0,0,5,0,0,0,1,19.09688904851308,53.598747012974
-0.7510409879651961,-0.4676808503235257,34,4,37,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0,1,25.248959012034803,67.65471667976348
0.12507787153747324,-0.9081061306034349,35,4,42,0,1,0,19,1,0,0,0,0,0,18,3,1,1,1,3,0,0,0,1,24.425077871537482,65.15458854824027
-1.182950452036441,-0.06941085309700537,30,4,42,3,0,0,10,1,0,0,0,0,0,24,2,0,0,0,5,0,0,0,1,22.31704954796356,60.7232130168119
0.16427249403794744,0.6516391132277829,40,1,32,1,0,0,14,1,0,0,0,0,0,47,4,0,0,0,37,0,0,0,1,26.064272494037944,70.81232034832264
-0.18672346730241296,1.814288304672059,35,1,36,1,0,0,10,0,0,0,0,0,0,26,3,0,0,1,52,0,0,0,1,24.11327653269759,67.09747963641604
1.1256253711031878,2.5822450782041257,37,2,48,2,0,1,14,1,0,0,0,0,0,1,4,1,1,0,5,0,0,0,1,20.825625371103193,59.64630850596211
-0.23441462208473335,0.9084786109251547,30,4,43,2,0,1,14,1,0,0,0,0,0,39,3,0,0,0,52,1,0,0,1,30.06558537791527,81.07244205571334
0.08033179117896752,-0.16695924027247033,47,1,48,2,0,0,14,1,0,0,0,0,0,12,2,0,0,0,5,0,0,0,1,19.880331791178964,54.53387023767494
1.2518044106850428,-1.2187889449963767,40,1,49,3,0,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,26.151804410685045,69.16072208171623
1.0117752730130827,0.32261005040610446,42,2,41,1,1,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,29.311775273013083,78.60204823293881
0.5808438444474162,2.36817826639623,50,1,44,2,0,0,12,1,1,0,0,0,0,24,3,0,0,1,36,0,0,1,1,25.18084384444742,70.32028787751479
-1.4441250932109324,-1.2820252282907836,37,3,38,2,0,0,15,0,0,0,0,0,0,27,4,0,1,0,52,0,1,1,1,27.055874906789068,71.3576620386819
-0.02853740340515641,-0.02175255714900982,35,3,46,2,0,0,14,1,0,0,0,0,1,29,4,0,0,0,50,0,0,0,1,28.07146259659484,75.15690393433809
0.9918939064292702,-0.3013918750275126,40,3,30,1,0,0,22,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0,1,29.49189390642927,78.42834289104565
0.5636782950973592,-0.22760661821053166,41,3,40,2,0,0,14,1,0,0,0,0,0,55,2,0,1,0,5,0,0,0,1,27.16367829509736,72.68158911953287
-0.31285001436664817,0.1489917477851894,36,1,49,2,0,0,14,1,0,0,0,0,0,42,4,0,1,0,45,0,0,0,1,25.68714998563335,69.36686671186857
-0.8853523916633215,-0.2775991180380676,42,4,47,2,0,0,14,0,0,0,0,0,0,1,3,0,0,0,52,0,1,0,1,26.61464760833668,71.25901990280363
-0.21834424158096802,-0.512651061931472,39,4,43,2,0,1,10,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,28.181655758419033,74.9414883341161
1.7329724721834798,0.5557035298002687,48,4,46,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,1,0,0,1,33.63297247218348,89.63813471025898
1.0498125206918654,-1.742057524684077,34,4,32,1,1,1,18,1,1,0,0,0,0,26,4,0,0,0,52,1,0,0,1,31.049812520691873,80.88247377704562
-0.2518976892977883,0.7534262954903022,47,3,41,2,0,0,14,0,0,0,0,0,0,19,1,0,1,0,52,0,0,0,1,27.84810231070221,75.37368207224583
1.0573646031241097,0.8082792216110091,36,2,33,2,0,0,14,1,0,0,0,0,1,48,4,0,0,0,51,0,0,1,1,29.857364603124115,80.4516907294213
-0.3210561211635572,0.6974288100651701,48,3,33,2,1,0,19,1,0,0,0,0,1,28,1,0,0,0,5,0,0,0,1,24.778943878836447,67.64478850715629
-0.8371521742575626,-0.11628034799597192,47,4,42,2,1,0,19,1,0,0,0,0,0,53,4,1,0,0,51,0,0,0,1,33.06284782574244,87.54083921636013
-1.1149917935886176,1.019711247538375,33,3,32,3,0,0,11,1,1,0,0,0,0,25,4,0,0,0,46,0,0,0,1,25.785008206411387,70.48223176356683
0.4341984014139587,-0.21536083296319597,37,2,50,2,0,1,17,1,1,0,0,0,0,40,4,1,0,1,5,0,0,0,1,24.434198401413962,65.87013517057171
0.05698096199647039,0.7936862544715134,33,1,42,2,0,0,16,1,1,0,0,0,0,54,2,0,0,0,52,0,0,0,1,27.656980961996474,74.9361386594627
-0.33295028593653814,-2.0640350134515444,45,3,44,2,0,0,18,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0,1,27.66704971406346,72.10358927170711
-0.951621386387107,1.7645874040726228,34,4,39,2,0,0,20,0,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,29.648378613612895,80.88553393810487
-0.10977960823938175,-0.8762025312734829,34,4,45,2,0,0,14,1,0,0,0,0,0,38,1,0,0,0,5,0,0,0,1,25.39022039176062,67.59934844812807
1.3989873125398444,-0.08793610733295767,50,2,44,2,0,0,10,1,0,0,0,0,0,42,4,0,0,0,5,0,0,1,1,25.898987312539845,69.65953217401665
0.3988467169537248,-0.8011243095796345,37,2,45,1,0,0,12,0,1,0,0,0,0,26,3,0,0,0,52,0,0,1,1,26.69884671695373,70.9459924828047
-3.0087201662772003,-0.20063096623927082,36,4,33,1,0,1,14,1,1,0,0,0,1,34,3,0,1,0,5,0,0,0,1,22.791279833722808,61.77756861806775
0.7738092184171438,-1.1850462064975655,37,4,34,2,0,0,11,1,0,0,0,0,0,17,1,0,1,0,5,0,0,0,1,24.273809218417146,64.4994768395453
0.21035247443351285,-0.4851872217083052,30,4,44,2,0,0,14,1,1,0,0,0,0,19,4,1,0,0,5,0,0,0,1,23.910352474433513,64.29069396437548
-0.3054875543987886,-2.0105430579498433,36,4,38,1,0,0,15,1,0,0,0,0,0,39,3,0,0,0,24,0,0,0,1,27.594512445601218,71.9757380560532
-0.30909061999807225,-0.49861818112650064,47,2,43,1,0,0,15,0,0,0,0,0,0,42,3,0,0,1,40,0,0,0,1,27.590909380001932,73.47865526887833
1.0203891572026857,1.0084943950939118,31,1,34,2,0,0,15,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0,1,27.220389157202685,74.05946728810062
0.6811267434506116,-0.17855531050642465,49,3,39,3,0,0,22,1,0,1,0,0,1,47,4,0,0,0,52,0,0,0,1,33.18112674345061,87.77426154812011
0.7710965507945307,0.9587137484227892,32,3,31,1,0,0,14,1,0,0,0,0,1,27,4,0,0,0,52,0,1,0,1,28.571096550794532,77.38645512540913
0.4309932200146283,-1.1176559100098726,42,3,38,2,0,1,18,1,0,0,0,0,0,29,4,0,0,0,3,0,0,0,1,24.93099322001463,66.2098271400267
-1.8083534918226047,0.13192385465403503,43,2,31,3,1,0,14,1,0,0,0,0,0,36,4,0,1,0,50,0,1,0,1,26.5916465081774,71.61104012509753
-0.32629701537023104,2.3528216419040233,34,2,33,2,0,0,15,1,0,0,1,1,0,6,4,0,0,1,52,0,0,0,1,24.373702984629773,68.28707910347846
-0.9314256031311267,1.0397800718513985,36,2,32,2,1,0,19,1,0,0,0,0,0,5,2,0,0,0,4,0,0,0,1,19.068574396868872,53.711216064023574
0.15462495224076328,-1.134993750335198,30,2,31,2,0,0,20,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0,1,26.654624952240766,70.50156863026672
0.42409982659410067,-0.33288756459733326,44,4,46,3,0,0,14,1,0,0,1,0,0,55,2,1,1,0,50,0,0,0,1,33.624099826594104,88.72736200188793
-1.449205255047969,-0.8507796304296186,45,3,33,2,1,0,13,1,1,0,0,0,0,6,2,0,0,0,5,0,0,0,1,20.650794744952034,55.776207231950465
0.7565214652889019,0.4470760459131,50,3,46,2,0,0,14,1,0,0,0,0,0,12,3,0,0,1,44,0,1,0,1,28.056521465288903,75.58837970913535
-0.3107517740037049,0.09239431307266638,46,1,37,2,0,0,16,1,0,0,0,0,0,21,1,1,1,0,5,0,0,0,1,20.589248225996304,56.565514878063425
-0.5659238035344982,0.31598653115838715,43,1,45,1,0,0,17,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,25.334076196465503,68.65117702232214
0.5656737967435704,1.2362268839631347,36,3,44,2,0,0,14,1,1,0,0,0,0,27,1,0,1,0,5,0,1,1,1,24.065673796743578,66.40041137582209
0.24681349706943992,-0.48466260118784427,33,2,45,2,0,0,20,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,29.04681349706944,77.13237114148575
0.19988821605664697,-1.065855379220379,44,4,37,1,0,0,22,1,0,0,0,0,1,29,3,0,1,1,52,0,0,0,1,31.699888216056657,83.18386516092126
-0.39066517160857955,0.21044796466245233,43,1,43,1,1,0,14,1,0,0,0,0,0,1,3,0,0,0,4,0,0,0,1,17.90933482839142,49.983785035641
0.6177024874505099,0.3879578657279491,50,4,33,2,0,0,17,1,0,0,0,0,0,37,3,0,1,0,50,0,0,0,1,32.71770248745051,87.18221408435423
-0.03738131187729208,1.1637732072407256,46,3,36,2,0,0,16,1,1,1,0,0,0,29,4,0,0,0,52,0,0,0,1,29.66261868812271,80.3203199275475
0.8493208713978899,-0.33209350366693186,36,2,32,2,0,0,14,1,0,0,1,0,1,40,2,0,0,0,5,0,0,0,1,24.049320871397892,64.7912086748278
-1.7666852970872904,-0.797112414807176,42,2,44,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,52,0,0,1,1,24.033314702912712,64.28617434247461
-1.959938553115603,-0.2950110966356866,38,4,39,1,0,0,14,1,1,0,0,0,1,17,4,0,0,0,52,0,0,0,1,26.9400614468844,72.0551425205753
0.9339792469456076,-0.8894594299469472,36,4,43,2,0,0,14,1,1,0,0,0,0,31,2,0,1,0,10,0,0,1,1,26.833979246945614,71.19548868741708
0.8261463234814987,0.5692677600685389,42,4,50,1,1,0,13,1,1,0,0,0,0,4,1,0,0,0,5,0,0,0,1,23.726146323481505,64.8846335687723
-1.3485251296887608,0.12453417232990059,46,2,46,2,0,0,14,1,0,0,1,0,0,6,4,0,0,0,52,0,0,0,1,24.251474870311238,65.753221348108
-0.2043784169890771,0.36427402404148407,38,3,40,2,0,0,15,0,0,0,0,0,0,8,3,0,0,0,5,0,0,0,1,21.395621583010925,58.853327981568796
0.4958043966195524,0.6798806480201758,36,1,30,3,0,0,10,1,0,0,0,0,1,48,3,0,0,1,48,0,0,0,1,27.09580439661956,73.41939163956907
0.22031874973858784,-1.2347998930718858,36,2,44,2,0,0,19,1,0,0,0,0,0,39,1,0,1,1,52,0,0,1,1,28.520318749738596,75.06599698127461
1.1480162737470208,0.8405859102095767,33,4,37,2,1,1,18,1,0,0,0,0,0,9,1,0,0,0,50,0,0,0,1,28.748016273747027,77.71062659457715
1.0877610601813177,0.599209171453024,44,2,40,1,0,0,14,0,0,0,0,0,0,21,2,0,0,0,52,0,0,0,1,27.48776106018132,74.31861182190633
-0.20736336965792979,0.49169617773229596,48,2,47,2,0,0,18,1,0,0,0,0,0,48,2,0,0,1,52,0,0,0,1,29.992636630342073,80.47328775358747
-0.35375032259026257,-0.6427269889716558,42,3,36,2,0,0,16,1,0,0,0,0,0,6,3,0,0,0,48,0,0,0,1,25.946249677409742,69.2228972045527
-0.734651356106776,1.1283423939934678,37,2,36,2,0,0,20,0,0,1,0,0,0,40,4,0,0,0,52,0,0,0,1,27.865348643893224,75.79171400372653
0.696957486359879,-0.2625340434153867,33,4,48,2,0,0,20,1,0,0,0,0,0,42,4,0,0,1,48,0,0,0,1,31.79695748635988,84.22985967248431
1.187285476239924,1.4846960070699546,48,2,47,2,0,0,16,0,0,0,0,0,0,39,4,1,0,1,52,0,0,0,1,30.48728547623993,82.70290969766978
-1.5598121667972586,-0.8993712301871993,37,3,47,2,0,0,14,0,0,0,0,0,0,51,4,0,1,0,52,1,0,0,1,29.14018783320274,76.95109835281966
1.4333680672546225,0.6548236831818783,50,1,44,3,0,0,14,1,0,0,0,0,0,38,2,1,0,0,3,0,0,0,1,24.133368067254626,65.98824385131844
0.8022710284997305,-2.8597386037779455,43,1,47,2,0,0,14,1,0,0,1,0,0,40,4,0,0,0,52,0,0,0,1,28.002271028499727,72.14593896747138
1.3470122642220088,0.9157660377535118,50,2,35,2,0,0,18,1,1,0,0,0,0,1,3,0,0,0,50,0,0,0,1,26.947012264222014,73.28329669830855
1.755696506430693,-1.2272051536396271,37,4,40,1,0,0,18,1,0,0,0,0,0,1,3,0,0,0,49,0,0,0,1,28.755696506430695,75.66203611243711
-0.3792659401410977,-0.007054495380165785,36,2,43,3,0,0,18,1,0,0,0,0,0,26,1,0,0,0,40,0,0,0,1,25.120734059858908,67.7947806542671
-0.2876414201882583,-0.24433566633977724,42,4,37,2,0,0,22,1,1,0,0,0,0,51,4,0,1,1,52,1,0,1,1,33.61235857981175,88.78656078318959
-0.5813924752645837,0.5323256500799378,40,3,40,2,0,0,22,1,1,0,0,0,1,17,3,0,1,0,5,0,0,0,1,23.21860752473542,63.578844461918486
-0.07979264536842404,-0.9075320298159992,30,3,33,2,1,0,17,1,0,0,0,0,0,1,3,0,1,0,50,0,0,0,1,25.02020735463158,66.64298635676295
0.6968533268439703,0.07386859687493341,50,4,46,2,0,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,32.996853326843976,87.56600191398486
1.2311567349156087,-2.782961033690435,34,2,35,1,0,0,14,0,0,0,0,0,0,24,2,0,1,1,52,0,0,1,1,27.231156734915608,70.29493080359858
-0.9854096414360934,0.22327577209630825,35,1,31,2,0,1,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,21.814590358563905,59.75975166850607
1.0863343508778551,0.3232961272696488,42,1,36,2,0,0,10,0,0,0,0,0,0,9,3,0,0,0,52,0,1,0,1,24.486334350877854,66.53913200446428
0.39281840626997677,-0.7004979434210384,31,3,44,3,1,0,14,1,0,0,0,0,0,26,4,0,1,1,52,0,0,0,1,28.29281840626998,75.03154807225391
-0.29705116268161486,-0.7725147640363232,44,1,45,2,0,0,14,1,0,0,0,0,0,56,1,0,1,0,52,0,0,0,1,28.30294883731839,74.98485732925965
1.7676917721860217,1.0381451498255299,40,3,45,2,0,0,18,1,1,1,0,0,0,39,1,0,0,1,52,0,0,0,1,31.86769177218603,85.7073745802906
0.4325019855155243,1.4073883297612713,35,2,46,2,0,0,14,1,0,0,0,0,0,21,3,0,1,0,52,0,0,0,1,26.332501985515524,72.23864329355008
-0.7485065828240558,0.4628581960993976,37,2,37,2,0,0,14,1,0,0,0,0,1,26,4,0,0,0,52,0,0,0,1,25.951493417175943,70.34159173903926
-0.2032728960680127,-2.664435993856921,36,3,31,1,0,0,14,1,0,0,0,0,0,37,3,0,1,0,52,0,1,0,1,28.89672710393199,74.57738176597304
1.5711175554035242,1.1343400639852612,41,2,47,2,1,0,14,1,0,0,0,0,0,36,2,0,0,0,50,0,0,0,1,29.271117555403528,79.31213395249408
0.03188656681266675,0.8163454855597726,42,2,49,2,1,0,21,1,0,0,1,0,0,36,3,0,0,0,52,0,0,0,1,28.931886566812672,78.14606190259146
-0.24667872684142111,0.3401451400897726,37,4,38,2,0,0,22,1,0,0,0,0,0,6,1,0,0,0,48,0,0,0,1,27.453321273158583,73.97344832298623
0.8421548024766021,0.2707165701094557,36,3,44,2,1,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,28.342154802476603,76.12610357630096
0.2198094909713502,-1.6829055610501942,36,3,43,2,0,0,10,1,0,0,0,0,0,21,3,0,0,0,0,0,0,0,1,22.019809490971355,58.366618166378196
1.2465875439806258,0.9176373531963439,41,1,44,1,0,0,22,1,1,0,0,0,0,42,4,0,0,1,50,0,0,0,1,29.04658754398063,78.53410621314791
0.7729550560614001,1.7305200831213503,37,3,45,3,0,0,10,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0,1,30.172955056061404,82.16290772327486
0.4248402977878888,-0.5835822809501484,34,1,31,2,1,1,14,1,0,0,0,0,1,27,4,0,0,0,5,0,0,0,1,20.92484029778789,56.72851846351957
0.9457338333081625,1.329186324039855,43,3,43,2,1,0,17,1,0,0,0,0,0,42,2,1,0,0,5,0,0,0,1,26.845733833308163,73.44352090731026
0.38852081019360485,-0.05176123518204872,48,1,49,2,0,0,18,1,0,0,0,0,1,41,4,0,0,0,50,0,0,0,1,28.388520810193608,75.91954079030197
-1.1913717888477904,-1.9997711517647068,40,2,41,2,0,0,16,1,0,0,0,0,0,1,2,0,0,0,52,1,0,0,1,23.308628211152215,61.27179937611583
-2.5295435585007637,-0.8835216272469988,33,3,38,2,0,0,10,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.57045644149924,68.0426194765011
-0.12132337935358783,0.34120374923881763,47,3,47,2,0,0,14,1,1,0,0,0,0,4,2,1,0,0,52,0,1,0,1,26.878676620646413,72.53789530085484
-0.7714681156687733,2.1017839672477283,39,4,32,2,1,0,10,1,0,0,0,0,0,22,1,0,1,1,5,0,0,0,1,23.528531884331233,65.92311367807581
-0.1833469900204238,-1.37307248944596,35,3,33,2,1,0,12,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0,1,20.81665300997958,55.668560035502985
-0.5540496014806263,0.12649187036309334,46,2,43,2,0,0,19,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,26.445950398519372,71.24136786666152
1.1424816159227142,-0.3244990069151582,40,3,47,2,0,1,15,0,0,0,0,0,0,42,4,0,1,0,5,0,0,0,1,26.642481615922712,71.28170503289162
1.651628459537845,1.0454550686992548,32,3,47,2,0,0,19,0,0,0,0,0,0,18,4,0,1,0,40,0,0,0,1,27.751628459537844,75.42452621754387
