u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-1.1619483451641417,-1.466149138973944,30,1,45,2,1,0,13,1,0,0,0,0,0,48,3,0,0,0,50,0,0,0,1,25.13805165483586,66.37897999811571
1.2518704382871668,-1.401789798822753,31,3,40,2,0,0,19,1,0,1,0,0,0,21,2,0,0,1,52,0,1,0,1,28.851870438287172,75.72788629689518
0.2766279704507461,-0.74205020573701,43,2,44,1,1,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,28.676627970450753,75.94951972038986
0.17130119836676222,0.9445377135032754,34,2,30,2,0,0,14,1,0,0,0,0,1,1,3,0,1,0,50,0,0,0,1,23.871301198366766,65.62279070942019
-0.5569794287630299,-1.022590065751683,50,3,36,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,28.34302057123697,74.83496136234074
-0.7046099732628306,-2.644588979119068,41,3,45,2,0,0,18,1,0,1,0,0,1,39,3,0,0,0,5,0,0,0,1,24.89539002673718,64.59388608772387
-2.0948933720189222,-0.9371641978569623,36,3,33,1,0,0,14,1,1,0,0,0,0,21,1,0,1,1,52,0,0,0,1,25.305106627981086,67.32560237209576
0.983759249516454,-0.6369358188666959,35,4,48,1,0,1,14,1,1,0,0,0,0,36,1,0,0,1,43,0,0,1,1,30.483759249516464,80.57246230492447
-0.5578873262293129,-0.5670558509412764,48,1,30,1,1,0,16,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,25.84211267377069,69.03822583348546
-1.4935934419364079,-0.9450878634547702,35,4,36,2,0,0,14,1,1,0,0,0,0,26,3,0,0,0,52,0,0,0,1,27.906406558063594,73.82092853170421
1.9874923155888358,0.7884236360938605,47,4,42,2,0,0,18,1,0,1,0,0,0,54,2,1,0,1,52,0,0,0,1,35.88749231558884,95.50715442506595
-0.6545731472921936,1.0840148399188374,44,4,33,2,0,0,17,1,0,0,0,0,0,17,2,0,0,1,52,0,0,0,1,28.945426852707808,78.44758197168835
-0.8875268997268209,-0.6799775922850161,42,1,30,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,23.81247310027318,63.85120515839794
-1.5604817713089822,0.2961524055052224,47,4,43,2,0,0,16,1,0,0,0,0,0,42,2,1,1,1,52,0,0,0,1,30.93951822869102,82.64494797723277
0.052859754183889184,0.273794015871947,34,1,36,2,0,0,13,1,0,0,0,0,0,55,1,0,0,1,3,0,0,0,1,22.552859754183892,61.655943401331676
-1.184467796502813,0.4580867427557829,45,2,30,2,1,0,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,27.715532203497187,74.74691725149874
-0.9535354769595064,-1.5129324089099259,43,4,45,2,1,0,14,1,0,0,0,0,0,55,4,1,0,1,52,0,0,0,1,32.4464645230405,84.60322889869133
-0.5263061036984373,1.2311145492113895,40,4,49,2,0,0,22,0,0,0,0,0,0,47,4,1,0,0,50,0,0,0,1,32.07369389630156,86.41534928996529
-1.4351754755631279,0.6222353661425888,35,2,44,2,0,0,19,1,0,0,0,0,0,49,1,1,1,0,52,0,0,0,1,27.664824524436877,74.78429667723478
-0.4076759962889075,-0.9454021262972606,32,3,30,2,0,0,18,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,28.5923240037111,75.53540788298048
0.6270353349719446,-0.0666686002763325,42,4,48,2,0,0,10,1,0,0,0,0,1,1,1,0,0,0,4,0,0,0,1,22.827035334971946,62.00091973715354
1.1085023675649686,-0.16099050166552015,34,3,48,2,0,0,14,0,0,0,0,0,0,42,3,0,0,0,5,0,0,0,1,25.608502367564967,68.8602654172469
0.5516661908533295,-0.5198270513050185,46,2,42,1,0,0,12,0,0,0,0,0,1,40,2,0,0,0,4,0,0,0,1,24.15166619085333,64.85933842582831
1.10503941966367,0.0636731428680056,38,3,42,2,0,0,8,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0,1,30.105039419663672,80.32627169202719
-0.5485965337357025,0.6416258587060388,43,1,40,2,0,0,20,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,27.751403466264296,75.02013452436678
0.14592072886793045,1.130711440844693,47,1,49,2,0,0,16,1,1,0,0,0,0,42,1,1,0,0,52,0,0,0,1,27.945920728867936,75.99551326301453
2.0639310171614844,0.7290835303648309,46,1,42,3,0,0,14,1,0,0,0,0,1,18,2,0,0,0,5,0,0,0,1,22.563931017161487,62.138911073268545
-1.1791981007845473,-0.1407717420769972,49,4,34,1,0,0,9,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0,1,31.620801899215454,83.91123300596165
1.4970149443563865,0.846799466973428,40,1,32,2,0,0,14,0,1,0,0,0,0,42,1,1,0,0,5,0,0,0,1,23.59701494435639,64.8393368278644
0.22572518596814248,-1.3624707254253212,40,4,38,2,1,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,1,1,32.42572518596815,84.70184223949504
-0.6858039298361827,0.5192760044067076,41,3,33,2,0,0,12,1,0,0,0,0,0,8,4,0,0,0,44,0,0,0,1,25.01419607016382,68.05476617981626
0.1224723615301734,-0.9533296935971035,33,2,30,2,0,0,20,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,26.822472361530174,71.10285121022834
-0.06263779342774833,-1.1464522579036123,39,1,43,2,0,0,18,1,0,0,0,0,0,1,2,0,0,0,52,0,1,0,1,23.037362206572254,61.446953258527024
-0.999487687174256,0.017431645811339703,30,1,32,1,0,0,16,1,0,0,0,0,0,27,4,0,0,0,52,0,1,0,1,23.700512312825744,64.2687124278757
-0.11336525913812111,-0.5132530660565171,30,4,32,1,0,0,14,0,0,0,0,0,0,53,3,0,0,0,52,0,0,0,1,31.18663474086188,82.45333378609818
0.9985846348350502,-0.047003205697192275,39,2,34,2,0,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,26.698584634835047,71.69945838139043
1.6954750010361035,-0.5494528000131534,35,3,47,2,0,0,16,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,28.595475001036107,75.93923470257711
-0.8871843846093155,-0.7478878552565992,46,2,42,2,0,0,18,1,0,0,0,0,0,44,2,0,1,0,50,0,0,0,1,28.51281561539069,75.53415118322013
0.4405233367635151,0.1963584397518308,43,2,44,2,0,0,15,0,0,0,0,0,0,26,2,0,0,0,40,0,0,0,1,26.240523336763516,70.79766678166062
-1.1050236498645714,0.4233014822800294,39,2,40,2,0,0,16,0,0,0,0,0,1,37,1,0,0,0,52,0,1,1,1,26.894976350135433,72.6607423576186
-0.22338929157912948,1.6204255348397125,46,3,39,2,0,0,16,1,0,0,0,0,0,47,3,0,1,0,52,0,0,0,1,31.076610708420873,84.3119523058919
-0.12203539561579463,-0.4823626705847275,48,4,45,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,31.577964604384206,83.46254884037577
0.46119751768337336,-2.052199146547204,48,4,38,1,0,0,13,0,0,0,0,0,0,34,2,0,0,0,52,1,0,0,1,31.561197517683375,81.85079464766123
-0.7274617777987975,-0.6527990417230016,30,4,38,2,0,0,10,1,0,0,0,0,1,36,3,0,1,0,52,1,0,0,1,28.97253822220121,76.77854651378001
1.52874811804728,-0.8932868026690904,40,4,50,2,0,0,14,1,0,0,0,0,1,19,2,0,0,0,52,1,0,0,1,30.728748118047278,80.9285834924491
0.18802645720343936,1.081259529994363,42,3,47,2,0,0,15,1,0,0,0,0,0,99,2,0,1,0,3,0,0,0,1,31.188026457203442,84.05132567300298
1.477692173288389,-1.7020528958023717,41,2,35,2,0,0,17,0,0,0,0,0,0,5,3,0,0,0,52,0,0,0,1,26.47769217328839,69.49217753741861
0.5555204258115026,0.356741100005166,36,4,42,1,0,0,14,1,1,0,0,0,0,6,4,0,0,0,52,1,0,0,1,28.155520425811506,75.74554216453393
0.5852923904388054,-0.4111956717366953,48,1,39,1,0,0,14,1,1,0,0,0,0,5,2,0,0,1,5,0,0,0,1,19.88529239043881,54.30203530436033
0.9042417806354951,0.4169943745030513,48,3,44,2,0,0,14,0,0,0,0,0,0,25,2,0,1,0,52,0,0,0,1,29.804241780635493,79.92759882609178
0.01915771172461027,0.432556667940986,50,4,30,2,1,0,19,0,0,0,0,0,0,46,4,0,0,0,26,0,0,0,1,30.81915771172461,82.4804509472525
-0.10181060290027599,-1.0551808202183808,31,4,48,2,1,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,28.098189397099723,74.19029267253093
0.42898353211379575,-0.18197089205568734,44,1,33,3,0,0,18,1,0,0,0,0,0,25,1,0,1,0,5,0,0,0,1,21.7289835321138,59.140487938228816
0.7505928339227136,-0.314288640358857,47,2,45,1,0,0,19,1,0,0,0,0,0,45,3,0,1,0,52,0,0,1,1,30.750592833922717,81.56219344444794
-0.0873478516732586,1.2647925665767694,42,1,49,2,0,1,14,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,27.71265214832674,75.54642293739363
1.5317893912803344,1.0943323709783812,45,3,38,2,0,0,14,1,0,0,0,0,0,51,2,0,0,1,52,0,0,0,1,32.83178939128034,88.17380584917922
0.3128843738949325,0.6828577948306525,43,3,30,2,0,0,11,1,0,1,0,0,0,26,2,0,0,0,50,0,0,0,1,28.412884373894936,76.71506872956799
0.4562195921772007,0.5231767739243774,32,2,34,2,0,0,17,1,0,0,1,0,0,31,4,0,0,1,50,0,0,0,1,27.356219592177204,73.91372575436739
-0.979620854672576,0.744353524059052,32,2,48,2,0,0,14,1,0,0,0,0,1,55,4,0,1,0,52,0,0,0,1,28.220379145327424,76.2953013873776
-2.114222438832761,-0.8880605136603337,43,4,48,2,0,0,18,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,25.98577756116724,69.07638338925777
-0.03731170909052427,0.6076278311115307,46,2,47,2,0,0,14,1,0,0,0,0,0,21,3,0,0,0,5,0,1,0,1,22.26268829090948,61.26434855838523
0.2708294013080298,-1.1537981474074912,43,3,44,1,0,0,14,1,0,0,1,0,0,42,2,0,1,1,52,0,0,1,1,30.670829401308033,80.5232753558626
0.7032051389320617,2.6619542115967967,45,1,31,2,0,0,15,1,0,0,0,0,0,55,4,0,0,0,52,0,0,1,1,29.703205138932063,81.91996705892694
-0.3314572164596233,0.9601327061022921,50,1,46,3,0,0,10,1,0,0,0,0,0,29,3,0,1,1,5,0,0,0,1,21.468542783540382,59.63148966495325
-0.5121250830242398,0.4929866628077784,30,4,43,3,0,0,18,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0,1,29.387874916975765,78.9626739552472
1.7340070015049363,-0.5955293255108935,39,3,42,1,1,0,13,0,0,0,0,0,0,29,2,0,0,0,5,0,0,0,1,25.23400700150494,67.48948817825145
-1.5751364337180425,0.7804285325685703,36,2,36,3,1,0,14,1,0,0,0,0,0,11,3,0,0,1,20,0,0,0,1,20.42486356628196,56.84258744827347
0.3303194878883771,-1.914562168624663,36,2,42,3,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,25.830319487888378,67.6612365510963
-1.9907201981858085,0.5694287455881721,44,4,49,2,0,1,14,1,0,1,0,0,0,36,4,0,0,0,5,0,0,0,1,24.809279801814196,67.59262825012367
-2.0678148224616435,0.0008062214118353636,34,1,44,2,0,0,16,1,0,0,0,0,0,39,1,1,0,0,23,1,0,0,1,21.23218517753836,58.08126916525773
1.7379427062525505,-1.9077591236089566,41,2,45,2,1,0,18,1,0,0,0,0,0,39,2,0,1,0,52,1,0,0,1,30.537942706252558,79.43709764202244
0.5838312908188719,0.05535467125591894,30,2,47,1,0,0,22,1,0,0,0,0,1,17,1,0,0,0,52,0,0,0,1,26.083831290818875,70.2649328983031
-1.163944939146613,0.28841242949937596,31,4,47,2,0,1,14,1,0,1,0,0,0,99,3,0,0,1,5,0,0,0,1,30.63605506085339,81.87855008163285
-0.20815901392392808,0.6224319762167453,44,4,39,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0,1,28.191840986076073,76.10203444140693
0.9250563919658059,-0.9926394158615995,31,1,37,1,1,0,13,1,0,0,1,0,0,34,4,0,0,0,5,0,0,0,1,21.525056391965805,57.820001564052916
-0.03332072266632534,0.9514462793423474,34,4,33,1,1,0,13,0,0,0,0,0,0,41,4,0,1,0,47,0,0,0,1,30.166679277333678,81.36814447267655
0.4451101226378266,0.9809165041883428,39,4,50,2,0,0,7,1,0,1,0,0,0,36,2,0,0,0,5,0,0,0,1,25.74511012263783,70.34369181078291
-0.13703814463468497,1.4172642768074821,37,4,48,2,0,0,14,1,1,0,0,0,0,9,2,0,0,0,20,0,1,0,1,24.562961855365316,67.82466891522077
-2.2936603490321223,1.0299463973448473,44,2,46,1,0,0,16,1,0,0,0,0,1,8,4,0,1,0,52,0,1,1,1,23.706339650967884,65.29579552476456
-0.5814296053511564,0.18512561093099897,34,1,44,1,0,0,18,0,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,24.11857039464884,65.4815515975531
-0.4562174117914611,-0.24948120974857968,38,1,33,2,0,1,14,1,1,0,0,0,0,5,2,0,0,0,3,0,0,0,1,17.74378258820854,49.10997526077277
0.5670904136398585,-1.0658376789523236,44,4,33,3,0,0,18,1,0,0,0,0,0,53,2,0,0,0,5,0,0,1,1,29.267090413639863,77.10188835514734
0.6122833135454951,0.12948522044449082,45,3,45,1,0,0,14,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,29.3122833135455,78.41019350430824
0.48831823205384134,0.32540826016475843,42,2,42,1,0,0,14,1,0,0,0,0,0,48,3,0,1,0,52,0,0,1,1,29.788318232053847,79.79620384029938
-0.28629084219262374,1.7337608202700674,40,2,49,2,0,0,18,1,0,0,0,0,0,6,3,0,1,0,41,0,0,1,1,24.013709157807384,66.76803371478853
-0.9830216875896078,-1.4544525014304328,44,1,30,2,1,0,8,1,0,0,0,0,0,45,3,0,0,0,48,0,0,0,1,25.716978312410394,67.83799327959555
0.3551391469327089,-0.8067284021261585,41,1,50,1,0,0,18,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0,1,27.255139146932713,72.33111946520563
1.0783442874795985,0.16169867203402297,35,2,49,2,0,0,16,1,0,0,0,0,0,27,2,0,0,0,4,0,0,0,1,22.778344287479598,62.107559390733016
0.25841064937782376,-0.8924708795458206,32,1,37,2,0,0,11,1,0,0,0,0,0,49,1,0,0,0,52,0,0,0,1,26.55841064937783,70.50355574389874
1.1609372606059671,-1.3579992754873538,46,3,44,2,0,0,13,0,0,0,0,0,0,36,1,0,0,0,52,1,0,1,1,30.860937260605972,80.79434387602757
-0.31049308122757346,-1.6571633193442212,39,2,43,2,0,0,16,1,1,0,0,0,0,39,3,0,1,0,52,0,0,1,1,28.189506918772437,73.81660397758688
0.5194975763444271,0.2923004440623235,31,4,31,2,1,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,30.51949757634443,81.59104438492339
-0.7180674976490973,0.4303687753194288,30,2,48,2,0,0,15,1,0,0,0,0,0,48,4,0,0,0,5,0,0,0,1,22.7819325023509,62.38520003119668
-0.1275645059416864,0.5418091810937397,49,4,37,2,0,0,15,1,0,0,0,0,0,29,3,0,1,0,52,0,0,0,1,31.07243549405832,83.22289791623953
-0.7024214787675401,0.7693399507645643,46,1,48,2,0,0,10,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0,1,25.797578521232463,70.26328625384572
1.8457558503416105,0.4415984270372318,43,1,30,2,0,0,14,1,0,1,0,0,0,42,3,0,0,0,52,0,0,0,1,29.14575585034161,78.30598805289127
-0.7776123553874983,-0.5616403053888147,35,1,48,2,1,1,18,0,0,0,0,0,0,55,1,0,0,0,5,0,0,0,1,22.5223876446125,60.74432880614244
0.055285541302103655,0.08895889974382352,36,3,44,1,1,0,14,1,1,0,0,0,0,12,1,0,0,0,52,0,0,0,1,26.455285541302107,71.2271727529991
-0.7676192631898242,1.6042958386566168,42,3,44,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,29.332380736810176,79.93524768068205
-2.1395853249523724,-0.6595690484075113,39,1,43,1,1,0,14,1,1,0,0,0,0,21,1,0,0,0,26,0,0,0,1,19.86041467504763,53.99146763921156
-0.9666064103452235,-0.47264060460402796,42,2,42,2,0,0,15,0,0,0,0,0,1,39,2,0,1,0,5,0,0,0,1,22.733393589654778,61.360843369532915
-0.6574458780938267,-0.22510937002586864,39,3,37,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,29.04255412190617,77.38127593473956
-0.25462117587083327,-0.6113842794733206,45,2,34,2,0,0,16,0,1,0,0,0,1,37,4,0,0,0,5,0,0,0,1,23.84537882412917,64.0020627808496
-0.06953605607102807,-0.11346941892856478,42,4,42,2,0,0,21,1,0,0,0,0,0,40,3,0,0,0,48,0,0,0,1,31.630463943928977,83.96269044089388
-0.15730480360411525,-1.4776707414016097,44,2,45,2,0,0,15,1,0,1,0,0,0,51,2,0,0,0,40,0,0,1,1,28.54269519639589,74.87906724958812
-0.2583667869937671,0.171661544540807,44,3,48,2,0,0,9,1,0,0,1,0,0,13,3,1,0,0,52,0,0,0,1,26.841633213006237,72.2757445770564
-0.5670890356208032,-0.22485448349995074,42,4,49,2,0,0,14,0,0,0,0,0,0,34,3,0,0,0,5,0,0,1,1,25.532910964379194,68.60742292744804
-0.46188172452918375,-0.10332349986672038,44,3,33,1,0,0,14,1,0,0,0,0,1,28,2,0,0,0,44,1,0,0,1,27.638118275470823,73.99197218881034
0.508326031081446,1.304086782403261,50,2,46,0,1,0,14,0,0,1,0,0,0,22,2,0,0,0,52,0,0,0,1,27.708326031081445,75.57490186010688
1.3783330626977723,-0.6774701515787239,37,2,31,2,0,0,14,0,0,0,0,0,0,13,4,0,0,0,52,1,0,0,1,26.67833306269777,71.0183625051657
1.0645879323256746,-0.2554491364688218,40,2,47,2,0,0,14,0,1,0,0,0,0,6,3,0,0,0,52,0,0,0,1,25.864587932325673,69.40602069434536
0.564957965075629,-1.0935178346612302,35,1,31,2,1,0,18,1,1,0,0,0,0,40,3,0,0,0,18,0,0,0,1,23.964957965075634,63.81887707802785
-0.7768830211128804,-0.3386483006945287,38,2,33,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,24.92311697888712,66.96914414652328
0.028123462367464443,0.07145849272827841,32,3,30,2,0,0,11,1,0,0,0,0,0,99,3,1,0,0,50,0,0,0,1,34.428123462367466,91.14176714864695
0.5536271129658982,0.590264109342158,48,1,45,2,0,1,14,1,0,0,0,0,0,39,1,0,0,0,51,0,1,0,1,27.853627112965903,75.22433189175692
-0.7168259724378403,-0.19865831571916104,31,2,42,2,1,0,13,1,0,0,0,0,0,22,1,0,1,0,5,0,0,0,1,19.98317402756216,54.75927675318624
2.2302090177819065,0.4480646028038557,41,4,46,1,1,0,9,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0,1,33.43020901778191,89.02358714725864
1.075400727212992,-0.1439274673340656,34,4,42,2,0,0,15,1,0,0,1,0,0,41,4,0,0,0,5,0,0,0,1,27.375400727212995,73.29457435069843
-0.43205726696700614,0.031134469193356724,30,1,37,2,0,0,16,1,1,0,1,0,0,51,4,0,0,1,3,0,0,0,1,22.067942733032996,60.200991301775844
0.06913723591360527,-0.7309808992762787,36,3,33,3,1,0,14,1,0,0,1,0,0,28,3,0,0,0,52,0,0,0,1,28.46913723591361,75.44186219050775
0.0376597231619228,-0.5373268328151509,43,3,47,1,0,0,5,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0,1,24.537659723161926,65.80682247508966
-0.9544275692357267,-1.303343791345111,40,4,36,2,0,0,18,1,0,0,0,0,0,34,4,0,0,0,40,0,0,0,1,28.945572430764273,76.06058728556557
-0.06056241324655764,0.7993503501615219,32,4,40,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,46,0,0,0,1,29.939437586753442,80.64794431704513
0.011006180401483883,0.04085746599514318,42,1,30,1,0,0,19,0,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,25.311006180401485,68.31837291699885
0.285640427055743,0.5612619172924436,35,3,47,2,0,0,14,1,0,0,0,0,0,27,2,0,0,0,36,0,0,0,1,26.485640427055742,71.77536298493179
0.5007912243782109,0.3463883431859751,50,4,46,2,0,0,14,1,0,0,0,0,0,5,4,0,0,1,47,0,0,0,1,28.90079122437821,77.59836640413151
1.7744653014182812,0.028744831765635793,48,1,30,3,0,0,17,1,0,0,1,0,1,6,1,0,1,0,52,0,0,0,1,26.37446530141829,70.96490808531136
-1.096954785819214,2.08732683595846,46,1,40,2,0,0,14,1,0,0,1,0,0,48,1,0,0,0,52,0,0,0,1,26.90304521418079,74.34493987141043
0.1241267506155666,0.41966047942390305,35,1,32,2,0,0,14,1,0,1,0,0,0,17,1,0,0,0,32,0,0,0,1,21.924126750615567,60.22997735596282
0.2641481833590212,0.004386031170264815,39,3,36,2,0,0,15,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0,1,28.964148183359022,77.41475648956782
0.8273305315645625,-0.6824923126521474,33,4,31,2,1,0,13,1,0,0,0,0,0,25,1,0,0,1,40,0,0,0,1,28.52733053156457,75.63583401625928
1.0833538472100541,-0.018802434003903645,35,3,30,2,1,0,14,1,0,0,0,0,0,6,4,0,1,0,52,0,0,1,1,27.28335384721006,73.18958218402125
-0.042792047607314504,1.2369574688597276,42,1,46,2,0,0,12,0,0,0,0,0,0,38,4,0,1,0,52,0,0,0,1,26.557207952392684,72.62997734984144
-1.1956422377255218,-0.5815918439289955,39,3,48,1,0,0,15,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0,1,24.00435776227448,64.42930256175721
-1.5639049682491253,-0.29930233542075857,39,4,32,2,0,0,12,0,0,0,0,0,0,22,2,0,0,0,52,0,0,0,1,27.33609503175087,73.04093524395641
-0.7854862941083073,-0.8685296686134077,39,4,31,2,0,0,20,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,29.31451370589169,77.41775459611583
0.9897983670043583,-1.8176723044518424,37,2,32,1,0,0,14,1,0,1,1,0,0,18,2,0,0,0,52,0,0,0,1,26.68979836700436,69.90682361305906
-1.244208645816694,0.9216593722359393,40,2,47,2,1,1,12,1,0,0,0,0,0,17,3,0,0,1,52,1,0,0,1,24.85579135418331,68.06113775769421
-1.285028335535772,-0.25494567168971666,40,4,43,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,42,0,0,0,1,29.71497166446423,79.03248348947086
-0.4295192051692637,-1.5227298393540396,42,3,45,2,0,0,16,1,1,0,0,0,0,45,3,0,0,0,1,0,0,1,1,25.270480794830743,66.65347214772282
1.2093801923039162,0.28287146341393204,42,1,31,2,0,0,18,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0,1,24.109380192303917,65.55632194417372
-2.3448894660613027,0.9738196011016303,31,2,43,3,0,0,5,1,1,0,0,0,0,16,3,0,0,1,40,0,0,0,1,20.755110533938698,57.86159593594838
-0.1008001432971739,0.3917929836026976,31,1,47,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.199199856702826,68.38979262535976
-0.6899242069050417,0.5962238297698048,50,4,35,2,0,0,14,1,1,0,0,0,0,19,4,1,1,0,52,0,0,0,1,29.81007579309496,80.1214133125072
-0.5278243965002204,0.22958011796255953,40,4,40,2,0,0,18,1,0,0,1,0,0,39,2,0,0,0,5,0,0,1,1,26.37217560349978,71.160019126712
1.43835024738721,0.12336761363863548,48,3,46,3,0,0,7,1,1,0,0,0,0,13,3,0,0,0,52,0,0,0,1,28.738350247387213,76.96924323210666
-0.005623348851269641,0.5045432249567605,47,3,42,2,1,0,15,1,0,0,0,0,0,50,3,0,0,0,52,0,0,0,1,31.594376651148732,84.49048485282859
1.8949869110260031,0.6715716577138642,37,2,30,1,0,0,14,1,0,0,0,0,0,38,3,0,0,0,52,0,0,0,1,29.494986911026004,79.40903893527887
-0.64916393751901,-0.3580947794131314,35,4,39,1,0,0,21,1,0,0,0,0,1,36,1,0,0,1,48,0,0,0,1,29.850836062481,79.26899537678936
0.15030466131136078,-0.5273344817722174,45,2,41,2,0,0,10,1,0,0,0,0,0,37,4,0,0,0,48,0,0,0,1,27.85030466131136,74.09842717150619
-1.1160558362710975,0.07110328485909388,49,1,39,2,0,0,14,1,0,0,0,0,0,51,3,1,0,0,52,0,0,0,1,27.683944163728906,74.28096369418135
0.8802956815843566,1.0534247347253753,41,1,37,2,0,0,18,0,0,0,0,0,0,18,4,0,0,1,32,0,0,0,1,23.98029568158436,66.00416393868628
-0.6199995192694608,-0.2794100002734674,30,1,48,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,51,0,0,0,1,23.98000048073054,64.67059120155288
2.088276021262615,1.8772351364658,44,1,45,2,0,0,11,1,0,0,0,1,0,24,3,0,0,0,52,0,0,0,1,27.38827602126262,75.34792518962234
0.8525205558716455,-0.47787290537731636,48,2,41,2,0,0,11,0,0,0,1,0,0,51,3,0,0,0,5,0,0,0,1,25.95252055587165,69.40342848430181
-0.4432625000923414,0.5445956084820468,30,4,40,2,0,0,20,1,1,0,0,0,0,17,2,1,1,0,52,0,0,1,1,28.356737499907663,76.43643935825119
-1.04558611906979,-1.7368714827975524,46,2,31,2,0,0,14,1,0,0,0,0,0,35,2,0,0,0,52,0,0,0,1,27.154413880930207,71.14916321952796
0.8739839711981974,-0.31360119743166087,36,3,34,2,0,0,16,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0,1,31.0739839711982,82.37135873056383
-0.417142722788104,-2.6733744155330514,31,1,41,2,0,0,12,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0,1,24.782857277211896,64.28376877749669
1.4842082921225135,0.06373691846635443,41,1,40,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0,1,24.284208292122514,65.77425764877265
-1.3119611149428025,1.663824771860764,41,4,48,2,0,0,13,1,0,0,0,0,0,51,2,0,1,0,52,0,0,0,1,30.9880388850572,84.13392198450376
0.25281386111979653,-0.5396683318145433,33,1,39,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0,1,24.152813861119796,64.84236632098495
2.6762270161813477,-0.13870292748267998,45,2,42,1,0,0,14,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0,1,29.276227016181345,78.05186461297068
1.3639724131541613,-0.44581235431124044,49,4,31,2,0,1,13,1,0,0,0,0,0,22,2,0,1,1,2,0,0,0,1,26.763972413154168,71.46411867857418
0.1080741954644886,-0.8860406103314349,42,1,31,2,0,0,18,1,0,0,0,0,1,42,3,0,1,0,52,1,0,0,1,27.908074195464494,73.8841448783298
0.3473512454809258,-1.2743358194481418,47,3,43,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1,1,30.347351245480926,79.59404229425418
1.321640028457862,0.4303037686141401,39,3,48,2,1,0,16,1,0,0,0,0,0,6,4,0,0,0,52,0,0,1,1,28.021640028457867,75.4844038397588
1.5398693746540095,0.32721139231528346,41,4,42,2,0,0,22,1,0,0,0,0,0,45,4,1,0,0,52,0,0,0,1,34.339869374654015,91.17688482895032
-0.8761071223897086,-0.8818919622578653,47,4,42,3,0,0,15,1,0,0,0,0,0,25,1,0,0,0,49,0,0,1,1,29.323892877610298,77.42784023176787
-1.163912668711347,0.6543380860024599,37,1,42,2,1,0,19,1,0,0,0,0,0,42,2,0,0,1,4,1,0,0,1,21.336087331288653,58.99455641422409
0.20049421433503603,-0.19449790762271613,40,2,32,2,0,1,20,1,1,0,0,0,0,42,4,0,0,0,5,1,0,0,1,24.90049421433504,67.05673762821489
0.008634293563681911,0.06380512448852915,32,3,46,3,1,0,19,1,0,0,0,0,0,1,2,1,0,0,52,0,0,1,1,25.80863429356369,69.58539085839774
