u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.7850210031488021,0.5555122480699862,41,3,32,3,0,0,20,0,0,0,0,0,0,28,1,0,0,1,5,0,0,0,1,20.98502100314881,58.01806475594201
1.4987307509850207,2.2454560944346453,38,2,45,1,0,1,18,1,0,0,0,0,0,36,2,0,1,1,52,1,0,0,1,26.898730750985024,74.4922829718972
-1.6814109980391134,-0.5236117451854703,40,4,42,2,0,0,12,1,0,0,1,0,0,24,3,0,1,0,5,0,0,0,1,17.61858900196089,48.52286075971675
0.0028188060092002296,0.4357355374680025,39,4,33,1,0,0,14,1,0,0,0,0,0,36,2,0,0,1,48,0,0,1,1,24.702818806009205,67.19278255249101
0.02597053384560404,-2.2269198210609247,46,1,30,2,0,0,14,1,0,0,0,0,0,40,2,0,0,1,48,1,1,0,1,25.725970533845608,67.0880065135531
-0.20690065505083016,-1.3617103452021742,47,3,39,2,0,1,14,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0,1,24.793099344949173,65.62103801717076
1.0601635752993392,-0.5639696487485134,40,2,34,1,0,1,15,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,27.160163575299343,72.33643928949985
-0.6811573752433141,-0.4318915328420069,44,4,44,2,1,0,12,1,1,0,0,0,0,36,1,0,0,0,5,1,0,0,1,20.118842624756688,54.865215029049715
-0.2572720437841133,-0.23553933738166336,36,2,45,2,0,0,8,1,0,0,1,0,0,29,3,0,0,1,5,0,0,0,1,18.542727956215888,51.12128055315806
-0.17293653324696853,-0.3727641315516418,45,1,38,2,0,0,18,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,25.62706346675303,68.69489453533093
1.1580811722123572,0.1104395569814848,38,1,38,1,0,1,16,1,1,0,0,0,0,42,1,0,0,0,52,1,0,0,1,26.658081172212363,71.75564248751239
0.0600977553268592,0.5217942278917252,40,4,34,1,0,0,17,1,0,0,0,0,1,39,1,0,0,0,5,0,0,0,1,20.960097755326863,57.92203861620889
1.2535467673018208,-0.8529781744688848,31,3,39,1,1,0,16,1,0,0,0,0,0,28,1,0,0,0,5,0,1,0,1,20.053546767301825,54.280888743785674
1.1898902937068032,-1.6585275252921294,34,4,32,2,0,0,10,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0,1,25.589890293706805,67.31619820897488
0.1648439487115931,-1.5880642459388625,43,1,49,2,0,0,16,1,0,0,0,0,0,55,2,0,0,0,50,0,0,1,1,27.264843948711594,71.57404562584011
-0.8811539617583269,1.1307860183924798,33,1,41,2,0,0,13,1,0,0,0,0,0,48,4,0,0,1,5,0,0,0,1,19.918846038241675,55.92790111399666
-0.7594428679390184,-1.8260550294291977,38,4,50,2,0,1,12,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0,1,24.24055713206098,63.77533780072326
-0.41971643163689004,-0.2093996372345559,42,4,37,1,1,0,13,1,0,0,1,0,0,34,4,0,0,0,5,0,0,0,1,20.18028356836311,55.24130928367322
0.6703807368928382,-1.1951259023973049,46,4,47,2,0,0,14,1,0,0,0,0,0,40,4,0,0,1,52,0,0,0,1,27.07038073689284,71.48082593983479
1.0965063443119218,1.8871073014258968,30,3,40,2,1,0,20,1,0,0,0,0,0,31,2,0,0,1,16,0,0,0,1,21.796506344311926,61.37837316220571
-0.7481814479051694,-0.3133146685982768,48,2,34,1,0,1,10,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,23.75181855209483,64.06623171163879
-0.1866712562385642,0.779905388179192,37,4,48,2,0,0,13,0,0,0,0,0,0,6,3,0,1,0,5,0,0,0,1,16.913328743761436,48.06322724758279
0.8752115282358328,0.39780443649837827,33,2,33,2,1,0,18,1,0,0,0,0,0,53,1,0,0,1,4,0,0,0,1,22.475211528235835,61.58583325708796
-1.576929181168197,-0.8535701932907857,46,1,31,2,0,1,10,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,21.623070818831803,58.20410685378872
-0.1019447796620497,0.06247213595159099,40,4,33,2,0,0,9,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0,1,21.998055220337946,60.05761018679645
-0.24885221862373758,-0.23593028276106717,35,4,48,3,0,0,14,1,0,0,1,0,0,48,2,0,1,0,52,0,0,0,1,25.851147781376262,69.39193917067959
1.1319124215738827,1.1183157714397542,43,2,33,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,1,1,26.831912421573886,73.19809682537446
0.6953662218105783,-0.6912965859215785,35,3,38,2,0,1,14,1,0,1,0,0,0,17,3,0,0,0,52,0,0,0,1,23.59536622181058,63.29711896860487
-0.5214014708891727,1.0195181213160223,40,1,47,2,0,0,14,1,0,0,0,0,1,36,3,1,0,0,52,0,0,0,1,24.578598529110828,67.46601444409309
0.6940540280877137,1.2155292199004584,49,4,49,3,0,0,11,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,26.494054028087717,72.45066429011975
1.1039650512805976,-2.2638363469433247,33,2,43,1,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,25.6039650512806,66.74607628125818
-0.9181933365171537,1.049914666018913,50,4,47,2,0,0,14,0,1,0,0,0,0,17,3,0,0,0,5,0,1,0,1,18.781806663482847,53.004431324726035
-0.11168286518536513,1.8007342731564842,30,1,43,2,0,0,16,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,23.888317134814635,66.52152711019306
0.9889849429354378,0.017405919401794433,33,2,32,2,0,0,14,1,0,0,0,0,0,5,1,0,0,0,5,0,0,0,1,17.28898494293544,48.239868276740395
-1.8474310665811735,2.08005708021191,38,1,45,2,0,0,12,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0,1,21.05256893341883,59.71147941375898
-0.9109725455542859,0.1986177547508998,38,4,46,1,0,0,18,1,0,0,0,0,0,23,3,0,0,0,5,0,0,0,1,18.389027454445717,51.17118639086519
-0.5015488998082651,-0.07758899527496592,42,2,32,2,0,0,14,1,1,0,0,0,0,35,1,1,0,0,44,0,0,0,1,23.798451100191734,64.41853875520437
1.3776408839793493,1.2851679186761238,46,3,44,2,0,0,14,1,0,0,0,0,1,18,3,0,0,0,52,0,0,0,1,25.377640883979353,69.7292701286245
-0.19491773320828967,1.1190822218919887,43,2,36,3,0,0,13,1,0,0,0,0,0,26,4,0,0,1,52,0,1,0,1,24.405082266791716,67.13178788887127
-1.3741375911170677,-0.5825017207520558,45,1,37,2,0,0,14,1,1,0,0,0,0,42,4,0,0,1,50,0,0,0,1,24.725862408882932,66.23215430145527
0.1732455257516437,-1.3061591131202581,46,3,30,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,25.873245525751646,68.37695470125885
1.0800084512026817,-0.22321040264907274,41,4,40,2,0,0,18,0,0,0,0,0,1,45,2,0,0,0,5,1,0,0,1,22.980008451202682,62.22681072535763
1.0816671227632402,0.3273868866960236,39,1,45,2,1,0,22,0,0,0,1,0,0,37,3,0,0,0,52,0,0,0,1,26.88166712276324,72.53155469360412
0.36906326247551213,0.06244633733500263,37,4,43,2,0,0,22,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0,1,26.269063262475516,70.73510449352379
0.9907465488223384,-0.763458912426552,37,3,47,2,0,0,14,1,0,0,0,0,0,41,3,0,0,0,48,0,0,0,1,25.890746548822342,68.9634074596293
-1.6267112111652318,0.7938408544348217,41,1,43,3,0,0,15,1,1,0,0,0,0,42,3,0,1,0,26,1,1,0,1,21.973288788834775,60.72706282652176
-0.8738847926568595,-1.0795678037087544,36,2,32,2,0,0,14,1,0,0,0,0,0,26,1,0,0,1,5,0,0,0,1,17.92611520734314,48.7357202146491
-1.5401874361033965,-0.9864247221726005,42,1,48,1,0,0,14,1,0,0,0,0,1,36,2,0,0,0,52,0,0,0,1,23.4598125638966,62.663106687568906
0.2899396868257618,-0.6485077682462339,50,1,36,2,0,0,18,1,0,0,0,0,0,16,2,0,0,0,5,0,1,0,1,19.889939686825763,54.07634144881817
-0.47116548189872526,0.05397175522367864,33,3,43,2,1,0,11,1,0,0,0,0,0,51,2,0,1,0,52,0,0,0,1,25.228834518101277,68.12605805047687
-2.3709859849276005,0.032186657296663,44,2,32,2,0,0,16,0,0,0,1,0,0,21,4,0,0,0,5,0,0,1,1,17.229014015072398,48.104721694977655
-1.006783310355653,-0.6218713224424292,32,1,46,2,1,0,12,1,0,0,0,0,0,9,4,0,1,0,52,0,0,0,1,20.493216689644346,55.61117040166843
0.4657829380128174,-0.11683250792944731,30,3,41,1,0,0,22,1,0,0,0,0,0,29,1,0,0,0,5,0,0,0,1,19.665782938012818,54.0476248371026
0.8260717520713932,1.1820389028319844,36,2,34,2,0,0,10,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,23.12607175207139,63.99721828301046
-1.8089765764799126,0.3400080724717189,43,3,30,3,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1,1,24.89102342352009,67.56756663127194
0.6874502884574861,-2.1305381696618064,45,3,44,1,0,0,15,0,0,0,0,0,0,42,1,0,0,0,52,0,1,0,1,26.687450288457487,69.58808755148192
-1.3646883112834303,-0.10664518591001068,33,4,43,2,0,0,19,1,0,0,0,0,0,20,4,0,0,0,52,1,0,0,1,22.235311688716568,60.481634035881406
-0.990246529517075,-0.34617972948615583,33,1,33,3,1,0,12,1,0,0,0,0,0,38,1,0,0,0,5,0,0,0,1,18.509753470482927,50.92820394672117
1.3430807826985751,-0.9404740356802436,49,3,32,1,0,0,10,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0,1,25.443080782698583,67.66722792106621
1.2669800369887065,-0.8865410167560464,46,4,41,1,0,0,10,1,0,0,0,0,0,41,2,0,0,1,5,0,0,0,1,22.36698003698871,60.030909075715726
-1.4724966706105795,1.4146476536888062,30,1,43,3,0,0,16,0,0,0,0,0,0,21,3,0,0,0,52,0,0,1,1,21.22750332938942,59.48340597716236
1.1775285059830083,0.049222459520305684,35,4,43,2,0,0,14,1,0,0,0,0,0,44,4,0,0,0,5,0,0,0,1,22.07752850598301,60.243043724477836
1.1440182096773457,-0.454464576972521,32,3,32,2,0,0,13,0,1,0,0,0,0,42,3,1,0,0,52,1,0,0,1,26.14401820967735,69.90558094722084
-1.4813199859263417,-0.7330681522257455,37,3,50,2,1,0,16,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,22.618680014073657,60.8136318829584
-0.35195656274372605,-1.1914363591411932,35,2,39,1,1,0,16,1,0,0,0,0,0,36,4,0,0,0,47,0,0,0,1,23.94804343725627,63.678672233999485
0.4250764757020166,-0.8383455407085385,46,3,49,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0,1,24.725076475702018,65.9743456485465
0.8107827546544544,-0.7984746451263708,30,2,41,3,0,0,14,1,0,0,0,0,0,48,4,1,0,0,52,0,0,1,1,26.410782754654456,70.22848224150977
0.13049744399447807,0.38622317323875965,34,1,43,1,1,0,14,1,1,0,0,0,0,28,2,0,0,0,5,1,0,0,1,19.030497443994477,52.962466783224954
-0.09116243063265782,-1.2946252832083134,44,1,39,2,0,0,16,0,0,0,0,0,1,36,2,0,0,0,10,0,0,0,1,21.108837569367346,56.477468640210056
1.3698354083214381,1.6274288411769808,31,4,46,2,0,0,10,1,1,0,0,0,0,29,4,0,0,0,52,1,0,0,1,24.86983540832144,68.80201736198057
1.7692119077649426,-2.237756537417066,36,3,30,2,0,0,14,1,1,0,0,0,0,18,2,1,0,1,50,0,0,0,1,24.669211907764947,64.4352732319953
0.8060474977941138,0.5458748362793235,50,3,37,1,0,0,14,1,0,0,0,0,0,37,1,0,0,1,51,0,1,0,1,26.80604749779412,72.56099358076462
0.9995110162572981,0.5616147014288368,31,2,30,3,0,0,14,1,0,0,0,0,0,53,1,0,0,0,52,0,0,0,1,26.6995110162573,72.31039224207208
-0.7883660081139771,2.428932065820081,47,3,49,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,45,0,0,0,1,26.111633991886023,72.70801704553514
0.9796333635258172,0.9968877428485137,32,1,37,2,0,0,11,1,0,0,0,0,0,42,1,1,0,0,5,0,0,0,1,20.57963336352582,57.44597115166306
-0.9971821169647858,-0.4899466979407703,46,3,35,3,0,0,20,1,0,1,0,0,0,38,3,0,1,0,52,0,0,1,1,25.902817883035222,69.26709800964728
0.4936770649635236,1.7486732360518258,50,4,40,2,0,0,14,1,0,0,0,0,0,45,3,0,0,0,52,0,0,1,1,27.693677064963527,75.98286589846064
0.6803997418714667,-0.7379111012427945,43,4,32,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,40,0,0,0,1,25.480399741871466,67.96308825343587
-2.1963727187968707,-0.8270956458370895,30,2,40,2,1,0,16,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0,1,15.503627281203126,42.931972557170724
1.9573090155530195,0.3368571551871825,40,4,36,2,0,0,18,1,0,0,1,0,0,41,3,0,0,0,52,0,0,0,1,28.15730901555302,75.73012969406975
0.4742219200310611,0.7667698237505106,49,2,43,2,0,0,18,0,1,0,0,0,0,24,2,0,1,0,52,0,0,0,1,25.574221920031064,69.70232462382818
0.08192596347422143,-0.493165391303528,34,3,33,2,0,1,14,1,0,0,0,0,0,42,1,0,0,0,20,0,0,0,1,21.881925963474224,59.211649517382035
-0.04984111946369895,1.1126933498074154,42,1,33,1,0,0,6,0,0,0,0,0,1,6,1,0,0,0,40,0,1,0,1,19.850158880536302,55.73809055114817
-1.3255977272506618,-0.19077577332752507,39,2,42,2,0,0,13,1,0,0,0,0,0,50,4,0,0,0,5,0,0,0,1,20.274402272749334,55.49522990854582
0.2866004572206017,-1.5571926393889406,35,1,40,2,0,0,15,0,1,0,0,0,0,36,4,0,0,0,52,0,0,1,1,24.9866004572206,65.90930850366256
2.594216631399685,0.9080727923513061,43,1,39,2,1,0,16,1,1,0,0,0,0,4,3,0,0,0,5,0,1,0,1,20.394216631399694,56.89361437085054
0.35597173095296236,-0.3323481077951979,41,4,36,3,0,0,21,0,0,0,0,0,0,51,3,0,0,0,52,0,0,0,1,27.855971730952966,74.30758121958722
-1.2128468264957446,-1.450807759927554,49,2,30,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,46,0,0,0,1,24.187153173504253,64.01707517383308
-0.05654627729986021,1.2486207472998383,40,3,43,2,0,0,21,1,0,0,0,0,1,42,1,0,0,0,5,0,0,0,1,21.543453722700143,60.1072550540502
0.06786297373120778,-0.1132732788395833,40,2,37,1,0,0,22,1,1,0,0,0,0,17,3,0,0,0,52,0,0,0,1,23.967862973731208,64.80638415548843
0.08751246668551838,0.5113609387972186,47,4,49,2,0,0,8,0,1,0,0,1,0,37,2,0,0,0,52,0,0,1,1,25.58751246668552,69.48014210551102
-0.03182045917832814,2.4127950495071344,35,4,36,2,1,0,11,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0,1,25.66817954082167,71.5832439015613
0.14828855267156926,-0.5280497091019729,40,1,42,2,0,1,9,1,0,0,0,0,0,18,4,0,1,0,52,0,0,0,1,23.04828855267157,62.09267167257695
0.3630609257913598,-0.3918520201839938,44,3,33,1,0,0,10,1,0,1,0,0,0,17,1,0,0,0,5,0,0,0,1,18.663060925791363,51.265800294294415
-0.4722937383182748,0.09791075046726713,31,1,40,2,0,0,20,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,25.427706261681724,68.66717640467158
-0.06479610965569274,0.1316543286365774,46,2,41,2,0,0,16,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0,1,22.635203890344314,61.719664054497365
1.840451191123754,-0.7962806605158932,44,1,41,2,0,0,20,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0,1,27.84045119112376,73.80484731729351
-0.21565700626441228,-2.0160930139408513,33,4,47,2,0,0,17,1,0,0,1,0,0,54,3,0,1,0,41,0,0,0,1,25.48434299373559,66.69476447039813
-0.988799881029165,1.0480135668413277,38,4,33,2,0,0,19,0,0,0,0,0,0,47,3,0,0,0,52,0,0,0,1,25.511200118970837,69.82601386426842
1.054574704515246,0.02565670268666075,46,2,33,2,1,0,14,1,1,0,0,0,0,12,3,0,0,0,52,0,0,1,1,24.55457470451525,66.41209346397478
-1.9821820496667542,-1.6774668908718466,39,1,40,2,0,1,14,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0,1,21.217817950333245,56.36707798496126
-0.9926123054523005,-0.6479700778218958,37,4,42,2,0,0,15,1,0,0,0,0,0,50,3,0,0,0,32,0,0,0,1,23.407387694547698,62.87049915854735
-0.33647471750919167,-1.7193550769118786,38,1,34,2,0,0,20,1,0,0,0,0,0,6,4,0,1,0,5,0,0,0,1,17.463525282490806,46.939458129315135
0.873200396585905,0.8070018672886788,41,2,32,2,0,0,15,1,0,0,0,0,0,42,3,1,0,0,52,0,0,1,1,26.873200396585908,72.99000285875344
-1.3895000358877294,-2.780612036717667,44,2,31,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,24.310499964112267,62.995637873563
-1.2230966688684295,-1.8665958101809481,39,2,47,2,0,0,18,1,1,0,0,0,0,48,3,0,0,0,52,0,0,1,1,25.476903331131574,66.82566251764798
0.14815706530814535,-1.09520190210319,36,1,44,2,0,0,18,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,24.948157065308145,66.27519076116718
0.5764636551860552,-2.052760068936513,43,1,40,2,0,0,11,1,0,0,0,0,0,47,3,0,0,1,46,0,0,0,1,26.076463655186057,68.13839906902864
1.2727528878898406,-0.7715678141320772,36,2,42,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,26.37275288788984,70.16031440559252
0.3268591075340749,0.732640058014049,40,3,45,2,1,0,15,1,0,0,0,0,1,34,2,0,0,0,5,0,0,0,1,20.72685910753408,57.54978782684925
0.5068631528230743,0.498587953075513,50,4,35,1,1,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,1,0,1,26.00686315282308,70.51574583513322
-0.2872636121229546,1.6736946563543558,36,1,41,2,0,0,19,1,1,0,0,0,1,18,1,0,0,0,52,0,0,0,1,22.912736387877043,63.95553562604697
0.4345486999186039,1.4165129298578965,47,4,49,1,0,0,16,0,0,0,0,0,0,29,3,0,0,0,5,0,0,1,1,21.034548699918606,59.00288467965441
-0.14294361978182196,0.7804074769519854,31,3,42,2,0,0,14,1,0,0,1,0,0,1,3,0,0,0,52,0,0,0,1,20.65705638021818,57.423048427497434
-1.70215138353465,-1.7698232651079002,44,3,44,2,0,0,16,1,0,0,0,0,0,17,3,0,0,0,8,0,0,0,1,17.69784861646535,47.47479827605547
-1.2572506952548985,-0.5441511922066666,47,2,37,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,1,1,20.3427493047451,55.31272206965608
-0.8004931774389022,0.04897830092805802,46,3,46,2,0,0,22,1,0,0,0,0,0,47,2,0,0,0,49,0,0,0,1,26.3995068225611,71.04774535733081
-1.1905152750806929,-0.6078462104782046,35,4,50,1,1,0,18,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0,1,23.90948472491931,64.16586560182007
0.17757006330801117,0.31393416467857027,30,3,45,2,0,0,16,1,1,0,0,0,0,42,4,0,0,0,52,0,0,0,1,25.27757006330801,68.50785932294859
0.13170114019703205,-1.3576809026627186,46,3,39,1,1,1,22,1,0,0,0,0,0,54,1,0,0,1,49,0,0,0,1,28.131701140197038,73.97157194782987
-0.22611843071335255,1.601293211371537,33,4,30,2,0,0,10,1,0,0,1,0,0,33,3,0,0,0,52,0,0,0,1,23.673881569286646,65.78599713458816
-0.4076469302540936,-0.13222718320479898,36,1,36,1,0,0,17,1,1,0,0,0,0,39,1,0,0,0,52,1,0,0,1,24.592353069745908,66.34865549115997
-0.4476454927058889,-0.6939474316044391,40,3,37,2,0,0,19,1,0,0,0,0,0,48,1,0,0,0,39,0,0,0,1,24.852354507294116,66.43693883663084
0.6404073848855979,-0.8297351614065471,30,1,31,1,0,0,6,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,22.640407384885595,60.77128330080744
-0.8907590117937232,-1.8691188130321736,40,2,33,1,1,0,8,1,1,0,0,0,0,26,3,0,1,0,52,0,0,0,1,22.70924098820628,59.90398365748352
0.3528440977228713,2.109628406077397,30,1,49,2,0,0,5,0,0,0,0,0,0,42,4,1,0,0,52,0,0,1,1,24.15284409772287,67.49173865038456
-0.7713330473725,0.9161215016970207,49,2,32,2,1,0,12,1,0,0,0,0,1,1,2,0,0,0,5,0,0,0,1,16.828666952627497,47.987788883265765
1.0364270291129245,-0.5635588647890356,50,4,45,2,0,1,14,0,0,0,0,0,0,26,4,0,0,0,5,0,0,1,1,21.736427029112924,58.77750870799327
-0.8801778214654397,-0.11065480086926571,39,2,48,3,0,0,22,1,0,0,0,0,0,23,4,0,0,0,50,0,0,0,1,23.519822178534557,63.68890064546713
1.1646005373195356,0.47959987343453303,37,1,46,3,0,1,18,1,0,0,0,0,0,55,2,0,1,0,52,0,0,0,1,28.264600537319538,76.14110121673339
0.7743151861258546,-0.010031478735037657,47,3,31,2,0,0,16,1,1,0,0,0,0,42,1,0,0,1,36,1,0,0,1,25.874315186125862,69.67575648657962
1.0414774960506548,-0.8745649305991331,45,4,35,2,0,0,16,0,0,0,0,0,0,44,3,0,0,0,5,0,0,0,1,22.941477496050656,61.4791288095275
-1.8172874001088508,2.475034014285972,36,1,44,1,1,0,17,1,0,0,0,0,0,47,3,0,0,1,49,0,1,0,1,23.98271259989115,67.43181551401385
0.8081358767847698,-0.331984791152437,32,1,35,1,0,0,22,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,25.408135876784772,68.18835490080949
0.1704943642462728,-0.08295573979889284,37,2,42,2,0,0,22,1,0,0,0,0,0,6,4,0,0,0,23,0,0,0,1,19.870494364246273,54.59328017081679
1.392599576891541,-0.3929127454195713,43,4,37,2,0,0,14,0,0,0,0,0,0,34,4,0,0,0,52,0,1,0,1,26.792599576891536,71.58858619680927
-0.8203666478709073,0.4260490774744005,48,3,41,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,25.579633352129093,69.37513245779714
0.1638725837050759,-0.22558098636816648,40,1,37,1,1,0,14,1,0,0,0,0,0,36,2,0,0,0,48,0,0,0,1,24.563872583705077,66.18410047289453
2.0092441926217526,-0.010358525377253795,33,3,38,3,0,0,18,1,0,0,0,0,0,6,3,0,0,1,5,0,0,1,1,19.40924419262176,53.51275195617714
0.09151272212316744,1.3402309742074847,44,1,45,2,0,0,14,1,0,0,0,0,0,44,4,0,0,0,52,1,0,0,1,26.39151272212317,72.31901277951542
1.6140956817503849,-1.2430931787697284,37,1,32,3,1,0,14,0,1,0,0,0,0,48,3,1,0,0,52,0,0,0,1,27.714095681750386,73.04214602560624
-0.5267535473241869,0.8352661086735697,35,2,48,2,0,0,14,1,1,0,0,0,0,6,3,0,0,0,41,0,0,0,1,19.973246452675813,55.7683822403631
0.15389350344045385,1.0638623817047834,35,3,49,1,0,0,13,1,0,0,0,0,1,42,1,0,0,1,1,0,0,1,1,20.15389350344046,56.44859614030594
0.3550728697658731,0.09806856815227019,40,3,31,2,1,0,14,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,25.855072869765873,69.73575074256695
0.09174861555833946,-1.54402220734151,50,4,39,1,0,0,12,1,0,0,0,0,0,25,3,0,0,0,52,1,1,0,1,25.091748615558345,66.18534933155435
0.652747117231308,-0.05073096727732903,31,4,40,2,1,0,14,1,0,0,0,0,0,17,4,0,0,1,3,0,0,0,1,18.452747117231308,51.08113682580094
0.5402781362192413,0.7916799123297993,49,2,41,2,0,0,10,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,26.14027813621924,71.1423752528779
0.5476260888106029,-1.4940379365161651,40,2,30,1,0,0,16,0,0,0,0,0,0,6,3,0,0,0,48,0,0,0,1,22.147626088810604,58.87502728551034
-0.3031438073024439,-2.2745056688465555,40,2,46,2,0,0,12,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0,1,23.79685619269755,62.217634812897316
-0.679627724801683,0.6657014850696311,48,3,47,2,0,0,14,1,1,0,0,0,0,9,3,0,0,0,52,0,0,1,1,22.72037227519832,62.46663217306543
-0.18520138017612633,1.1456475037518272,35,4,35,2,1,0,12,1,0,0,0,0,1,36,1,0,0,0,50,0,0,0,1,24.114798619823876,66.43264405331152
0.2495035693508799,2.389696765224832,46,4,32,2,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,27.34950356935088,75.76345568860202
0.10700192897942161,1.6582887062545488,41,1,50,1,0,0,19,1,0,0,0,0,0,27,2,0,0,1,52,0,1,0,1,24.707001928979423,68.42579352870311
-1.3939383511348484,-1.3340429734750792,31,2,49,2,1,0,22,1,0,0,0,0,0,30,2,0,0,0,52,1,0,0,1,23.00606164886515,61.18111114868779
-1.1103484880076127,0.6011932835908246,35,4,44,1,0,0,14,1,0,0,0,0,0,42,2,0,1,0,50,0,0,0,1,23.889651511992387,65.32532206357179
-0.2737007651504429,-0.2730723549985826,33,1,38,2,0,0,14,1,0,0,1,0,0,6,4,0,0,1,52,0,0,0,1,21.226299234849556,57.79267573212531
-1.472610769921761,-0.771695479758288,45,3,37,2,0,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0,1,22.427389230078237,60.296777595437305
-0.9863722987877825,-0.4272295471108374,39,2,49,3,0,1,16,0,0,0,0,0,1,17,1,1,0,0,40,0,0,1,1,21.21362770121222,57.60683970591971
-0.9611563274922271,0.6671253291225748,46,3,30,1,0,0,14,0,0,0,1,0,0,36,2,0,0,0,52,0,0,1,1,24.63884367250777,67.264234510392
0.4359848550302974,-0.5238420645308909,30,4,45,2,1,0,8,1,0,0,1,0,0,24,3,0,0,1,35,0,0,0,1,21.4359848550303,58.06612007304486
0.6255191208048714,0.6821067025190912,41,1,36,2,0,0,16,1,0,0,0,0,0,37,2,1,1,0,5,1,0,0,1,21.425519120804875,59.24590450453128
0.11143262901763601,-0.014890223163761351,40,1,48,2,0,0,22,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0,1,26.311432629017638,70.76369134938034
0.9723654205166014,0.7860125370746335,47,1,30,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,5,0,0,1,1,21.772365420516604,60.216926088366144
-0.2730282242445342,-0.2206991074586415,47,2,43,2,0,0,15,1,0,1,0,0,0,27,4,0,0,1,40,0,0,0,1,23.726971775755466,64.09673033193002
1.0525482347734794,-0.8863132773523581,36,4,42,3,0,0,14,0,0,0,0,0,0,24,1,0,1,0,51,0,0,0,1,24.45254823477348,65.24505730958134
-1.4034323820129424,0.9635981926314535,36,1,40,1,0,0,14,0,1,0,1,0,0,46,1,0,0,0,5,0,0,0,1,19.196567617987057,53.955017237599094
-0.9596949901619121,2.58895084214218,32,4,41,2,0,0,14,1,0,0,0,0,0,34,4,0,0,0,5,0,0,0,1,18.640305009838087,54.1897133667374
0.36837365507352526,1.5498209741675137,38,4,35,2,0,0,18,1,0,0,0,0,0,48,2,0,0,0,52,0,1,1,1,27.06837365507353,74.22075511185133
-1.071502229517008,-0.13610250653803355,42,3,42,2,0,0,15,0,0,0,0,0,0,36,4,0,0,1,52,0,0,1,1,24.528497770482993,66.18514191966945
1.397507100977964,-0.4031287955978732,44,4,47,2,0,0,10,1,1,0,0,0,0,25,2,0,1,0,52,0,0,0,1,25.597507100977968,68.59063895684704
-0.541151680379746,1.2537316420028872,49,2,37,2,0,1,14,1,0,0,0,0,0,55,2,0,1,0,49,0,0,0,1,27.058848319620253,73.90085244105353
-0.8070221893650892,2.0697594175480534,32,3,49,2,0,1,14,1,0,0,0,0,1,40,2,0,0,0,52,0,0,1,1,24.09297781063491,67.30220394413533
