y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.99336115971194,33,2,10.861915591163502,45,2,0,0,14,1,0,0,0,0,1,13,2,0,0,0,50,0,1,0
28.099388157519183,47,2,9.131489453879347,41,3,0,1,14,1,0,0,0,0,0,6,4,1,0,0,52,0,0,0
34.40220518181216,35,1,11.506401787985599,44,1,0,0,14,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
29.847566452026904,32,4,9.446136790524452,41,1,0,1,12,1,1,0,0,0,0,29,4,0,0,0,44,0,0,0
31.969607283516865,50,2,10.483205201779613,46,2,0,0,15,1,1,1,0,0,0,53,4,0,0,0,52,0,0,1
28.18690888508081,44,3,9.002675042375552,45,2,0,0,18,1,0,1,0,0,0,48,3,0,0,0,48,0,1,1
31.117078111054017,39,4,9.442249896057325,38,2,0,0,13,1,1,0,0,0,1,36,4,0,0,1,5,0,0,0
30.275593008041557,41,2,9.840596684334814,40,2,1,0,14,1,0,0,0,0,0,17,2,0,0,0,32,1,0,0
26.72102678637632,32,3,8.393195655451501,32,2,0,0,10,1,1,0,0,0,0,20,3,0,1,0,5,0,0,1
30.296834661199217,48,4,8.935962032682266,34,2,0,0,18,1,1,0,0,0,0,17,1,0,0,0,44,0,0,0
33.202390917228016,31,3,10.930484796325361,48,2,0,0,19,1,0,0,0,0,0,53,1,0,1,0,52,0,0,-1
25.80328760579595,34,2,7.9221199643984015,36,1,0,0,14,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0
33.396035069722075,38,3,10.069886482413628,42,2,0,0,17,1,0,0,0,0,0,37,4,0,0,0,52,1,0,1
34.514091156088405,37,2,11.678022754373007,43,3,0,0,16,1,0,1,0,0,0,13,2,0,0,1,52,0,0,0
29.039552170536627,40,1,10.081840602960117,32,2,0,0,11,1,0,0,0,0,1,51,1,1,0,0,26,0,0,0
32.21922950063016,32,1,10.25499123992713,32,2,0,0,11,1,0,0,0,0,0,21,3,0,0,0,5,0,0,0
33.3311303752826,36,1,11.327368654928463,47,1,1,0,15,1,0,0,0,0,0,39,3,1,0,0,52,0,0,0
24.933154136276272,48,1,8.583135171854538,38,1,0,0,12,1,0,0,0,0,0,6,2,0,0,0,48,1,0,0
29.838365341651393,50,3,9.738749389787127,36,2,0,0,18,1,1,0,0,0,0,51,1,0,0,0,4,0,0,0
31.744885060897843,50,4,9.733571541340376,44,2,0,0,6,1,0,0,0,0,0,30,3,0,1,0,52,0,0,0
34.37606306159607,38,3,10.661371823586332,33,1,1,0,10,1,0,0,0,0,0,24,2,0,0,0,52,0,0,0
32.606054947614005,50,1,10.354987865186095,44,1,1,0,14,1,0,0,0,0,0,29,4,0,0,0,49,0,0,0
28.96647121753202,42,3,8.93334519237488,47,1,0,0,10,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
28.206425746826245,32,3,9.113074790771792,41,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
35.43946632587575,44,3,10.978530016504559,46,2,0,0,19,1,0,0,0,0,0,45,4,0,0,0,5,0,0,0
32.533092154525455,41,4,10.025453554186939,37,2,0,0,14,1,1,0,0,0,0,51,4,0,1,1,52,0,0,0
32.62003896123969,30,4,10.378768935538531,47,1,0,0,22,0,0,0,0,1,0,26,4,0,0,0,50,0,0,0
27.457530615214356,47,2,8.669081400832663,39,1,0,0,22,1,0,0,0,0,0,17,3,0,1,0,52,0,0,1
29.257409971488833,40,4,9.519253866049114,41,1,0,0,20,0,0,0,1,0,0,8,1,0,0,0,52,0,0,0
29.412255355602227,34,4,9.044142588362872,41,2,1,0,16,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
34.79697847256573,45,2,10.992172198789023,48,2,1,0,17,1,0,0,0,0,0,42,2,0,0,1,5,0,0,0
31.830374641434194,41,4,10.030475236643444,45,2,0,0,15,0,1,0,0,0,0,25,1,0,0,0,52,0,0,0
32.91405007760164,31,2,10.731831770458959,31,2,0,0,14,0,0,0,0,0,0,25,4,0,0,1,5,0,0,1
27.91510909682853,44,3,8.525243793500021,48,2,1,1,14,0,0,0,0,1,0,45,1,0,1,1,52,0,0,0
33.66140834641733,36,3,10.551993842291386,49,1,0,0,18,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
35.213271765536604,32,2,11.583599559531365,47,2,1,0,14,1,0,0,0,0,0,39,1,0,1,0,52,0,0,0
29.593225955977434,37,3,10.14679587653402,41,2,0,0,14,1,1,0,0,0,0,42,1,0,0,0,50,0,0,0
25.58422127469082,34,2,7.854579411230337,42,1,1,1,14,1,1,0,0,0,0,26,4,0,0,0,52,0,1,0
29.528929072276583,48,3,9.860114269046969,43,2,1,0,18,1,0,0,0,1,1,42,3,1,0,1,26,0,0,1
26.055226775908153,50,1,8.309620196574217,46,2,0,0,18,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
33.95292064480266,36,2,11.71010749650205,31,1,0,0,18,1,0,0,0,0,0,25,2,0,1,0,5,0,0,0
34.86726707784224,37,2,11.319532754042138,43,1,1,0,12,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
30.224553723214957,34,3,9.306849531156141,45,2,0,0,14,0,0,0,0,0,0,38,2,0,0,0,52,0,0,0
31.521170583714305,39,3,10.082073987118319,40,2,0,0,16,1,0,0,0,0,0,17,1,1,0,0,52,0,0,0
31.445431053102546,47,3,9.997335147598532,50,2,0,0,8,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0
29.483633324595395,45,1,8.65218599388286,43,2,0,0,14,1,1,0,0,0,0,26,3,0,0,1,52,0,0,0
31.285688031524153,45,1,10.014454124563537,35,2,0,0,12,1,1,0,0,0,0,45,1,0,1,0,52,0,0,1
35.247277075670354,37,4,11.296542367457855,34,2,0,0,10,1,0,1,0,0,1,34,1,0,0,0,5,0,0,0
34.311750725170754,39,4,11.314113132590396,48,2,1,0,5,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
30.160855772143204,37,3,9.270095415418645,37,2,1,0,16,1,0,0,0,0,0,47,3,0,0,0,51,0,0,0
27.761857301391107,33,1,9.18781136078379,44,3,0,1,14,1,0,0,0,0,0,47,4,0,1,0,52,0,0,0
32.88511432345919,31,2,10.755747268193193,47,1,0,0,13,1,0,0,0,0,0,25,2,1,0,0,52,0,0,0
26.233654789701145,41,1,8.1382462230699,47,1,0,0,20,1,0,0,0,0,1,36,3,0,0,0,52,0,0,1
30.716962224588585,32,1,9.665837149847992,32,2,0,0,14,1,0,0,0,0,0,21,4,0,1,1,5,0,0,0
33.0732685998696,36,4,10.033422107339499,42,3,1,0,17,0,0,0,0,0,0,43,1,0,1,1,51,0,0,0
34.15157280368658,35,1,11.948932926805549,34,2,0,0,10,1,0,0,0,0,1,18,2,0,0,0,52,0,0,0
26.29552595972626,45,1,8.697040971425523,46,2,0,0,14,0,0,0,0,0,0,48,4,0,1,0,1,0,0,0
32.5942856285482,39,4,10.022167787604234,35,2,1,0,20,1,0,0,0,0,0,17,3,0,1,0,52,0,0,1
31.888566619561885,31,3,10.177515904501936,35,2,0,0,13,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
28.83560144685942,45,2,8.68640521488086,36,2,0,0,10,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
28.666546075093592,34,1,10.205109586398338,49,1,0,0,14,1,1,0,0,0,0,6,3,0,0,0,52,1,0,0
32.261859679307335,47,2,10.393015617419405,44,2,0,0,14,1,0,0,0,0,0,42,3,1,0,1,5,0,0,0
28.980397265388696,30,2,9.332640961948734,46,2,0,0,16,1,0,0,1,0,0,22,4,0,0,0,5,0,0,0
32.92568893125473,48,3,10.43858350587643,36,2,0,0,19,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
31.26711151339669,43,3,10.284272141122871,34,2,1,1,14,1,0,0,0,0,0,53,4,0,0,1,30,0,0,1
35.94463891955421,35,4,11.302055033087058,44,2,0,0,17,1,0,0,0,0,0,18,4,0,0,0,52,0,1,0
28.557627659994314,49,2,9.190940730096434,39,2,0,0,13,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
32.639831086041795,35,4,10.447841999227393,37,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,48,0,0,0
31.823887870857916,34,3,9.950692042017474,33,2,0,1,9,1,1,0,0,0,0,48,1,0,0,0,52,1,0,0
27.869214366887697,47,1,9.61708747234742,41,2,1,0,14,1,0,0,0,0,1,42,1,0,0,0,52,0,0,1
29.612443922263058,47,4,9.043349590524116,35,2,1,0,14,1,0,0,0,0,1,6,2,0,0,0,50,0,1,0
29.90890268755522,45,2,9.899519232293642,34,2,0,0,14,1,1,0,0,0,0,47,2,0,0,0,52,0,0,0
30.379653600761767,35,3,9.897835167173714,46,2,1,0,14,1,0,0,0,0,0,40,1,0,1,0,5,0,0,0
29.624035006833314,33,4,9.211841458272625,45,2,0,0,15,1,0,0,0,0,0,39,2,0,1,0,50,0,0,1
28.403251631678685,47,3,8.675043979000998,38,2,0,0,12,1,0,0,0,0,0,17,2,0,1,0,5,0,0,0
28.258583582939746,47,1,9.328373800913939,47,2,0,0,14,1,1,0,0,0,0,17,4,0,0,0,52,0,0,0
30.81521399588414,41,2,10.320949749312298,40,2,0,1,19,1,1,0,0,0,0,39,1,0,0,0,52,0,0,1
29.33321288649072,41,2,9.323585568042125,47,2,0,0,14,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
29.479541637735345,40,1,9.876875982852821,30,1,0,0,15,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
30.88191153949218,32,3,9.034872056089483,41,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,51,0,0,0
36.5166948536413,50,4,12.067285833393912,33,2,1,0,12,1,1,0,0,0,0,99,1,0,1,0,50,0,0,0
31.295606360547072,42,3,10.547131606950739,33,2,0,0,19,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0
28.96513217523286,42,4,8.856983438677805,31,2,0,0,14,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0
29.718850445550288,33,4,9.363719638568492,44,2,1,0,16,0,0,0,0,0,1,36,2,1,0,0,52,1,0,0
30.41129491517748,46,1,9.830881894080814,40,1,0,0,22,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
33.519390912563004,35,4,10.183941723392978,34,3,0,0,12,1,0,0,1,0,0,6,4,0,0,0,52,0,0,0
33.016110651257414,38,4,10.535577365955719,39,1,0,0,14,1,1,0,0,0,0,12,3,0,0,1,5,0,0,0
30.48456682515283,32,3,9.900961860049541,40,2,0,0,14,1,0,0,0,0,0,37,2,1,1,0,5,0,0,1
30.697256625361554,32,1,9.457050645890103,35,2,0,0,15,1,0,1,0,0,0,37,3,0,1,0,52,0,0,0
29.156766925893187,44,2,9.99288592804145,45,2,0,0,15,1,1,0,0,0,0,54,1,0,0,1,5,0,1,0
28.088986890161486,42,2,9.279724997033451,48,3,0,0,19,0,1,0,0,0,0,36,3,0,0,0,52,0,0,0
34.02386485305732,46,3,10.81605274615688,41,1,0,0,14,0,0,0,0,0,0,9,2,0,0,0,52,0,0,0
32.237620617380784,44,1,10.250223626827568,42,2,0,0,19,0,0,0,0,0,0,13,4,0,1,0,52,0,0,0
35.101027362881425,43,3,11.251607598765723,31,2,0,0,18,1,0,0,0,0,0,26,3,0,0,0,52,0,0,1
32.503749269847404,43,1,10.63704698459121,42,1,0,0,11,1,0,0,0,0,0,21,4,0,0,0,5,0,0,1
33.370694966853954,34,4,10.953406984051073,37,1,0,1,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,1
35.15396915830989,33,2,11.443869682760521,49,3,1,0,16,1,1,0,0,0,0,46,2,0,0,0,52,0,0,0
34.499018468832325,39,3,10.64553550873703,36,2,0,0,14,1,1,0,0,0,0,42,3,0,1,0,50,0,0,0
32.78966413704079,44,4,10.396575167078073,44,2,0,0,14,1,0,0,0,0,0,9,1,0,0,0,5,0,0,0
29.92135412709181,41,3,9.32424398529289,47,1,0,0,14,1,0,0,0,0,0,39,1,1,1,0,52,0,0,0
37.59343902646033,35,3,11.483783439810399,35,2,0,0,13,1,0,0,0,0,0,30,3,0,0,0,52,0,0,1
27.88016296418409,37,3,8.042372991383617,46,2,0,0,14,1,0,0,0,0,0,33,2,0,0,1,28,0,0,0
33.270183614046964,43,1,10.105860485572663,32,2,0,0,16,1,0,0,0,0,0,13,1,0,0,0,5,0,0,0
34.81355908927706,46,2,11.362596264850731,47,1,0,0,12,1,0,0,0,0,0,6,3,0,1,0,5,0,0,0
26.4962233206499,47,1,8.983694013843158,35,3,1,0,20,1,0,0,0,0,0,1,3,0,0,0,42,0,0,0
31.025782652434874,41,4,10.027840786641272,39,2,0,0,17,1,0,0,0,0,0,21,3,0,1,0,5,0,0,0
29.664917450112963,36,1,9.664066626515524,45,2,0,0,22,1,0,0,0,0,0,1,2,0,0,0,5,1,0,0
29.433188552316114,49,4,8.748511902669549,45,2,0,0,12,1,0,0,0,0,0,53,2,0,0,1,5,0,0,0
32.695898807220466,43,4,9.912532721145208,46,2,0,0,10,1,0,0,0,0,0,17,1,0,0,0,47,0,0,0
30.9018837484872,40,2,9.763713493644438,41,2,0,0,11,1,0,0,0,0,1,19,1,0,0,0,52,0,0,0
30.314832111440186,43,4,9.546026912183049,49,2,0,0,16,1,0,0,0,0,0,42,1,0,0,0,30,0,0,0
32.63940953733168,48,4,9.854177543803651,45,2,1,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
31.185550501548477,49,2,10.306812431042978,40,2,1,0,14,1,0,0,0,0,0,40,4,0,1,1,5,0,0,1
29.812743693323288,45,1,10.538098383253269,40,1,1,0,14,0,0,0,0,0,0,45,4,0,0,0,40,0,0,1
35.34085423739525,48,2,11.003312420829602,31,3,0,0,17,1,0,0,0,0,1,17,3,0,0,0,52,0,0,0
31.422002875348152,40,2,9.870045001855534,40,1,0,0,14,0,0,0,0,0,0,36,3,0,0,1,52,0,0,0
32.26672836276974,50,4,10.613675760617307,36,2,0,0,14,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0
37.17350163508217,36,3,11.818242425395503,33,1,0,1,15,0,0,0,0,0,1,34,3,0,0,0,52,0,0,0
27.34565240955132,38,4,8.99240688419418,32,1,0,0,14,1,0,0,0,0,0,23,3,0,0,0,52,0,0,0
29.542121460554018,38,1,9.219415928094328,39,2,0,0,17,1,1,0,0,0,0,17,3,1,0,0,52,0,0,0
31.573731931524286,43,1,10.852402342536228,40,2,0,0,14,1,0,0,0,0,1,21,1,0,1,1,5,0,0,0
32.55011624612021,32,3,10.030780808387444,44,3,1,0,14,0,0,0,0,0,0,37,1,0,0,0,52,0,0,0
31.53450937897095,43,3,9.70054072424369,40,2,0,0,12,1,0,0,0,0,0,30,4,0,0,0,52,0,0,0
31.06120013967929,44,3,10.068604280616434,36,2,0,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
32.20579336225164,41,4,10.789955099969506,40,2,0,0,15,1,0,0,0,0,0,9,1,0,1,0,5,1,0,0
30.383998515169367,49,2,9.186148822032985,33,2,0,0,11,0,0,0,0,0,0,36,2,0,0,0,5,0,0,0
29.676841509453126,46,3,9.516357088387592,39,1,0,0,16,1,1,1,0,0,0,53,1,0,1,0,5,0,0,0
34.15451054205597,45,2,11.352672814212008,30,1,0,0,0,1,0,0,0,0,0,9,4,0,0,0,52,1,0,1
32.42164811361365,36,3,10.081486133350284,44,2,0,0,10,1,0,0,0,0,0,36,1,0,1,0,5,0,0,0
36.896806425620774,50,3,12.023164679565134,39,2,0,0,13,1,0,0,0,0,0,18,4,0,1,0,5,0,0,0
32.07145952915237,33,2,11.146173767076379,44,2,0,0,14,1,0,0,0,0,0,18,4,0,0,0,5,0,0,0
29.54781855939136,41,2,9.984557400574852,45,2,0,0,10,1,0,0,0,1,0,36,4,0,0,0,50,0,0,0
29.341664134185457,34,2,9.682955273169691,40,3,0,0,17,1,1,0,0,0,0,51,2,0,0,1,46,1,0,0
34.33239026050562,50,4,10.67299791749431,44,2,0,0,17,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
29.349485864061162,30,2,9.499734428299554,47,2,0,0,18,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
28.135982239560878,45,1,9.638622630367443,48,2,0,0,13,1,0,0,0,0,0,42,3,1,0,0,52,0,0,1
26.78059886268488,37,1,8.969857737716817,32,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,45,0,0,0
32.03561220573689,36,3,10.49023834501612,42,2,0,0,10,1,1,0,0,0,0,99,2,0,0,0,52,0,0,0
28.178479490776155,30,2,9.382312928834212,49,2,0,0,15,1,1,0,0,0,0,36,3,0,0,0,52,0,0,1
31.683959652491925,42,3,10.024014789002447,40,2,0,0,12,1,0,0,0,0,0,18,4,0,0,0,8,1,0,0
29.00932380309435,45,3,8.34569383037621,31,2,0,0,14,0,0,0,1,0,0,45,3,0,0,0,52,0,0,1
32.14871763328322,36,4,10.456630537757004,34,1,0,0,13,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
33.796780145030304,37,3,10.525983957848867,31,2,0,0,14,1,0,0,0,0,0,40,2,0,1,1,5,0,0,0
31.022789019202733,39,1,10.060576935271301,31,2,0,0,14,1,0,0,0,0,0,19,1,0,0,0,40,0,0,0
27.10637752492324,40,1,8.849275307198482,32,1,0,1,19,1,0,1,0,0,0,17,3,0,0,0,52,0,0,0
32.534594102144794,32,2,10.19751445815329,30,2,0,0,12,1,0,0,0,0,0,39,4,0,0,1,50,0,0,0
31.13379645899672,31,1,10.002797283251395,40,2,0,0,18,1,0,0,0,0,1,18,1,0,0,1,47,0,0,0
33.504391257863915,34,4,9.964607926464879,45,2,0,0,13,0,1,0,0,0,0,6,4,0,1,1,52,0,0,0
33.479089113239624,50,2,10.829032398117175,41,2,0,0,12,1,0,0,0,0,0,13,3,0,0,0,52,0,0,1
32.56722962663038,36,4,9.997448608272919,39,1,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
34.37976268061936,50,4,11.358448240807213,46,3,0,0,15,1,0,0,0,0,1,26,4,0,0,0,24,0,0,0
28.80692612341091,42,3,10.08879981898394,42,1,1,0,14,1,0,0,0,0,0,1,4,0,0,0,50,0,0,0
30.04593586241471,43,3,9.188636736898342,41,1,0,0,16,1,0,0,0,0,0,6,4,0,0,0,52,0,0,1
31.077131302302767,49,3,10.447070245365632,49,3,0,0,22,1,0,0,1,0,1,6,2,0,0,0,5,0,0,1
34.08055053531908,49,4,11.236069599886847,45,2,0,0,12,1,0,0,0,0,0,42,1,1,0,0,52,0,0,0
33.38944432908273,46,3,10.074924000240914,31,2,0,0,20,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
34.739630819270296,45,4,10.846167829931279,42,1,0,0,18,0,0,0,0,0,0,42,3,0,1,0,52,0,0,0
29.19087935359561,32,2,8.95778435245991,47,2,0,0,12,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
30.26773151898032,39,3,9.706693918597125,38,2,0,0,16,1,0,0,0,0,1,26,4,0,0,0,2,1,0,0
30.478422746001144,45,3,9.59453947676453,38,2,0,0,18,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0
31.41395050914582,31,1,10.007800035271384,43,2,0,0,8,1,1,0,0,0,0,25,4,0,1,0,5,0,0,0
27.919868367245105,41,3,8.602348439854058,40,1,0,0,18,1,0,0,0,0,0,45,1,0,0,0,35,0,0,0
28.038315653604126,37,1,9.854252147973174,48,2,0,0,14,0,1,0,1,0,0,5,4,0,0,0,52,0,0,0
28.09319176142179,32,2,8.366673139793042,37,1,0,0,14,1,0,0,0,0,0,13,3,0,1,0,50,0,0,0
29.428286166790315,42,3,8.856099589323998,48,2,1,0,14,1,0,1,0,0,0,22,1,0,0,0,52,0,0,0
26.83322982686994,31,1,8.605550385711986,38,2,0,0,9,1,0,1,0,0,0,39,3,0,0,1,4,0,0,0
33.88506151305611,43,4,10.834037733491442,33,1,0,0,18,1,1,0,0,0,0,36,2,1,1,0,24,0,1,0
35.28716568040333,47,4,10.613065946622125,37,2,1,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
31.870263612733222,40,1,10.717677404953374,40,2,0,0,10,1,0,0,0,0,1,36,3,0,0,0,5,0,0,0
32.38519069878087,40,3,10.09480195244578,43,2,0,0,18,1,0,0,0,0,1,4,3,0,0,0,52,0,0,0
28.924429530654326,34,1,9.134619151517988,45,1,0,0,16,1,0,0,0,0,1,37,2,0,0,0,52,0,0,0
30.13889929476003,39,3,9.407752725345626,40,2,0,0,14,0,0,0,0,0,1,42,2,0,0,0,52,1,0,0
29.34765071516295,35,2,9.232187598093212,41,2,0,0,14,1,1,0,0,0,0,6,3,0,0,0,48,0,0,0
28.835213131834443,49,3,9.733179236688676,50,2,1,0,18,1,0,0,0,0,0,6,4,0,1,0,52,0,0,0
31.23988564228256,42,1,9.761262588482898,43,1,0,0,11,1,0,0,0,0,1,28,2,0,1,0,52,0,0,0
29.288434429319746,39,1,9.386334034366683,44,2,0,0,18,1,0,0,0,0,0,55,1,0,0,1,52,0,0,1
28.162786330646753,40,1,10.062184063685262,33,1,0,0,14,1,0,0,0,0,0,18,4,0,1,0,5,0,0,1
31.92861208392288,31,3,10.65819340331433,30,2,0,0,16,1,0,0,0,0,1,27,4,1,1,0,52,0,0,0
33.66516150607816,40,4,10.924187719563811,39,2,0,0,18,1,0,1,0,0,0,51,2,0,1,0,52,0,1,0
30.877330851963965,46,4,9.85070655408368,45,2,0,0,22,1,1,0,0,0,0,41,2,0,0,0,52,0,0,0
26.941407690475664,38,1,8.233248949443334,47,2,1,1,14,1,1,0,0,0,0,39,2,0,0,0,52,0,0,0
29.481108232020482,36,2,9.977342622688496,42,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,52,0,0,1
31.275782830571526,34,1,10.028233694179981,46,2,0,0,13,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
31.595732738974565,30,3,10.158852193538811,42,2,0,1,12,1,0,0,1,0,1,39,4,1,1,0,5,0,0,1
30.838319162464657,38,2,9.866913457694144,40,1,0,0,20,1,0,0,0,0,0,51,4,0,0,1,52,1,0,0
33.858280664444095,34,3,9.9856834343594,31,1,0,0,14,1,0,0,0,0,0,19,1,0,0,0,50,0,0,0
27.99998007245221,33,1,9.48496199100769,34,2,0,0,15,0,0,0,0,0,0,48,2,0,0,1,51,0,0,0
29.700658380756717,47,2,9.09406579378085,48,2,0,0,19,1,0,0,0,0,0,45,1,0,0,0,52,0,0,0
34.73275813583573,32,2,11.830937525358687,36,2,1,0,16,1,0,0,0,0,0,39,4,0,1,0,52,0,0,0
31.17084335746266,47,3,9.99039094598527,44,2,1,1,11,0,0,0,0,0,0,47,1,0,0,0,42,0,0,0
29.738866961852523,50,3,9.875490936830447,42,2,1,0,16,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0
35.85284440905242,47,3,11.604214596168639,47,2,1,0,14,0,0,0,0,0,0,13,3,0,1,0,52,0,0,0
33.41719954928723,31,3,9.80004758759405,37,2,1,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
33.014808526450096,44,4,9.505604639873,31,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
32.240628137444325,36,4,10.911818319503473,42,1,1,0,18,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
30.449816578219956,49,2,9.874257508024243,41,2,0,0,14,1,0,0,0,0,1,11,3,0,0,0,52,0,0,1
29.697965033509668,43,2,9.576172496860394,32,2,0,0,18,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
31.89529775394219,45,1,11.275632091955831,43,1,1,0,16,1,0,0,0,0,0,17,3,0,0,0,36,0,0,0
31.700113218402457,33,4,9.528832893548849,33,1,0,0,18,0,1,0,0,0,0,40,4,0,1,0,52,0,0,1
28.956589185706015,35,3,9.10066877991122,30,2,0,0,12,1,0,0,0,0,0,17,2,1,0,0,5,1,0,0
33.98113960641076,37,4,10.998734288286192,48,3,0,0,14,1,0,0,0,0,0,41,4,0,1,0,5,0,0,0
32.01541482101737,46,2,10.386494496177706,33,2,0,0,19,1,0,1,0,0,0,42,4,0,0,0,5,1,1,0
32.182093554802734,49,1,10.846286705754261,43,3,0,0,18,1,0,0,0,0,0,27,2,0,1,0,52,0,0,1
31.920024275029785,50,4,9.921024072012493,43,2,0,0,20,1,1,0,0,0,0,22,4,0,1,0,5,0,0,0
30.77770000597848,36,3,9.857477102375974,39,2,0,0,14,1,0,0,0,0,0,19,3,0,0,1,5,0,0,0
30.1181293638917,33,2,9.646205589092855,43,2,0,1,14,0,0,0,0,0,0,46,3,0,0,0,52,0,0,0
34.85045163908689,46,3,11.220901944740952,31,1,0,0,10,1,0,0,0,0,0,8,4,0,1,0,52,0,0,1
30.852674690304493,31,4,9.669613520715643,36,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,48,0,0,0
30.50311601472761,41,1,9.513776606723564,42,1,0,1,14,1,1,0,0,0,0,47,2,0,0,0,5,0,0,0
34.106599999150944,40,4,10.542716871951036,48,2,0,1,15,1,0,0,0,0,1,4,1,0,0,0,52,0,0,0
28.091176067664275,35,3,9.438377548208821,31,2,0,0,17,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
27.923200337532847,37,1,9.210079996036027,50,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
27.893565524141263,32,3,8.739847115161597,44,2,0,0,16,1,0,0,0,0,0,49,2,0,0,0,51,1,0,0
27.963934834167514,36,2,8.556520263177688,47,1,0,0,14,1,1,0,0,0,0,26,3,0,0,0,0,0,0,1
30.533987474610687,42,1,10.882611204708166,33,1,1,1,13,1,0,0,0,0,0,41,4,0,0,0,52,0,0,0
31.391940697713025,33,1,10.123356173957028,40,2,0,0,12,1,0,0,0,0,1,12,3,0,0,0,44,0,0,0
30.407897841938833,40,1,9.60952241590968,43,2,0,0,20,1,0,0,0,0,0,36,4,1,1,0,52,0,0,0
27.866158878889642,32,4,8.74206125156954,43,2,0,0,10,0,0,0,0,0,0,29,2,0,0,0,52,0,0,0
35.5079881246981,37,4,11.70623210036474,48,2,0,1,21,1,0,0,0,0,0,36,1,0,1,1,52,0,0,1
27.585533411029854,47,1,8.554256721602849,33,2,0,0,17,1,0,0,0,0,0,45,4,0,0,0,52,0,0,0
34.38652704286926,40,4,11.02480330105906,48,2,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,1
30.539757589207305,38,3,9.068804989737123,33,2,0,0,15,1,0,0,0,0,0,39,4,1,0,1,52,0,0,0
32.33793086430387,37,2,11.39070425070829,45,1,0,0,14,1,0,0,1,1,0,12,3,0,0,0,52,0,0,0
34.37715358179781,39,2,10.893707169109563,31,2,1,0,10,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0
30.187235437036975,33,3,9.75158937497663,42,2,0,0,18,1,0,0,1,0,0,26,3,1,0,0,52,0,0,0
30.48405024025274,50,3,9.758042447526966,32,2,0,0,12,0,0,0,0,0,0,21,3,0,1,0,5,0,0,0
31.538971435308447,49,1,10.67379721147648,32,2,1,0,9,1,0,0,0,0,0,51,1,0,0,0,25,0,0,0
28.295026090753613,44,1,9.183308024762388,37,2,0,0,18,0,0,0,0,0,1,6,2,0,0,0,52,0,0,0
30.555727696691118,46,2,10.108780333937469,45,2,1,0,22,0,0,0,0,0,1,31,2,0,0,1,52,0,0,0
32.12886683179193,40,4,10.29819873832492,36,3,0,0,19,1,0,0,0,0,0,39,4,0,0,0,52,1,0,0
35.09386115777935,39,1,12.207459631166447,41,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,40,0,0,0
27.137748870448664,39,2,8.395745134485553,47,1,0,0,11,1,0,0,0,0,0,39,4,0,1,0,51,0,0,0
