y1,x1,z1,t1
34.39742700485816,37,1,8.946053588787017
39.37790689707165,34,1,9.77734152334228
39.57384721549917,40,1,10.015805467131038
35.86599594555732,34,4,8.874884193343988
43.459264612985294,30,2,10.853175665152934
35.89043221999903,36,2,9.09690460204204
40.97664292549456,40,3,10.36183365741828
36.18315070678643,30,4,8.92539708836973
37.94249323481781,35,4,9.755378448189132
45.90007159186135,30,2,12.009824495905187
41.73857742433426,34,1,10.307674807790873
35.44307572578722,39,3,8.582474590076314
42.64744836577866,30,1,10.82260434699343
43.74346904831407,31,4,10.885109255801575
33.914258069288394,38,2,8.468663125474457
35.31639100512015,37,1,8.893373950964941
39.840813192422495,32,2,10.21710878176814
36.130374200576455,40,3,8.821839562997317
46.5034022375399,32,3,11.955484764970429
37.47255275038883,37,3,9.4536025819942
44.017572894455526,38,2,10.785077638664974
39.68097139076408,30,3,9.874366250673162
36.47386654013695,37,1,9.061378716802032
43.195481626436425,32,2,10.877926417557177
43.30424820196786,40,3,10.728499710118388
40.22434700649612,31,4,10.347896097956797
41.374807750993554,38,4,10.050689352947076
41.189417006521474,30,1,10.634816851254277
43.65646288684992,34,3,11.22070373598967
39.70876417826442,33,1,10.11003621859014
41.650311394212174,30,3,10.861787394820702
36.64411701513366,36,4,9.146877962352026
41.65046815213156,31,4,10.529342204233838
40.88334629264206,40,2,10.066522958687909
42.90593248699721,30,3,11.36074367098345
41.63706997682643,32,1,10.928080097181148
46.387763770679165,34,3,12.06563258117546
41.84866753620663,33,2,10.461893595177452
43.28536657096529,37,4,10.880774686816547
46.11686885383404,38,4,11.594102064936935
35.748836483116385,31,4,9.144410448685198
39.87965120919134,39,1,9.414108490260912
48.05998624476764,30,2,12.415923169633585
41.942228371306896,33,1,10.056015118565933
39.49586988367626,40,3,9.961993463735483
35.18533948615634,40,4,8.504590521242868
40.57301447887229,38,4,9.994756082595796
40.68169911833565,40,1,9.947784903486369
39.267570358541406,34,1,10.324387541161132
38.06177436863196,33,2,9.469773997593924
41.25550196791704,34,3,10.239553882399152
42.30503425066849,31,3,10.790545095987586
39.93822732771367,35,1,9.968121534256897
44.640164709862304,31,1,10.846348051647103
35.46114793563702,30,4,8.392064559429206
37.89920553607412,35,4,9.749872938630816
44.04351257126382,32,2,10.58074758764577
34.684274906556226,40,1,8.746907455154831
41.87689799507574,36,2,10.80478198396356
43.22630503403857,31,4,11.385970516988303
39.74351594887869,30,4,9.88362933465915
38.74814872484079,39,4,9.223382958948449
40.79328165714252,31,4,10.485553438141071
43.81594545003278,32,2,11.098430627953476
44.59113637377215,30,2,11.083481737476374
39.47222434049456,38,4,10.036983632230903
37.63750699487482,31,1,9.122943915164536
46.67095065964944,32,4,11.993398224542648
39.868726301320045,36,2,9.71260911737956
48.476083713359415,35,3,12.447679181704736
41.16268793358059,36,1,10.580164333839804
37.22948369866583,35,2,9.583445929442949
44.34060996178948,33,2,11.281548955384842
45.954685047867045,30,2,11.47646563774457
41.52558556096755,34,1,10.576554549971693
31.698930306975733,30,3,8.10106500946301
33.22432345674538,31,1,7.976074426611763
39.78484125964934,39,3,9.64124686560766
34.29539460215734,40,3,8.212454410632592
40.48250709077921,37,2,10.893090139641304
41.41538012734749,39,4,10.168979161509585
32.33112316279096,35,1,8.179892298362617
38.2259379918006,37,3,9.49096953732214
42.34726529882968,34,1,10.565732947102465
45.28956284152836,35,1,11.908178859804297
34.4825053181844,30,1,8.677784946985483
40.17956662157398,33,1,9.88571614287055
33.113349584030175,33,4,7.844547599471154
46.69880897350641,31,2,12.104569320491676
43.97248684945745,31,3,11.234348701048887
43.38607459502814,31,1,10.887113704899155
40.079778345628746,38,1,10.138393921967676
38.97470240490954,35,1,9.50891241688102
44.007541162800514,38,3,11.159215767632276
40.63370248674808,34,3,9.863924406133997
32.80400660973921,32,3,8.01691158046767
40.29849839255005,37,3,10.198790695288473
41.36071098330258,33,2,9.925177112701949
40.92267266879907,38,3,10.091772983099084
44.89278011612059,39,4,11.423978347534051
36.675123467824655,30,4,8.877837321684076
43.73945698055717,37,3,10.528411020623604
39.73978563527934,35,3,10.438387713926131
44.580731108201206,38,1,11.438631085660838
43.20185505312926,35,3,10.64979659620383
47.85795718824992,30,4,11.993524919976698
40.34726950267661,39,3,10.340662106029884
39.52048969442847,30,4,10.135515929191945
39.97725470243643,30,2,10.480522207062291
44.65004262856506,36,4,11.2718478103044
42.83776036521751,30,3,11.47121415440676
38.35437087033127,38,4,10.14487905922892
38.517507440009176,33,2,9.106856125085953
47.61436415719755,32,3,11.624466524743228
35.71578153977203,30,2,8.98585609067908
40.75230912827647,35,1,9.83520717238158
39.29204606523852,31,1,9.469378042012991
39.29901214693471,38,4,9.810127830190016
37.97332490038194,31,4,9.597560337481267
39.82285495093981,40,3,9.847588623381888
44.46009024232959,35,4,11.87983703771596
38.41068843921776,40,2,9.435930010558122
37.89008302783059,33,3,9.613053821344174
42.11258817900831,40,4,11.034246796392797
41.31644646088068,31,2,9.654045357108624
46.24456030500786,32,3,11.424394196555284
37.04538035357004,36,1,9.582190270265343
43.53003864771616,37,1,11.067926797533993
44.77797837219894,40,1,11.409129829519754
40.36189667393236,36,2,10.057188933046012
34.57651085110122,35,4,8.739540314737472
34.643304289926576,38,4,8.628982764337332
40.83792079663093,36,1,9.831567052488232
42.2635313537245,31,2,10.456965181404712
40.374699964113546,37,4,9.88378261905824
39.453774551494114,30,3,9.771398724700736
43.74963656838806,33,4,11.148421749363596
44.389221291868125,30,1,10.909815444479618
40.646778420887976,38,4,9.90802220414632
43.64096446009974,35,3,11.318701501803035
46.16922621451794,35,4,11.079580053036477
37.43503577844687,33,1,9.225672079498455
46.3844903113659,37,4,11.622953228936048
38.42512436298024,35,3,9.893718909332414
39.73167646868953,33,4,9.756031235678078
37.4096543533604,32,1,9.375659094080971
47.903689496613794,31,3,12.02653088478888
32.92918384203567,35,3,7.798703322802266
41.911027922617336,34,4,10.535006580474718
41.95739430218415,34,4,10.96948120565942
45.05302198964535,40,2,10.739183451152735
36.7973829964432,35,1,9.25945976479472
39.70850028545098,36,1,9.893559986124234
33.637521334804354,31,4,8.199274183063675
40.26912521287635,40,4,10.201721342191464
44.41355492983127,32,2,11.238682151529892
43.28435540475661,36,3,11.019361436632648
38.64498615017513,32,4,9.786061251766387
41.328164875790144,31,2,10.526924816128476
39.30235391974061,31,3,9.443455052692196
39.693158991563045,40,2,10.050492387694248
39.04178808298661,30,2,9.649631884795914
31.557717135125955,34,2,7.895904740584592
40.27581416911407,36,2,9.9753834711261
36.65676172746507,38,4,8.916180985798809
41.20369217433907,37,3,10.91285343409195
42.74653694383818,33,4,10.61372104643234
40.5967553795261,36,1,9.916413179752931
41.05441876829823,33,4,10.80721766368681
40.69349859724202,37,2,10.545847643529989
37.825439703481074,40,2,9.298401688558991
35.09130922926225,35,3,8.989939026312399
42.06791150399767,40,1,10.43318586454129
43.60412626209698,39,4,10.810844760027232
40.661827260922784,30,4,9.882254799190624
40.79357014591093,34,4,10.154367403404695
40.44636370896702,30,4,9.805861464010976
44.11156876651583,30,4,11.195500823051908
33.95107339139265,36,3,8.565967250747205
43.303041420857184,31,4,10.95675073306508
37.23843932720768,35,4,9.122087330731272
37.06417495815276,40,4,8.992920935968309
41.25525776154954,36,3,10.156312555243897
39.58178396661035,40,1,10.030995160608256
45.46882773902367,40,2,11.778547681845136
33.98667230165757,30,1,9.035236997859856
43.00336797281781,35,4,10.879406131611324
42.94907809063079,31,3,10.500555304865268
44.10800656675549,31,2,11.313369566360135
41.65190028867395,38,1,10.94079666839658
38.887596002955085,36,4,9.408061487174914
43.46538626429584,30,1,10.743177918387778
46.51157458088395,33,1,11.600662899131896
41.29373990637957,33,1,10.221346811868123
37.63972686122206,31,4,9.51800548981428
38.17917823250747,30,2,9.72949930762907
43.92799384491167,38,2,11.061582192379356
39.96661267071824,38,2,9.982427411114696
39.92429671645584,31,4,9.889617655417448
41.14810180099411,39,3,10.577276185765704
39.25745189673601,34,1,9.654234769277409
38.86241114502714,31,3,9.207556834081032
43.6675162006685,34,1,10.702676632071704
41.46763582759067,35,4,10.760758494408057
39.7405787597878,39,3,9.680660605179677
41.20464301769434,34,1,10.374696615623812
38.60826395898674,36,1,9.209055249083196
40.171705057601606,32,4,9.95042062643043
44.62613804423263,37,2,11.188057356469736
39.56786689292437,32,4,9.526750967166183
34.70180564844395,32,3,8.591389813157114
32.9973467262435,34,3,8.308104685146606
43.07387461054974,32,4,11.117145492809149
39.48037980521441,33,1,9.832277424512188
33.827264667784625,30,3,8.347413584479408
37.24476257962039,31,2,9.463199028028498
38.08734433965341,40,3,9.774468009943304
42.031510622998056,34,1,10.63641189046685
41.20403724751756,34,3,10.33202402852953
41.98799749826252,32,2,10.390816131717123
43.3997341138046,34,1,10.483097707312442
44.83492450176934,32,3,11.51392901812809
47.70695373641574,35,2,11.883518209605228
40.42181726628009,32,3,10.510215610655507
45.16824051709831,31,2,11.526283342482596
40.38622577312878,33,2,10.051197363273817
40.62085286977129,32,4,9.99771954351974
46.20931468928734,31,2,11.618130483331356
40.63962233391737,30,3,10.02487242459143
39.91549596289161,31,1,9.8167710158888
41.35183361183942,39,1,10.421515200613245
40.90766311006475,32,3,10.87098462944381
39.138488426410746,33,3,9.885491594117706
40.40666996768975,34,4,9.912177146709592
38.75072667827572,30,4,9.722087577336938
40.67947801540898,38,3,9.99614765226932
37.36073852927435,31,2,9.77289928971372
41.91494165226565,37,3,10.0525088040512
35.108113989656914,34,4,8.781458376338259
43.2154853564918,32,4,10.94025265097934
39.38318055481903,37,3,9.931226255474265
37.52084917692588,40,2,9.798976714516686
43.35892615391672,33,3,11.027003434005744
37.50575203524051,33,4,9.181442940097307
42.04958966045925,32,3,10.72351314040331
40.30552608768835,31,2,9.998868840388026
42.959682287759,30,4,10.85504126651544
34.59825648277656,30,1,8.71474834662177
34.93578825305099,31,1,8.65393395088912
41.17756770165543,36,3,10.220286429055632
40.24880494803573,33,1,9.710960507736768
43.617238457595455,32,2,10.818551075085145
36.421912563247886,36,2,8.842063107960488
37.20417041516146,38,4,9.51936019179194
42.08959703165847,38,1,10.566229593941475
39.87897152032637,30,1,10.312685897995827
40.22470481696842,33,3,10.27053570829507
41.75877055334229,39,3,10.588752274900326
43.395087323322485,32,2,11.263715756954795
33.397537021325846,36,1,8.340736576064925
39.81409348238958,39,2,9.51188514447889
44.88882987775919,33,3,11.046091348604378
38.43562685917357,37,3,9.487289602248408
41.44701690966462,38,4,10.42494205166665
43.16076223475755,36,1,10.984490400842088
41.46311181320489,37,3,10.306196594460566
36.44611571812579,39,1,8.69905558846844
46.86644530650026,35,1,12.13128007550489
38.56778385298304,35,1,9.71669218321221
43.729519747531526,35,4,10.898789002317889
41.11247104818824,34,2,10.667700432038066
40.6920525579492,40,1,10.283945490023635
41.83755469939625,37,1,10.430009860870364
39.62645051284716,36,4,9.444598204212896
40.29272139262397,38,3,9.848599020533968
42.4437994656599,34,2,10.900872316554793
32.65625052485743,34,2,8.308597651947803
42.10449906545774,34,2,10.430595333781092
39.071101071227865,33,4,9.734303401957517
41.56262034153835,39,4,9.78516115387072
42.48485133324398,30,1,10.617397519499756
41.99910253219425,35,2,10.853596386601344
42.93785959316696,32,4,10.683656672160671
40.64679890459848,33,3,10.445028264960682
34.927540737376525,33,2,8.602829367566581
40.973784226475686,39,4,9.92958231890013
44.58749259012579,38,4,11.128714863898692
37.19883958157922,32,4,8.75846289560189
44.11759114457512,32,3,11.192341144903915
41.963276540903045,30,1,9.94330553863349
41.20128462302576,40,3,9.903661526215204
37.65487625871686,34,3,9.397590279438576
45.29028948412309,36,3,11.849816590066943
40.18816646335471,37,3,10.19349663215939
39.62456300267512,38,4,10.185129022037762
37.08561237575521,32,3,9.52147305818971
43.41211967609868,35,2,11.088784997041776
34.30659961343045,33,1,8.530276876919865
40.95358533927893,32,4,10.275058420773554
38.47160769758439,36,4,9.34994169856764
46.35248953056497,33,1,11.939775769667598
42.83081762928762,34,4,10.946185172212866
40.75078185946143,32,1,10.390122226700672
37.23098863148837,40,1,8.69916832915349
45.601793952705336,34,2,11.339058151556792
37.29936977634591,32,4,9.47542124467246
35.67722158569856,34,3,8.57905237335695
42.66546322887248,32,3,10.686529768952116
40.16161383774659,40,2,9.834711145142688
43.59811224686762,38,3,11.25239326119016
32.02520496771871,37,1,7.4403954850704945
30.79156287214691,36,3,7.613129611481625
46.267357202114205,39,3,11.57374454676294
33.56867386028684,40,1,8.355633229184196
42.45022041820738,36,3,10.64658071406742
38.421102744700136,34,4,9.924725059628946
41.07091473458449,30,3,10.101605012960132
40.189215006726144,40,2,10.27898057652273
41.65739668133393,39,2,9.859646319207796
36.46867470495355,33,2,9.477370619042778
36.66406831075693,39,1,9.041334066277606
40.616578016025954,32,1,10.065117177782904
41.85297590758452,32,3,10.213190585442824
35.044647461052904,40,3,8.912425121940025
44.90776063744087,40,1,11.539502539302706
40.43848469765053,31,1,9.740925652637625
40.54539018529569,36,1,9.90522612507195
41.02954020278859,40,4,10.596181309659586
44.9050102385139,31,2,11.613058821087728
45.761197376756094,35,1,11.192070023848576
38.086899402603485,38,2,9.710873399362772
37.03111080053919,33,2,9.011411366281912
36.11046338776707,38,1,9.455012007360892
44.95836661361978,37,4,11.372111719732398
41.00832887490222,37,2,10.152253030775306
43.235627901665154,31,4,10.523145693093472
41.58926556528952,32,2,10.589262477289177
38.63044008897918,31,3,9.703985718594511
44.06973622378691,35,3,11.200408083681824
44.459913261451696,31,2,11.244533032702323
39.45055615730394,32,3,10.127523448252452
46.315016767457344,31,1,11.936610908193131
39.88269126724454,35,3,10.13759768305904
39.14156995985027,37,2,9.664299563016357
45.94290613706983,30,1,11.30391360630083
38.47648139560683,34,2,9.314808964325362
43.82866075630913,33,2,11.348747329437264
39.083798513136976,35,3,10.0486599819606
41.85658777047725,34,1,9.97588088743506
42.67448794060461,39,3,11.045326866423547
40.10334373470018,35,3,9.660306689608552
42.29336635188276,37,1,10.333325534205612
44.4888249785884,36,3,10.933124296384902
34.653662088255906,36,1,8.422208017745684
39.70350517412402,32,2,10.262316499065747
38.68447007182064,31,3,9.645110168795778
37.46627506910644,37,4,9.692323017029182
41.15482502913916,36,4,9.68871947950564
38.921205975566345,34,3,9.804475780364443
39.69470486420703,35,3,10.150362567223969
42.96370268997524,32,1,10.88261161811782
47.8871395665224,33,2,11.906242908400928
43.00299891785435,34,2,10.811639833880443
34.22911521560373,30,2,8.770811469408638
43.54894707879463,38,3,10.769369555933524
39.0841778759698,40,1,9.347695160826005
36.09783046959575,40,2,8.620602531094631
36.76955186335813,40,3,8.784894381821593
34.45027093794094,32,1,7.899017824599056
40.41910139596728,32,4,10.175036540995292
38.93387758722528,36,4,9.478021072965804
46.63834017153636,30,3,11.738120109740734
42.86095764176766,32,3,11.361122818629015
42.470912750680895,31,3,11.142770099573562
39.81557299170164,34,4,9.75119196784454
36.74746769424576,34,2,9.55454805100792
41.4230023545564,30,4,10.329729692955766
39.52939599622569,33,1,9.39435362445109
36.58239289530003,36,2,8.847388404162986
45.04283493981669,32,2,11.723578921040748
39.67119343044512,30,4,9.643878789440786
36.982946596608095,31,4,9.577945408548022
37.97605238770755,35,3,9.16902616582976
38.7425623492865,38,1,9.872450789408749
34.00125705761346,32,1,8.081486013676818
43.15986798629864,32,1,10.846308602255217
40.31583427548463,35,1,10.406303960492696
43.39638427533164,33,2,10.38163219945036
36.51491574563333,35,3,9.296795140616872
