y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
45.44591886309851,48,1,13.433831581844528,31,2,0,0,17,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
55.44945420047618,42,4,17.017234459077205,33,1,0,0,14,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
42.31035865173306,44,2,13.830385222790213,40,2,0,0,14,0,0,0,0,0,0,34,4,0,0,0,12,0,1,0
50.98038238534134,40,4,16.218275300822597,42,2,0,0,17,1,0,0,0,0,0,5,4,0,0,1,52,0,0,0
45.69639716681912,30,3,14.195719506952571,45,3,0,0,14,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
33.59357488771309,44,1,10.605896543212976,43,2,1,0,18,1,0,0,0,0,0,55,3,0,0,0,50,0,0,0
34.09024720224244,30,1,10.723876038884086,37,2,0,0,19,1,0,0,0,0,0,1,1,0,0,0,26,0,0,0
46.283229521601505,36,3,15.175309370703609,32,1,1,0,14,0,0,0,0,0,0,28,2,0,0,0,5,1,0,0
50.74943549896485,49,3,15.956297789133925,41,3,0,0,15,1,0,1,1,0,0,47,4,0,0,0,52,0,0,0
52.5402361959171,31,4,16.821507583544054,38,2,1,1,14,1,1,0,0,0,0,48,1,0,0,1,5,0,0,0
50.3023694234564,44,4,16.189297751282325,33,3,0,0,20,1,0,1,0,0,0,36,2,0,0,1,5,0,0,0
42.836446558864566,40,4,13.404973971298393,37,2,0,0,16,1,0,0,0,0,0,28,2,0,1,1,5,0,0,1
47.10464491794565,44,3,15.398245566926205,41,2,0,0,14,1,1,0,0,0,0,17,1,0,0,0,52,0,0,0
47.996360516051446,39,4,15.231197123638877,45,1,0,0,18,1,0,0,0,0,0,53,3,1,0,0,5,0,0,1
38.13004312573274,44,1,11.291120527350975,30,2,1,0,15,1,0,0,0,0,0,26,3,0,0,0,51,0,0,0
36.50019341217934,40,1,11.550909304829698,44,2,0,1,11,1,0,0,0,0,0,36,3,0,0,1,5,1,0,0
46.29939361741086,39,4,14.857583166490018,33,2,0,0,10,1,0,1,0,0,0,55,2,0,0,0,52,0,0,0
34.12083959684876,48,1,10.531520397698024,30,3,1,0,14,0,0,0,1,0,0,37,2,0,0,0,52,0,0,0
45.94680388734161,32,3,15.085906730147427,32,3,1,0,14,1,0,0,1,0,0,36,4,0,0,1,52,0,1,1
42.15973778568154,45,3,13.755584622951284,33,2,0,0,14,0,0,0,0,0,0,23,2,0,0,0,5,0,0,0
38.20249037174592,46,1,12.736153697636487,43,1,1,0,18,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0
37.776519374088686,49,1,11.928949276635924,31,1,0,0,16,1,0,0,0,0,0,42,4,0,0,0,5,0,0,1
44.917854803911936,32,4,14.634905457632984,37,2,1,0,14,0,1,0,0,0,0,55,3,0,0,0,5,0,0,0
34.860226317666395,32,1,10.495074576096524,44,2,0,1,16,1,0,0,0,0,1,36,1,0,0,0,5,0,0,0
37.28710867207721,38,1,12.18040887605951,34,2,0,0,16,1,1,0,0,0,0,22,4,0,0,0,52,0,0,0
34.445063336319045,43,1,10.348779051840532,39,2,0,0,18,1,0,0,0,0,0,31,1,0,0,1,52,0,0,0
50.93508044491056,44,4,16.82764970021394,31,1,0,0,14,1,0,0,0,0,0,42,1,0,1,1,52,0,0,0
37.11530808800919,39,1,11.890326005985093,41,1,0,0,7,1,0,0,0,0,0,37,2,0,1,1,52,0,0,0
39.68104512462458,50,1,12.173802313609425,39,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
34.20280176956228,48,1,10.402046148434057,45,1,0,0,22,1,0,0,0,0,0,6,2,0,1,0,49,0,1,0
52.565806902626704,35,3,17.349945933617803,40,2,0,0,18,0,1,0,0,0,0,39,3,0,0,1,52,0,0,0
41.2071534360717,46,2,12.941219616557591,32,2,0,1,14,0,0,0,0,0,0,20,3,0,0,0,5,0,0,0
44.83953061214123,41,3,13.793163047787912,46,1,0,0,16,1,0,0,0,0,0,24,4,0,1,0,52,0,0,1
41.81670361622496,36,2,13.696100588490255,48,3,0,0,16,1,1,0,0,0,0,36,3,0,0,1,4,0,0,0
43.68948638093836,46,3,13.683167758572463,38,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
45.22395984988546,31,3,14.477317054000993,43,2,1,0,16,1,0,0,0,0,0,18,4,0,1,1,52,0,0,0
39.350449478332585,49,2,11.857272778674433,36,2,1,0,18,1,1,0,0,0,0,36,4,0,0,0,5,0,0,0
43.23363098135479,50,2,13.361381534352821,49,1,0,0,14,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
50.71300370965155,50,4,15.750040444111193,42,3,0,0,14,1,1,0,0,0,0,36,3,0,0,0,46,0,0,0
48.74035925445832,42,4,15.714880719815639,36,2,0,0,15,1,0,0,0,0,1,42,1,0,1,0,5,0,0,1
46.64182126739965,48,3,14.243644600754001,47,1,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,0,0,1
50.12605576747763,49,3,16.362383515233024,32,2,0,0,14,0,0,0,0,0,0,29,4,0,0,0,5,1,0,0
51.12370595480644,33,4,16.72132199630123,50,2,0,0,14,1,0,0,0,0,0,46,1,1,0,0,52,0,0,0
37.258815471596826,48,1,11.342647480250534,40,2,0,0,9,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
42.711462742501084,50,2,13.823550238015606,33,2,0,0,14,1,0,0,1,0,0,22,4,0,0,0,0,0,0,0
44.45494042977983,30,3,14.27397427401841,45,2,0,0,15,1,1,0,0,0,0,40,1,0,0,0,52,0,0,0
55.17514224358845,45,4,17.66089644384508,49,2,0,1,9,1,0,0,0,0,0,25,4,0,0,0,28,0,0,1
45.83660308061952,40,3,14.27228488469213,32,1,1,0,16,1,0,0,0,1,0,36,2,0,0,0,52,1,0,1
46.88593623648459,33,3,15.03778011061743,32,2,0,0,8,1,0,0,0,0,0,25,2,0,0,0,5,0,0,1
41.838604417423724,41,2,14.144417408112695,36,2,0,0,19,1,0,0,0,0,0,26,2,0,0,0,52,0,0,1
38.69054177430774,32,1,12.25386010583732,47,2,0,0,20,0,0,0,0,0,0,22,1,0,0,1,52,0,1,0
40.83752660983694,32,3,12.563641326406039,48,2,1,0,18,1,0,0,1,0,0,17,2,0,0,0,52,0,0,0
43.93317382383828,47,4,14.02799415728139,46,2,1,0,15,1,1,0,0,0,0,27,1,0,0,1,4,0,1,1
50.49587123628045,35,4,16.370233391166103,42,2,0,0,19,1,0,0,0,0,0,28,2,0,0,0,5,0,0,0
51.71438932195136,38,4,17.00342084902377,46,2,0,0,15,1,1,0,0,0,0,26,4,0,0,0,52,0,0,0
47.39243484578574,42,4,14.69306292972181,40,1,0,0,18,1,1,0,0,0,0,25,3,0,0,0,48,0,0,0
40.64655583869593,32,2,12.901461350704254,39,2,0,0,17,1,0,0,0,0,0,12,1,0,0,1,52,0,0,0
36.02473414400491,45,2,10.90289549350421,43,2,0,0,14,1,0,0,0,0,0,26,2,0,1,0,5,0,0,1
51.39282662240068,49,4,16.604433004580727,37,2,0,1,14,1,0,0,0,0,0,38,2,0,0,0,52,0,0,1
49.941029530746384,50,4,16.0507995674963,44,2,0,0,14,1,1,0,0,0,0,8,2,0,0,1,52,0,0,0
42.895610809420276,32,3,13.385797320868479,41,2,0,0,14,1,0,1,0,0,0,17,2,0,0,1,52,1,0,0
32.6799710644544,32,1,10.214933715062507,31,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,51,0,0,0
45.34362202973147,40,2,14.443103502628915,32,2,0,0,16,1,0,0,0,0,0,29,1,0,0,0,36,1,0,0
40.59574158693102,44,2,13.67685758518214,33,2,0,0,14,1,0,0,0,0,0,42,3,0,0,1,36,1,1,0
39.61223399456813,43,1,12.302623661811811,39,2,0,0,14,0,0,1,1,0,0,54,2,0,1,0,52,1,0,0
47.38133576166381,36,3,15.200882159558057,34,2,0,0,18,1,1,0,0,0,0,36,2,0,1,1,46,0,0,0
43.06111470475603,46,3,14.207185594453478,38,1,1,0,8,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
43.336946496207695,32,4,14.5938418736753,42,2,0,0,14,0,1,0,0,0,0,48,2,0,0,1,5,0,0,0
48.22923345831842,34,4,15.140549960728583,48,2,0,1,15,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
48.20753460728102,31,4,15.1696275318441,31,2,1,0,4,1,0,0,0,0,0,5,4,1,1,0,52,0,0,1
39.46641084414285,35,2,12.784389967061902,34,2,0,0,12,0,0,0,0,0,0,36,4,0,0,0,5,0,0,0
46.372118259530644,45,3,14.068149835095598,47,1,0,0,18,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0
42.16098378630429,46,3,13.668092515118943,40,2,0,0,11,1,0,0,0,0,0,48,2,0,1,1,32,1,0,1
42.5512404280417,37,3,13.127993974801894,41,1,0,1,10,1,0,0,0,0,0,39,3,0,0,1,51,0,0,0
53.38157959945346,46,3,17.31875221654685,31,1,0,0,17,1,1,1,0,0,1,21,4,0,1,0,5,0,0,1
48.169256062547305,40,3,15.026413732621792,35,2,0,0,18,1,0,0,1,0,0,42,2,0,0,0,52,0,0,0
41.2819250704188,31,2,13.248292541581822,36,2,0,0,14,1,0,0,0,0,0,12,1,0,0,0,43,0,0,0
41.280228284064904,50,3,13.313400554210052,46,2,1,0,16,1,0,0,0,0,0,13,2,0,0,0,52,0,1,0
38.258774196195546,46,1,11.953757630349259,39,2,1,0,14,1,0,0,0,0,1,53,4,0,1,0,5,0,0,0
40.629176920436336,47,3,12.99223567566669,32,2,0,0,13,1,0,0,0,0,0,99,3,0,0,0,50,0,0,0
56.0249522289248,40,4,17.90207620823415,47,1,0,0,14,1,0,0,0,0,0,55,2,0,1,0,52,0,0,0
50.23550621454404,35,4,15.46200091870165,35,2,1,0,15,0,1,0,0,0,1,33,2,0,0,0,5,0,0,0
38.45867698020967,42,1,13.13817301712212,42,1,0,0,18,1,1,0,0,0,0,45,1,0,0,1,2,0,0,0
46.157880699788905,45,3,15.303354570669317,41,3,1,0,15,1,0,0,0,0,0,42,1,0,0,0,3,0,0,0
44.114947983189026,39,3,13.654237141256171,44,1,0,0,17,1,0,0,0,0,0,19,3,1,0,0,52,0,1,0
48.16758272620391,39,4,16.097200809440903,48,2,0,0,16,1,0,0,0,0,0,42,3,0,1,1,52,0,1,0
40.046196729680815,46,1,11.791312992508455,47,1,0,0,22,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
41.831952492725655,44,3,13.402562310772746,32,2,0,0,22,1,1,0,0,0,0,40,4,0,0,0,52,0,0,0
39.16229176920839,48,2,12.991278473090665,39,2,0,0,16,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0
45.50011189381337,43,2,14.472983770601477,36,2,0,0,18,1,0,0,0,0,0,49,1,0,1,0,52,0,0,0
35.225971207082736,44,1,10.554890602326067,36,2,0,0,13,1,1,0,0,0,0,19,3,1,0,0,52,0,0,0
41.02566365151321,45,2,12.443157941943808,41,2,1,0,17,1,1,0,0,0,0,42,4,0,0,0,36,0,0,0
48.945757180929185,47,3,14.909508236352792,31,2,1,0,14,1,0,0,0,0,1,27,3,0,1,0,52,0,0,0
53.460397335623604,31,4,17.393849762431692,31,3,0,0,14,1,0,0,0,0,0,4,4,0,0,0,52,0,0,0
42.11988575162353,38,3,13.345194354366807,46,1,0,0,20,0,1,0,0,0,1,35,4,0,0,0,5,1,0,1
47.31036045527989,44,3,14.101908530127757,33,2,0,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
36.61606977459865,30,2,12.131072775333065,49,2,1,0,14,1,0,0,0,0,0,19,1,0,0,0,41,0,0,0
42.150984856944454,34,2,13.022674568205115,35,2,0,0,15,1,0,0,0,0,0,6,3,0,0,0,36,0,0,0
46.61715110556948,40,2,14.127808803869792,49,2,0,0,10,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0
45.685443445430565,47,3,13.829207613595289,49,2,0,1,16,1,0,0,0,0,0,19,3,0,1,0,52,0,0,0
51.927081885313974,32,4,16.86730891169722,32,2,0,0,16,1,0,0,0,0,0,34,1,0,1,0,13,0,0,0
40.44399585741127,43,3,12.53406536057125,42,1,0,0,18,1,1,0,0,0,0,48,1,0,0,1,48,0,0,0
44.872592935665786,35,3,13.478549567097021,31,2,0,0,13,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
42.24593508181033,36,3,12.628039588481391,40,2,0,0,20,1,0,0,0,0,0,26,4,1,1,0,52,0,0,0
42.350433999180694,31,2,13.430968541475671,43,1,0,0,14,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
40.98269764448086,40,2,12.836605151368026,32,1,1,0,14,0,0,0,0,0,1,1,2,0,0,0,5,0,0,0
41.609155979740194,36,3,13.925748457512885,48,1,0,0,14,1,0,0,0,0,0,24,1,0,0,0,44,0,0,0
48.046982180326296,49,3,14.563972678658647,33,2,1,0,14,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
45.97752637833044,49,3,14.189996224801407,39,1,0,0,14,1,0,0,0,0,0,20,4,0,1,0,52,0,0,1
38.088659152573015,49,1,12.175314433795691,49,2,0,0,10,1,0,0,0,0,0,19,4,1,0,0,5,0,0,0
45.56470826376735,42,4,13.220703472127758,42,1,0,0,12,1,0,0,1,0,0,29,1,0,0,0,5,0,0,0
47.05875111638215,30,4,14.748764576015951,48,2,0,0,12,1,0,0,0,0,0,25,2,0,0,0,2,0,0,0
40.28374474490334,39,2,12.805740061149814,48,3,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,1
46.330841213420555,41,4,14.546171427475215,49,2,0,0,21,1,0,1,0,0,0,48,1,0,0,0,52,0,0,0
43.3174550988319,49,2,12.302553688030276,39,1,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,1,1
41.725315250724385,39,2,13.575157247202968,33,2,0,0,14,1,0,0,0,0,0,34,3,1,0,0,52,0,0,1
46.51302968402802,45,3,14.959829736839401,48,2,0,0,17,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0
54.66511074875731,41,4,17.248298060639918,40,3,0,0,18,0,0,0,0,0,0,45,4,0,0,0,52,0,0,0
37.76065944550955,43,3,12.861113624597833,49,2,0,0,20,1,0,0,0,0,1,19,2,0,1,0,52,0,0,0
49.154628666755414,38,3,14.993829841723993,45,2,0,0,10,0,0,0,0,0,0,13,4,0,0,0,52,0,0,0
44.22862805693219,38,2,13.593046529908557,47,2,0,0,10,1,0,0,0,0,0,33,2,0,0,0,17,0,0,0
43.091489793717486,34,2,13.99026740236243,45,2,0,0,14,1,1,0,0,0,0,39,4,0,0,0,52,0,0,0
56.58063956736066,38,4,17.501763718894445,30,1,0,0,12,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
49.81826767059888,49,4,15.875113687067243,39,2,0,0,14,1,1,0,0,0,0,40,3,0,0,0,52,0,0,1
42.12517679032919,41,3,14.357035944452857,42,2,0,0,14,0,0,0,0,0,0,44,4,0,0,0,52,0,0,0
43.003636433430536,34,3,13.561907166150396,43,1,0,0,17,1,0,1,0,0,0,17,2,0,1,1,52,0,0,0
43.57675466492502,35,3,15.229329268176917,36,1,0,0,16,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
52.958720645650246,41,4,16.38826775423295,46,2,0,0,12,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0
42.147070651527244,37,2,12.287187137882837,40,2,1,0,16,1,1,0,1,0,1,13,4,1,0,0,52,1,0,0
30.736243357177027,36,1,9.291804853694547,45,2,0,0,12,1,0,0,0,0,0,55,3,0,0,0,52,0,1,0
40.54605215775434,46,2,12.845693487068063,38,2,0,0,14,1,0,0,0,0,0,35,1,0,1,1,52,0,0,0
47.476026302566446,43,3,14.61763962071269,36,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0
42.90932787709059,44,3,13.17095033341109,40,1,1,0,15,1,0,0,0,0,0,12,4,1,1,1,5,0,0,0
34.568379941589654,45,1,11.036753842777646,45,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,40,0,0,1
50.54254717203791,33,4,16.13048639850561,35,3,0,0,8,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0
45.488470953552884,34,3,14.902536986366535,38,2,0,0,18,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0
42.49648815224333,46,1,13.676227469725061,47,2,0,0,22,1,0,0,0,0,0,34,4,0,0,0,5,1,0,0
47.856809281853515,43,3,14.773436923824528,48,2,0,0,18,1,1,0,0,0,0,17,1,0,0,1,5,0,0,1
39.782211067305404,38,2,12.032513646662629,44,1,0,0,16,0,0,0,0,0,0,36,3,0,1,0,5,0,0,0
42.90598856568817,31,3,13.07979139798294,46,2,1,1,15,1,1,0,0,0,0,40,4,0,0,1,36,0,0,0
38.046804037342234,36,3,12.209739351832397,41,2,0,0,14,1,0,0,0,0,1,5,4,0,0,0,52,0,0,0
45.20215195551493,41,3,14.282202405437912,49,2,0,0,22,1,0,0,0,0,0,26,4,0,0,0,52,0,0,1
38.95422470403602,36,2,12.471889072438707,40,2,0,0,13,1,0,0,0,0,0,45,1,0,1,0,5,0,0,0
48.265286878429116,36,4,15.046739477394578,44,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
49.16296909771797,47,4,15.155547319586503,48,3,0,0,20,1,0,0,0,0,1,40,2,0,0,1,52,0,0,0
41.748760635168914,46,3,13.846398124870191,49,3,1,1,9,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0
46.55841714912278,36,3,15.043221898984385,36,2,0,1,19,1,0,0,0,0,0,38,3,0,0,1,52,0,0,0
46.66969001885598,38,4,14.559989986025304,46,2,0,0,17,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
40.63989584131574,47,2,12.903711112813449,34,2,0,0,19,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
38.45809978987212,31,2,11.880897243839332,32,1,0,0,13,1,0,0,0,0,0,48,2,0,0,1,5,0,0,0
40.757443456385104,42,2,12.113177792519414,46,1,0,0,14,1,0,0,0,0,0,18,1,1,1,0,51,0,0,1
38.09993724521494,41,1,12.376556673661437,47,2,0,0,19,1,0,0,0,0,0,46,4,0,0,0,5,0,0,0
36.34628861630296,46,2,10.846385960302907,42,3,0,0,13,0,0,0,0,0,0,42,4,0,1,0,52,0,0,0
45.03300130622506,40,3,14.717449573717312,47,2,0,0,14,1,0,0,0,0,1,37,3,0,0,1,52,0,0,0
54.00624985872062,43,4,16.585242413308432,47,1,0,0,19,1,0,0,0,0,0,45,1,0,0,0,52,0,0,0
47.08523696557131,31,2,15.225811056100634,40,2,1,0,18,1,0,0,0,0,0,17,3,0,0,0,50,0,0,0
51.9586790067447,32,4,16.854751847388215,36,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,48,1,0,0
46.87241356416786,37,3,14.240744318102443,40,1,1,0,12,1,0,0,0,0,0,23,3,0,0,0,52,0,0,0
44.279098786980704,50,1,14.03109051806565,33,2,0,0,12,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
40.16466197595659,33,1,12.491406605713955,37,2,0,0,14,1,1,0,0,0,0,46,3,0,0,0,20,0,0,0
29.064151069174766,49,1,9.100790064738696,39,2,1,0,17,1,1,0,1,0,0,37,2,0,0,0,52,1,0,0
47.49025711003911,46,4,15.50625580281272,46,2,1,0,18,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
44.240486977877346,30,2,13.511312492701444,35,2,0,0,14,1,0,0,0,0,0,55,2,0,1,0,5,0,1,0
35.38948614124797,48,2,11.518665157289766,40,2,0,0,14,1,0,0,0,0,0,13,3,0,1,0,5,0,0,0
41.66542851374274,45,1,13.647880975077154,41,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
37.863232219871364,38,2,12.760664796091321,40,2,0,0,12,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0
39.254993146647685,42,2,12.286716904397428,47,1,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
48.07277874855561,39,3,15.182960539951509,40,2,0,0,20,1,0,0,0,0,0,17,2,0,0,0,52,0,0,1
46.83882139615586,34,3,14.08047368736449,46,1,0,0,4,1,0,0,0,0,0,28,2,0,0,0,52,1,0,0
52.76619001883507,49,4,16.79684079456969,34,2,0,0,16,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0
35.62736698761764,37,1,11.864068648584905,37,2,0,0,11,1,1,0,0,0,0,26,2,0,0,1,5,0,0,0
43.17435856710471,39,3,14.240949935188707,41,2,0,0,16,1,0,1,0,0,0,30,4,0,0,0,52,0,0,0
41.123055499965645,30,2,13.659310192850668,42,2,0,0,12,0,0,0,0,0,0,26,2,0,0,1,41,0,0,1
50.30437348225283,43,4,15.49922244597094,32,1,1,0,18,1,0,0,0,0,0,54,1,1,0,0,52,0,0,0
44.30797383376788,50,2,14.387304394628059,44,2,1,0,18,1,0,0,0,0,0,1,2,0,1,1,4,0,0,0
39.87884356975637,45,1,12.381642827663322,45,3,0,0,11,1,0,0,0,0,0,1,2,0,1,0,52,0,0,0
38.252051102985995,45,1,11.934967392500592,31,2,1,0,14,1,0,0,0,0,0,42,4,0,0,1,52,0,0,1
38.29183877820782,32,1,11.33906808802371,46,2,0,0,13,1,0,0,0,0,0,1,2,0,1,0,52,0,0,0
44.74661445761463,45,2,14.261298870519123,32,1,0,0,16,1,0,0,0,0,0,27,4,0,0,0,52,0,1,0
41.95970179564839,37,2,14.034026876674387,30,2,0,0,9,1,0,0,0,0,0,25,1,0,0,0,36,1,0,0
47.61930106885166,48,3,15.405352105521665,37,1,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
47.44487827372161,33,3,14.593200740698546,41,2,0,0,13,1,0,0,0,0,1,42,3,0,0,0,52,0,0,1
51.45091178448821,35,4,16.707092859518227,44,3,0,0,14,1,0,0,0,0,0,56,3,0,0,0,23,0,0,0
42.950493325617536,44,4,14.596757410919555,47,1,1,0,20,1,0,0,0,0,0,25,2,0,0,0,50,0,0,1
31.89755165511517,37,1,10.503047052666325,32,1,0,0,16,1,0,0,0,0,0,27,4,0,0,0,52,0,0,1
36.41965797930582,38,1,11.67039585493783,33,2,0,0,18,1,0,1,0,0,0,48,4,0,0,0,52,1,1,0
37.2558751695679,30,1,10.984334949816926,43,1,0,1,16,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
49.32066428893622,40,4,14.942636218282553,31,2,1,0,13,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
43.991433700797224,33,3,13.12866901217598,41,2,0,0,21,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
30.015307675347287,36,1,9.454846449051697,41,2,0,0,15,1,0,0,0,0,0,17,1,0,0,0,50,0,0,0
39.150193419049586,33,1,11.182113212916459,40,3,0,0,15,0,1,0,0,0,1,6,3,0,0,0,52,0,0,0
49.97595487593164,36,4,16.54626497767522,33,3,0,0,14,1,0,0,1,0,0,50,3,0,0,0,52,0,0,1
37.92417214349413,36,1,11.174914341218805,49,2,1,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,1
43.709725170568355,41,3,14.997845977018944,37,2,1,0,21,1,0,0,0,0,0,21,1,0,0,0,36,0,0,0
42.58073555875422,49,3,13.780528489488482,40,2,0,0,14,1,1,0,0,0,0,37,3,0,0,0,5,0,0,0
38.096035575030996,37,2,11.579561110971454,31,2,0,0,9,1,0,0,0,0,1,55,4,0,0,1,48,0,0,0
37.84812290122095,43,1,11.736477054661753,31,2,1,1,14,1,0,0,0,0,1,13,3,0,0,0,50,0,0,0
35.17242470348306,35,1,10.235042283742532,45,2,1,0,14,1,1,0,0,0,1,17,1,0,0,0,2,0,1,1
38.30553489815465,39,1,11.771013448683112,30,2,0,0,10,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
49.15496852704378,32,3,15.680730124514351,35,1,0,0,18,0,0,0,0,0,0,9,3,0,0,0,52,0,0,0
49.418925941244105,50,3,15.717924938452665,37,2,0,0,17,0,0,0,0,0,0,47,3,0,0,0,52,0,0,0
53.82885809896689,48,4,17.598783602453317,40,2,1,0,8,1,0,0,0,0,0,51,3,0,0,0,3,0,0,0
38.913420601139435,38,1,11.12905975137694,39,1,0,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
51.27293801802051,33,4,16.28686833563828,47,3,0,0,20,1,1,0,0,0,0,18,3,0,0,0,50,1,0,0
44.84294910264173,31,3,14.36020840516554,34,2,0,0,19,0,0,0,0,0,0,37,1,0,0,0,48,0,0,1
49.47395828426513,30,4,16.06738856377802,37,2,0,0,19,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
49.403477594956875,30,4,16.11284410781093,40,2,0,0,18,1,0,0,0,0,1,54,3,0,1,0,52,0,0,0
37.308895372182796,40,2,11.539981066699914,45,3,1,0,18,1,1,0,0,0,0,6,3,0,0,0,44,0,0,0
48.28503049778726,45,3,14.535106109307225,41,2,0,0,12,0,0,0,1,0,0,34,1,0,0,0,52,1,1,1
44.16898968373076,36,2,14.335079796413098,49,2,1,0,15,1,0,0,0,0,0,16,3,0,0,0,52,0,0,0
50.37497968868572,33,4,16.52594184213495,35,2,0,0,16,0,0,0,0,0,0,46,1,0,0,0,30,0,0,0
51.27289045693884,39,4,16.229554419405304,47,1,1,0,16,1,0,0,0,0,0,9,4,0,0,0,5,0,0,0
46.756542447563575,36,4,13.839819191552387,45,2,0,0,18,1,0,0,0,0,0,26,4,0,1,1,5,0,0,0
41.02200573448719,40,2,13.089942830236808,49,3,1,0,18,1,0,0,0,0,0,53,2,0,0,0,34,0,0,1
35.93785064465109,48,1,10.502084741235276,42,2,1,0,17,1,0,0,0,0,0,47,3,0,0,0,50,0,0,0
39.76184973020773,33,1,11.645580526744183,31,2,0,0,17,0,0,0,0,0,0,45,3,0,0,0,5,0,0,0
43.69631286794307,41,3,14.206075559154064,37,2,0,0,18,1,0,0,0,0,0,13,3,0,1,1,52,0,0,0
41.61804565540822,46,2,12.774019781568642,33,1,1,0,16,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
37.98370236236346,40,1,11.368478760177847,30,2,0,0,10,1,0,0,0,0,0,11,4,0,0,0,48,0,0,0
35.081465420062415,41,2,11.142626955636183,44,2,0,0,13,1,1,0,0,0,0,36,2,1,0,0,42,0,0,1
39.31930547230648,33,2,11.874242137409917,32,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
31.537821085160914,46,1,10.235950263911331,31,2,0,0,5,1,0,0,0,0,0,25,2,0,0,0,2,0,0,0
41.29660908821229,30,1,12.450561177329444,34,2,0,0,18,1,0,0,0,0,0,36,1,0,0,1,52,0,0,1
43.11438750787653,33,2,13.633026333721334,35,2,0,0,14,1,0,1,0,0,0,25,2,0,0,0,5,0,0,0
39.207631370824004,38,1,11.263932998596342,47,1,0,0,18,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0
34.82698121898406,37,1,10.774136326961532,44,2,0,0,7,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
35.68179465508487,40,1,10.74224221442707,45,1,0,0,17,1,0,0,0,0,0,17,4,0,1,0,52,1,0,1
49.37941666212735,39,4,15.974946160724828,32,2,0,0,12,1,0,0,0,0,0,19,1,0,1,0,52,0,1,0
51.2046077463983,34,4,16.001079314792186,40,2,1,0,14,1,0,1,0,0,0,42,3,0,1,0,52,0,0,0
44.040563291819105,32,1,14.718541648798949,47,2,0,0,13,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
39.82307540925625,40,2,13.053801719309831,42,2,0,0,14,1,1,0,0,0,0,45,4,0,0,0,50,0,0,0
51.21135096670273,30,4,15.842392931597342,33,1,0,0,14,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
