y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
49.13508558318518,50,4,16.464873195305724,45,3,0,0,14,1,0,0,0,0,1,29,2,0,0,0,5,0,0,0
43.155355433588866,35,3,14.727260035357926,32,2,1,0,12,1,0,0,0,0,0,39,2,0,0,1,5,0,1,1
38.568268649930715,42,2,13.94401206945256,38,2,0,0,12,0,0,0,0,0,0,24,4,0,0,0,48,0,0,0
46.77368618058516,33,4,16.51495139666537,40,3,0,0,12,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0
43.087311316938404,48,3,14.577231103690066,32,2,0,0,16,1,0,0,0,0,1,51,3,0,0,0,52,0,0,0
43.689949509939275,38,2,14.646944005457199,49,2,0,0,14,1,1,0,0,0,1,37,2,0,0,0,52,0,1,0
37.239836461812516,39,2,12.599571670450294,50,1,0,0,14,1,0,0,0,0,1,21,4,0,0,0,5,0,0,1
46.54043898847101,36,3,15.880191182720864,43,3,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
44.96174010039765,33,3,14.9183402738693,31,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,50,0,1,0
39.04950016216694,50,2,13.011844288066461,35,3,0,0,12,1,0,0,0,0,0,5,1,0,0,0,5,0,0,0
44.75445348747588,37,4,15.042248204038096,50,3,0,0,14,1,0,0,0,0,0,55,3,0,1,0,52,0,0,0
30.506658869871252,37,1,9.422542281646924,46,2,0,0,14,1,0,0,0,0,0,54,2,0,0,0,52,0,1,0
48.57756201714256,44,4,16.444758756565868,47,2,0,0,10,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0
44.29844951713717,45,3,14.828820196850334,34,2,0,0,14,1,0,0,0,0,0,13,2,0,0,0,26,0,0,0
42.461267982303085,37,3,14.347947145959889,41,1,0,0,16,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
48.245913626635556,47,4,16.886300575050623,47,3,0,0,18,1,0,0,0,0,0,39,4,0,0,0,52,1,0,0
49.41518107992546,43,4,16.240531657379712,48,2,0,0,18,1,0,0,0,0,0,17,3,0,0,1,5,0,0,0
34.016372463459454,46,1,11.228170285414793,34,2,1,0,18,0,1,0,0,0,0,17,4,0,0,0,52,0,0,0
37.23188557159692,40,2,12.906108097570392,36,2,0,0,16,1,0,0,0,0,0,51,2,1,0,1,52,1,0,0
34.95607695333111,42,2,11.710711712574398,49,2,0,0,14,0,0,0,0,0,0,12,3,0,0,1,28,0,0,0
46.438973240213016,40,4,15.8456057415934,42,2,0,0,10,1,0,0,0,0,0,26,1,0,0,1,5,0,0,0
50.09238206682338,39,4,17.729306229036908,40,3,1,0,16,1,0,0,0,0,1,29,1,0,0,0,52,0,0,0
41.30803394975718,37,3,14.185357324186066,43,2,0,0,16,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
40.30865552531675,47,3,13.76476998396687,37,2,0,0,21,1,0,0,0,0,0,41,3,0,0,0,5,0,0,0
36.6060254262427,40,2,12.430505443394964,47,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
44.89056186238756,47,4,15.184189682210334,45,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
36.960272561904134,46,2,12.352597683678656,34,1,0,0,20,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
41.05912598837058,31,2,13.900845249508068,48,2,0,0,16,0,0,0,0,0,0,1,1,0,1,0,52,0,0,0
46.33816013218661,33,4,16.303028645393102,39,1,1,0,18,0,0,0,0,0,0,16,1,0,0,0,52,0,0,1
38.6020209646483,49,2,12.812536637101449,39,2,1,0,12,1,0,0,0,0,1,48,4,0,1,1,52,0,0,0
36.968028375504296,44,1,12.694071800317532,49,2,0,0,16,1,0,0,0,0,0,1,1,0,0,1,5,0,0,0
40.79999824954569,50,2,13.821735485881037,36,1,1,0,15,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
49.37199018902278,37,4,16.973711642803323,43,2,0,0,17,0,0,0,0,0,1,34,4,0,0,0,52,0,0,0
42.67685448397362,33,4,14.806798465832705,48,2,0,0,19,1,0,0,1,0,0,25,1,0,0,0,52,0,0,0
39.47262269836209,44,2,13.628464641282262,33,2,0,0,19,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
38.96555197367292,48,2,13.156441308636051,39,3,1,0,21,0,1,0,0,0,0,36,3,0,0,0,52,0,0,0
32.913674662301744,48,1,10.915509389727493,48,2,0,0,14,0,1,0,0,0,0,36,3,0,0,0,5,0,0,0
32.47821828974303,39,1,10.620136334893028,35,2,0,0,14,1,0,0,0,0,1,54,1,0,0,0,35,0,0,0
41.94210101790122,43,3,13.948959942864164,36,1,0,0,9,1,1,0,0,0,0,17,1,0,0,1,28,0,0,0
44.52739861127677,41,3,15.187636930851074,43,1,0,0,20,1,1,0,0,0,0,26,3,0,0,0,4,0,0,0
45.83518560582275,31,4,15.588910794357595,49,2,0,0,19,1,0,0,0,0,0,21,4,1,0,1,52,0,0,0
44.309895981521684,39,4,15.36156109133701,41,2,0,0,10,0,0,0,0,0,0,45,1,0,0,0,52,0,0,0
36.69916464450864,33,2,12.113884306353098,47,2,0,0,20,1,0,0,0,0,0,5,1,0,0,0,52,1,0,0
36.93954673313809,32,2,11.797808680005026,37,2,0,0,20,1,0,0,0,0,0,34,2,0,0,0,52,1,0,0
36.947732767457815,50,2,12.391669653807579,32,2,0,0,13,1,0,0,0,0,0,8,3,0,1,0,52,0,0,0
45.5692987964512,49,4,15.58758016455004,35,2,0,0,14,0,0,0,0,0,0,36,4,0,1,0,52,0,0,0
46.94593963335174,44,4,15.955465058936362,33,1,0,0,18,1,0,0,0,0,0,28,3,0,0,1,15,0,0,0
46.53657112619462,41,4,15.88712553177768,39,2,0,0,22,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
35.08577672484537,31,1,11.90386462426606,49,3,1,0,14,1,1,0,0,0,0,29,3,0,0,0,52,0,0,0
37.571032551795405,47,1,12.835841234298385,49,2,0,0,15,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0
38.52127481805151,49,2,13.045884896756444,48,2,0,0,20,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
47.13966666776048,44,4,15.670399172191898,42,1,0,0,17,0,1,0,0,0,0,21,2,0,0,0,52,0,0,1
46.37891642585904,38,3,15.045695428748237,31,1,1,0,18,1,0,0,0,0,0,36,4,0,1,0,24,0,0,0
43.02035127016659,33,2,14.429777519706029,31,2,1,0,17,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
32.544865361863124,50,1,10.965635498960637,35,1,0,0,10,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
47.862490581593214,38,4,16.68218126906336,37,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,40,0,0,0
35.520859297802275,42,1,12.059099448755616,49,1,0,0,14,0,1,0,0,0,0,36,4,0,0,0,52,0,0,0
33.25003361974222,42,1,11.796813623331706,34,2,1,0,17,1,0,1,0,0,0,31,4,0,0,0,5,0,0,0
42.87413243765037,47,3,14.553267218259785,41,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
36.3351156019953,37,1,12.109422520848868,46,2,0,0,8,0,0,1,0,0,0,17,2,0,0,0,52,0,0,0
33.7353086785127,35,1,10.964984992277396,33,2,0,0,14,0,0,0,0,0,0,37,4,0,0,0,39,0,0,0
35.51042672472747,39,1,11.81771441612145,46,2,1,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
32.89473228413725,50,1,10.329660797467975,49,2,0,0,11,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
39.219662516515726,50,3,13.39792049010344,43,2,1,0,16,1,1,0,0,0,0,27,1,0,0,0,5,0,0,0
32.84076469856078,37,1,10.332858309617405,38,1,1,0,14,1,1,0,0,0,0,26,2,0,1,1,48,0,0,0
45.16705161717175,37,4,15.758549871008439,30,2,0,0,14,0,0,0,0,0,1,20,2,0,1,0,52,0,0,0
40.25063950245855,38,2,13.617231645639682,43,2,0,0,22,1,1,0,0,0,0,17,3,0,0,1,3,0,0,1
35.72424031358841,45,2,12.731268505612936,33,1,0,1,14,1,0,0,0,0,0,31,2,0,0,0,52,0,0,1
40.827860189295706,30,3,14.225913044933,33,2,0,0,21,1,1,0,0,0,0,17,1,0,0,1,52,0,0,0
41.938671102281006,34,3,14.295869451433788,43,3,0,0,18,1,1,0,0,0,0,34,3,0,0,0,5,0,0,0
35.99524228304263,36,2,12.18710095935798,32,2,0,0,14,1,0,0,1,0,1,24,1,0,0,1,52,0,0,0
42.750061754280374,34,4,14.575012197571414,34,2,0,0,20,1,0,0,1,0,0,39,2,0,1,1,51,0,0,0
38.10471085001485,46,1,12.633057243247716,42,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,26,0,0,1
43.17212839054839,37,4,15.211665563590314,47,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,44,0,0,0
35.56345029681181,41,1,11.733145085642144,44,1,0,0,17,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
40.11356085649079,44,2,13.569528686158714,41,2,1,0,14,1,0,0,0,0,0,26,4,0,0,0,16,0,0,1
48.188890685218794,31,4,16.462352260045886,44,2,0,0,14,0,0,0,0,0,0,36,3,0,0,1,52,0,1,1
32.08835993099526,49,1,11.158562134702033,50,2,0,0,12,1,0,0,0,0,0,51,3,1,0,0,3,0,0,1
41.93590707133156,34,4,14.839830782386109,30,3,0,0,15,1,0,1,0,0,0,27,2,0,1,0,45,0,0,0
36.385745014603984,49,3,12.418144792028798,40,2,0,0,19,0,1,0,0,0,0,42,2,0,1,0,4,0,0,0
43.801943986963266,41,4,14.801946199223945,37,2,0,0,11,0,1,0,0,0,0,13,1,0,0,0,5,0,0,0
39.93294074844501,31,3,13.594265885785815,33,2,0,1,14,0,1,0,0,0,0,18,3,0,0,0,52,0,0,0
46.12180160752739,31,4,15.975692437949158,36,2,0,0,20,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
32.98117453807661,36,2,11.382370548655425,48,2,0,0,18,1,0,0,0,0,0,42,4,0,1,0,4,0,0,0
43.3377483136155,32,3,14.258139199979174,39,1,0,0,14,1,0,0,0,0,0,26,3,0,1,0,5,0,0,1
49.01278905021467,31,4,16.678267152287678,31,2,1,0,16,1,1,0,0,0,0,8,3,0,0,0,52,0,0,0
48.56816784145984,36,3,16.908000542509214,30,2,0,0,14,1,0,0,0,0,0,35,3,0,1,0,44,0,0,0
38.829434067351166,36,3,12.695536047459711,35,3,0,0,14,1,0,0,0,0,0,8,1,0,0,0,5,0,0,0
40.9114887320317,45,2,13.972176435223925,36,2,0,0,19,1,0,0,0,0,0,16,3,1,1,0,52,0,0,0
48.44914307098411,31,4,15.805017579270515,43,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
49.429384477891276,32,4,16.605033277675794,38,2,0,0,17,1,0,0,0,0,0,46,4,0,0,0,52,0,0,0
48.488865523078594,35,4,16.11764977926418,36,3,1,0,18,1,0,0,0,0,0,25,2,0,1,0,52,0,1,0
43.47689782805869,49,3,14.622665810501234,41,3,0,0,19,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
45.63996267242546,31,3,15.510449005317337,39,1,0,0,14,1,1,0,0,0,0,6,2,0,0,0,50,0,0,1
32.12813253787703,50,1,10.320727495192514,49,2,0,0,16,1,1,0,0,0,0,5,3,0,0,0,52,0,0,1
34.2537921483199,48,1,11.37415278358708,32,2,0,1,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
38.548737391959925,36,2,13.065581402246204,31,2,0,0,10,1,0,0,0,0,0,47,1,0,1,0,49,0,0,1
40.310509811745796,44,2,13.228375662017763,47,2,0,1,14,1,0,0,0,0,1,45,1,0,0,0,22,0,0,0
39.04308839893336,35,3,13.349157456820897,50,1,0,0,22,0,0,0,0,0,0,29,3,0,0,0,1,0,0,0
38.032605888908385,40,2,12.015355244463514,44,2,0,0,18,1,0,0,0,0,0,51,4,0,0,0,50,0,0,0
37.32971076780697,45,2,12.679568121145342,48,1,0,0,18,1,0,0,0,0,0,39,1,0,0,0,50,0,0,0
46.49790724860488,43,4,16.264582461268297,32,2,0,0,19,0,1,0,0,0,1,28,2,0,0,0,2,0,0,0
39.32160823981195,35,3,14.054805880426205,30,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,1,0,0
46.12112197843668,45,4,15.264172083725988,43,2,0,1,15,1,0,0,1,0,0,42,1,0,0,0,52,0,0,0
42.26734335454348,32,3,14.603620062622909,45,3,0,0,14,1,0,0,0,0,0,51,4,0,0,1,5,0,0,0
32.38182497795986,43,1,11.090242307526657,41,3,0,0,12,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
54.07414283162981,46,4,18.327918617411843,48,3,0,0,14,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
33.2325437043684,30,2,11.198484497940147,32,1,0,0,19,1,0,1,0,0,0,1,3,0,1,0,5,1,0,0
42.391998180777115,34,3,14.301008671666374,49,2,0,0,14,1,0,1,0,0,0,42,4,0,1,0,5,0,0,0
42.392386690611126,38,3,13.2224911562344,49,2,0,0,14,1,1,0,0,0,0,47,1,0,0,0,36,0,0,0
47.33837491002584,43,4,16.15830775929226,44,2,1,0,14,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
43.90379383817041,35,3,15.620520233950316,46,2,0,0,14,1,0,0,0,0,1,17,4,0,0,0,26,0,0,1
40.975251763229906,47,3,13.748934348577958,45,2,0,0,20,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0
34.79444724620747,38,1,11.54219048120899,43,1,0,1,22,0,1,0,0,0,0,18,3,1,1,0,3,0,0,0
43.409014608662034,50,3,15.188071124289161,45,1,1,0,17,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
47.01621777903539,34,4,16.046230063585096,31,2,1,0,16,1,0,0,0,0,0,39,3,0,1,0,50,0,0,0
46.295512493016844,47,4,15.714115417880011,45,1,0,0,13,1,0,0,0,0,0,19,3,1,0,1,32,0,0,1
44.350809139782214,45,3,14.994562330711721,46,3,0,0,13,1,0,0,0,0,0,12,2,0,0,0,52,0,0,0
49.46852404291703,34,4,16.712696085185016,41,2,0,0,14,1,0,1,0,0,0,44,2,0,0,0,52,0,0,0
42.95407858522654,35,3,14.646701596375193,43,2,0,0,18,0,1,0,1,0,0,55,4,0,0,0,3,1,0,0
32.05834376313118,48,1,10.918991651451542,32,2,1,0,16,1,0,0,0,0,0,47,3,1,0,0,52,0,1,0
42.546202754370896,41,4,14.615559328792859,40,1,0,0,14,1,1,0,0,0,1,6,1,0,0,0,5,0,0,0
46.06937942291381,47,4,14.975741323664234,47,2,1,0,11,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
34.30902283432305,48,2,11.056369416462388,46,2,1,0,14,1,0,0,0,0,0,1,2,0,1,0,52,0,0,0
43.36084191531638,44,4,14.499140779766734,32,2,0,0,19,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
45.616890450942876,35,4,14.974508454742233,34,2,0,0,14,1,1,0,0,0,0,21,2,0,0,0,5,0,0,0
31.880442126404116,34,1,11.228752541415458,42,1,0,1,22,1,0,0,0,0,0,5,2,0,0,1,52,0,0,0
39.11504525968066,47,1,12.723818061826258,47,1,1,0,14,1,1,0,0,0,0,55,4,0,0,0,52,0,0,0
32.776045712247345,30,1,10.877515316497025,43,2,0,0,8,1,0,0,1,0,0,51,3,0,0,1,51,0,0,0
32.30593368882424,38,1,10.176818747379077,46,1,0,0,18,1,0,0,0,0,0,37,4,1,1,0,42,0,0,1
41.038913097975,40,3,12.994327427828004,41,2,0,0,9,1,0,0,0,0,0,17,3,0,0,1,51,0,0,0
40.99308169276341,42,2,13.881029309695636,45,2,0,0,16,1,0,1,0,0,0,22,1,0,0,0,50,0,0,0
43.79725686772138,43,4,15.70437368849376,33,2,0,0,9,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
41.91068666891668,49,3,14.215881416493326,37,2,0,0,14,0,1,0,1,0,0,31,2,0,0,0,5,0,0,0
40.73155714997528,31,3,13.205852334283282,45,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,45,0,0,0
40.429977249567266,35,3,14.220964365251882,31,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
44.10072728198773,46,3,15.576395675471078,39,1,0,0,16,1,0,1,0,0,0,45,2,0,0,0,28,0,0,0
50.65278128220796,33,4,17.389785135742283,36,1,0,0,12,1,1,0,0,0,0,17,1,0,0,0,52,0,0,0
51.640871406815236,37,4,17.393764245923347,33,2,0,0,10,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
38.04812618681479,46,2,12.794526561167817,37,2,0,0,15,1,1,0,0,0,0,34,2,0,0,0,5,0,0,0
48.58723525007797,34,4,16.535932667363316,32,1,0,0,20,1,0,0,0,0,0,36,4,0,1,0,48,0,0,0
48.19580502414619,30,4,16.456231879577995,36,2,0,0,12,1,0,0,0,0,0,36,3,0,1,1,52,0,0,1
35.92456776751597,45,2,12.21072754490228,49,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
28.693987738215263,30,1,9.61187475465777,47,2,0,0,11,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
36.57876808067151,45,2,11.993377841813139,37,1,0,0,16,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
34.66401331234998,34,1,11.859650484805831,41,1,0,0,18,1,0,0,0,0,0,31,4,0,0,0,49,0,0,0
37.447085477326425,32,1,12.670011493108717,38,2,0,0,14,1,0,0,0,0,0,13,2,0,0,0,5,0,0,0
34.95315702631869,35,2,11.644207115815927,36,2,0,0,14,1,0,0,1,0,1,37,3,0,1,0,48,0,0,0
47.3394557028928,43,4,15.60408435573767,40,2,0,0,20,1,0,0,0,0,0,22,3,0,1,1,52,0,0,0
36.200828437954556,35,1,11.182505098534188,49,2,0,0,22,1,0,0,1,0,0,17,2,0,0,0,52,0,1,0
34.90520743771896,39,1,11.59887503482073,48,1,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
35.14479588158783,46,1,12.216663405832575,37,2,0,0,18,1,0,0,0,0,0,26,1,0,0,1,52,0,0,1
47.48011650218744,34,4,15.336620245673005,45,2,0,0,20,0,0,0,0,0,0,42,1,0,0,0,52,0,0,1
39.364668327740716,36,2,12.85478917678542,47,2,0,0,13,1,0,0,0,0,0,37,4,0,0,0,52,1,0,0
36.466180909712286,46,1,12.157320670927973,49,2,0,0,15,1,1,0,0,0,0,47,1,0,0,0,52,0,0,0
44.10881438655722,50,4,15.83228091707815,33,3,0,0,14,0,0,0,0,0,1,26,3,0,0,0,52,0,0,1
38.63795039104573,36,1,12.526046768869092,37,2,1,0,12,1,0,1,0,0,1,25,4,0,0,0,52,0,0,0
36.93529020431979,43,2,12.587752782416702,32,1,1,0,20,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
36.47770475375829,49,2,12.18057287297102,50,2,0,0,11,1,0,0,1,0,0,26,4,0,0,0,5,1,0,0
35.30619118590031,40,2,11.87785381078519,45,2,0,0,18,1,0,0,0,0,0,45,3,1,1,0,52,0,0,0
46.62663469627233,31,3,15.689223539263999,32,3,0,0,22,1,0,0,0,0,0,34,2,0,0,1,5,0,0,0
43.60596243538174,49,4,14.850217436706112,42,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
34.7411931404535,46,1,12.548998687717766,34,1,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
45.14668435715598,31,4,15.41425246014819,49,3,1,0,10,1,0,0,0,0,0,41,2,0,1,1,52,0,0,0
41.558480517443066,32,3,13.832287745274868,31,2,1,0,13,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
46.64065863145043,38,4,15.648992946896382,43,1,0,0,11,1,1,0,0,0,0,30,4,0,0,0,52,0,0,0
35.25911889485362,30,1,11.976036103320885,46,2,0,0,14,1,1,0,0,0,0,20,2,0,1,0,52,0,0,0
34.24472622141769,41,1,12.395227728444677,38,3,0,1,22,1,0,0,0,0,1,26,3,1,0,0,38,0,0,1
47.707910476578554,30,4,16.488979550512642,49,2,0,0,18,1,0,0,1,0,0,22,3,0,1,0,5,1,0,0
37.207372021701204,46,1,12.003579332264762,35,2,0,0,22,1,0,0,0,0,0,34,3,0,0,0,36,0,0,0
48.34651853635837,45,4,16.639874785301107,47,3,0,1,14,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
34.84298463048838,35,1,11.071707476842219,46,2,0,0,15,1,0,0,0,0,0,40,1,0,0,1,52,0,0,0
32.94277044781956,47,1,10.705732625360595,45,1,0,0,18,0,0,0,0,0,0,39,4,0,1,0,46,0,0,0
35.22177556876384,43,2,12.129667563084258,41,2,0,1,10,0,1,0,0,0,1,21,3,0,0,0,52,0,0,-1
41.74641297821201,31,2,14.139949255553388,40,2,0,0,18,1,0,0,0,0,0,18,4,0,1,0,50,0,0,0
30.151756186531255,37,1,10.878368303055007,38,3,0,0,15,1,1,0,0,0,0,47,4,0,0,0,52,0,0,0
39.096887456012816,45,2,13.753619615850086,47,2,0,0,10,1,0,0,0,0,0,49,2,0,1,1,52,0,0,1
40.241376856734156,33,3,13.525666531736732,35,2,0,0,19,1,0,0,0,0,0,48,4,0,0,0,52,0,1,0
36.34848531503378,48,2,12.146718000794783,48,2,0,0,16,1,0,0,0,0,0,5,3,1,0,0,52,0,1,0
32.541253134591656,45,2,11.0820048878718,32,3,0,0,5,1,1,0,0,0,0,47,4,1,0,0,52,0,0,0
46.54818793218497,38,4,16.081584266185917,33,2,0,0,22,1,0,0,0,0,0,20,3,0,0,1,52,0,0,0
42.08932307559037,39,3,14.50266340973407,43,1,0,0,13,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
36.97739750080059,40,1,11.91270466153844,31,1,1,0,10,1,1,0,0,0,0,17,2,0,0,0,52,1,0,0
39.111444020760096,39,2,13.850921534592935,38,2,1,0,16,1,0,1,0,0,0,5,4,0,0,0,52,0,0,0
38.03109413843587,31,2,12.422963703146563,33,2,0,0,18,1,0,1,0,0,1,36,4,0,0,1,52,0,0,0
41.943049558006045,38,3,14.228998490377668,46,2,1,0,18,1,0,0,0,0,0,36,3,0,0,0,51,0,0,0
47.354108575704906,49,4,16.461878611162863,31,1,0,0,15,1,0,0,0,0,1,26,1,0,0,0,26,0,0,0
44.447497708865804,43,3,15.51113514363333,48,2,0,0,16,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0
38.068873232698685,30,1,11.99156913598095,33,3,0,0,21,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
30.34649320882449,45,1,10.55378374951463,40,2,0,0,10,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
42.248520643193814,50,3,14.68856245525636,45,3,0,0,14,1,0,0,0,0,0,13,2,0,1,1,40,0,0,0
41.84494243099942,44,3,14.672718840128088,45,1,1,0,19,1,0,0,0,0,0,16,1,0,0,0,52,0,1,1
41.54890043993793,48,3,13.602106280845506,30,3,0,1,14,1,0,0,0,0,0,6,1,0,0,0,48,0,0,1
41.52848496487265,33,2,14.330749923878965,40,3,0,0,15,1,0,0,0,0,0,24,1,0,1,0,52,0,0,0
45.92647695853415,42,4,15.743485764639619,49,2,0,0,17,1,0,0,1,0,0,1,3,0,0,0,52,0,0,0
39.05654500560854,37,2,13.206974730654974,38,1,0,0,13,1,0,0,0,0,0,37,1,0,0,0,44,0,0,0
50.1458031510389,39,4,16.340103787864052,34,2,0,0,14,1,1,0,0,0,0,31,3,0,0,0,5,0,0,0
45.07010441085543,43,4,15.799375827692929,34,2,0,0,16,1,1,0,0,0,0,26,1,0,0,0,52,0,0,1
40.65813698233044,44,3,13.846127225771143,32,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,26,0,0,0
37.23280806613976,42,3,12.19086982451809,47,2,1,1,15,0,1,0,0,0,0,42,4,0,0,0,52,0,0,0
35.17455055203232,50,1,12.441117526917653,45,2,0,1,20,1,0,1,0,0,0,45,4,0,1,1,52,0,0,0
45.54463459390832,33,4,16.202700726775745,46,2,0,0,15,1,0,0,0,0,0,13,4,0,0,0,5,1,0,0
31.52741649054283,45,1,10.673630955357766,50,1,0,0,14,1,0,1,0,0,0,26,4,0,0,0,2,0,0,0
38.59209519447791,46,2,13.029292404350441,37,2,1,0,18,0,0,0,0,0,1,36,2,0,0,0,52,0,0,1
45.27629960036549,46,3,15.262525737759965,42,1,1,0,14,1,0,0,0,0,1,17,3,0,0,0,52,0,0,0
39.207685312447424,45,2,12.69158232633118,32,2,1,0,18,0,0,0,0,0,0,39,3,0,0,0,52,0,0,0
40.98071696765773,48,3,13.054935894997088,47,2,0,0,18,1,0,0,0,0,0,28,3,0,1,0,4,0,1,1
42.296520611941155,34,3,14.262358562187593,39,1,1,0,18,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
33.988229234237494,43,2,11.991090709946125,41,3,0,0,20,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
39.867528407506505,31,2,13.387606353870062,38,2,0,0,22,1,0,0,0,0,0,29,4,0,1,0,52,0,0,0
40.93527322358412,50,3,13.689261119973445,39,2,0,0,13,1,1,0,0,0,0,19,4,0,1,0,52,1,0,0
44.99643815937159,30,3,15.859453091503735,46,1,0,0,18,1,1,0,0,0,0,22,3,0,0,0,52,1,0,0
36.475076047063936,35,3,12.603259891692726,41,2,0,0,20,1,0,0,0,0,0,20,2,0,1,1,52,0,0,0
42.9140630598923,47,3,14.055826237218104,42,1,0,0,14,1,0,0,0,0,0,20,3,0,0,0,45,0,0,0
46.961173925261186,41,4,16.206699803675907,36,1,0,1,18,1,0,0,0,0,0,34,3,0,0,1,52,0,0,0
45.09355831838596,46,3,15.258091425417772,40,2,0,0,14,1,0,0,0,0,0,55,2,0,1,1,50,0,0,0
47.57138412701251,44,4,16.043609676491236,40,3,0,0,15,1,1,1,0,0,0,55,4,0,0,0,52,0,0,0
40.97100792738062,43,2,13.991994092597054,40,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
40.143556224837724,39,2,13.590863848600794,31,1,0,0,16,1,0,0,0,0,0,42,4,0,1,0,52,1,1,0
43.94002746637503,40,4,15.138335656563825,47,3,0,1,10,1,0,0,0,0,0,20,3,0,0,0,5,0,0,0
37.139042352540876,32,1,12.519827671718813,31,2,1,1,15,1,0,0,0,0,0,47,4,1,1,0,49,0,0,0
36.855217638672364,48,2,11.628669431105411,49,2,0,0,12,1,1,0,0,0,0,8,4,0,1,0,5,0,0,0
38.102169693816265,30,2,12.927983473588036,44,1,0,0,10,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
36.72826043876555,50,2,13.045211511167045,43,2,0,0,18,1,0,0,0,0,0,13,3,0,1,0,4,0,0,0
43.14777331871246,30,3,14.58783830430783,30,1,0,0,14,1,0,0,0,0,0,16,4,0,0,1,40,0,0,0
41.1218100230706,42,3,13.617943425967562,46,1,0,0,18,0,0,0,0,0,0,16,4,0,1,0,52,0,0,0
43.88110822365381,38,3,14.794495451944815,49,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0
36.568901313554626,40,1,11.983842229039832,45,1,0,0,14,1,0,0,0,0,0,39,4,0,0,0,11,0,0,1
36.43095850648339,36,2,12.640353718949175,46,2,1,0,16,1,1,0,0,0,0,17,4,0,1,0,5,0,0,0
38.855408324897056,43,2,13.343509424746772,42,2,1,0,10,1,0,0,0,0,0,23,3,0,0,1,52,0,0,0
35.145155881505225,45,1,11.552119576036807,35,3,0,0,20,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0
50.30039626707939,38,4,16.759192065315624,46,2,1,0,16,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0
