y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.47589416431304,47,1,10.65775010842215,48,2,0,0,14,0,0,0,0,0,0,6,2,0,0,1,52,0,0,0
28.79105852324633,33,2,9.620008029273265,31,3,0,0,14,1,0,0,0,0,0,51,3,0,1,0,52,0,0,0
31.467904080271364,38,2,10.313708260265004,46,2,0,0,16,1,0,0,0,0,0,27,1,0,0,1,52,0,0,0
30.752841934898733,47,3,10.130028507126745,43,1,0,0,13,1,0,1,0,0,0,27,2,0,1,0,52,0,0,0
31.287187602455063,36,2,10.58355666314357,42,1,0,0,19,1,0,0,0,0,0,48,3,0,0,0,8,0,0,0
31.052143162486274,30,1,10.55597816080856,44,1,1,0,18,1,0,1,0,0,0,50,4,0,1,0,52,0,0,0
26.98861239095301,43,1,8.973221677821792,46,2,0,0,16,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
32.299848594922864,43,2,10.677713194798446,31,2,0,0,14,1,1,0,0,0,0,27,1,0,0,0,40,0,0,0
31.12309478583331,43,1,10.132460267465106,49,1,0,0,10,1,1,0,0,0,0,41,3,0,0,0,52,0,0,0
31.73920669869601,46,4,10.695614416546348,46,2,0,0,21,1,0,0,0,0,1,5,1,0,0,1,5,0,0,1
34.56561052478138,30,4,11.621500566668988,46,2,0,0,18,1,0,0,0,0,1,6,2,0,0,0,52,0,0,0
35.205473328579856,42,2,11.888748098461873,36,2,0,0,18,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
33.052208626694906,32,3,11.367856523332772,43,2,1,0,16,1,0,0,0,0,0,9,4,0,0,0,5,0,0,0
27.976938907476313,39,1,8.90073724766029,44,2,0,0,16,1,0,0,0,0,0,39,1,0,0,1,15,0,0,0
30.908764454340062,38,3,9.970302272826075,37,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
30.421233755294843,44,1,10.09601942193148,37,2,1,0,14,1,0,0,0,0,0,54,2,0,0,0,50,1,0,0
32.28060728722938,36,3,10.587054580918133,32,2,0,0,11,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
29.512855152893973,30,3,9.835857285187709,32,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,52,0,1,1
31.59739155740776,48,3,10.821446735909271,30,2,1,0,16,1,0,0,0,0,0,44,3,0,0,0,5,1,0,0
30.60644977608052,35,1,10.748011262175476,42,1,0,0,18,1,0,0,0,0,0,5,1,1,0,0,5,0,0,0
29.332159156833203,42,3,9.623622066866265,40,2,0,0,13,1,1,0,0,0,0,1,4,0,0,1,3,1,0,0
31.542954687502906,33,4,10.329870192198369,47,2,0,1,19,1,0,1,0,0,0,26,2,0,0,0,52,0,0,0
29.567414363121937,38,2,9.578684104048113,31,2,0,0,14,1,0,0,0,0,0,40,3,1,1,0,42,0,0,0
35.57242659388763,50,2,11.803075196756954,45,2,0,0,12,1,0,0,0,0,0,48,4,0,0,0,52,0,1,1
35.11049200315899,35,3,11.76909645866604,47,1,0,0,14,1,0,0,0,0,1,56,1,0,0,0,50,0,0,0
33.326464273447144,31,4,10.831329485050658,40,1,1,0,14,1,0,0,0,0,1,54,3,0,1,0,35,0,0,0
36.42624880007007,48,2,11.932577807807249,44,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
31.886833498562996,30,4,9.934091133764806,37,3,0,0,19,1,0,0,0,0,0,45,2,0,0,0,52,0,0,1
34.304973597442014,44,4,11.287474576127762,46,1,0,0,16,1,0,0,0,0,0,24,4,0,0,1,52,0,0,0
28.33915482307177,30,4,10.158940243340014,46,2,0,0,14,1,0,0,0,0,0,17,4,0,0,1,52,1,0,0
30.007541495421123,46,1,10.174834313301643,43,2,0,0,14,1,0,0,0,0,0,19,1,0,0,0,52,0,1,1
33.21126337837057,38,3,11.003806998800792,31,2,1,0,22,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
28.077111716195056,34,1,9.482089946387694,46,1,1,0,14,1,0,0,0,0,0,13,1,0,0,0,5,0,0,0
27.4747814772814,31,3,9.057565313038191,42,1,0,0,21,1,0,0,0,0,1,51,2,0,0,0,50,0,0,0
30.884925007256484,30,4,10.073465636179861,44,1,1,0,13,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
30.30869222728758,41,4,10.405808978696392,45,2,0,0,10,1,0,0,0,0,0,6,3,0,0,1,47,0,0,0
23.79182724270485,35,2,7.456842374217031,36,2,0,0,18,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
26.364674343289824,35,3,8.357690747894537,50,3,0,0,18,1,0,0,0,0,0,12,3,1,0,0,44,0,0,0
32.70797975215254,31,1,10.837918475672707,35,2,0,0,16,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
31.302525479676945,49,3,10.361660719144448,30,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,1,0,0
30.95162129085618,45,1,10.648848234556489,38,2,0,0,16,0,0,0,0,0,0,21,3,1,0,1,52,0,0,1
28.476069153439308,31,1,9.29736647045403,42,3,0,0,21,1,0,0,0,0,0,5,2,0,0,0,52,1,0,0
27.345440879305727,48,1,8.820402157489616,47,2,0,1,14,1,0,0,0,0,0,39,3,0,0,1,52,0,0,1
28.75539495077252,35,1,9.281994803024006,42,2,0,0,17,1,0,0,0,0,0,17,3,0,0,1,50,0,1,0
32.28128661230377,37,3,11.67989888131115,49,2,0,0,13,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
32.13435384744201,43,1,11.188520335581755,44,2,0,0,17,1,1,0,0,0,0,6,3,0,1,0,52,1,0,0
30.943418990162908,46,4,10.307989966990407,43,3,1,0,14,1,0,0,0,0,1,28,1,1,1,0,52,0,0,0
31.542776004694446,47,3,10.47183305587694,35,2,1,0,19,1,1,1,0,0,0,42,1,0,0,0,5,0,0,0
31.650877063547405,32,2,10.469848306248439,38,1,0,0,13,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
30.366787055876827,41,2,10.092523769502275,48,2,0,0,22,1,0,0,0,0,0,20,1,0,0,1,4,0,0,0
30.530645340778108,38,1,10.161012962346053,31,2,0,0,14,1,0,0,0,0,0,25,2,1,0,0,20,0,0,0
31.86663336105902,33,3,10.786601069447874,48,2,0,0,13,0,0,0,0,0,0,5,3,0,0,0,52,0,1,0
24.29601371339934,45,1,8.312515471692185,48,2,0,0,13,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
27.253068192882537,31,1,9.781578961576209,43,2,0,0,9,1,1,0,0,0,0,21,3,1,0,1,52,0,0,1
28.85732168266253,32,2,9.590896209260595,47,2,1,0,16,1,0,0,0,0,0,21,2,1,0,0,52,0,0,1
30.11897268714517,30,2,9.645378825855566,48,3,0,0,18,1,0,0,0,0,0,12,1,0,0,0,50,0,0,1
31.80071254435255,35,3,10.166258636952382,41,2,0,0,8,1,0,0,0,0,0,51,3,0,0,1,40,0,0,0
30.667704023862285,37,2,10.334728945154646,33,2,0,0,10,1,0,0,0,0,0,48,4,0,0,1,52,1,0,0
30.878602338926658,36,4,9.57002261985809,37,2,0,0,14,0,1,0,0,0,0,28,1,1,1,0,5,0,0,0
30.58626953944462,31,2,10.443738123472396,31,2,0,0,13,1,1,0,0,0,0,54,3,0,0,0,5,0,0,0
28.926057593878745,34,1,9.938671462996817,50,2,1,0,14,0,0,0,0,0,0,36,3,0,1,0,3,0,1,0
34.05223862144347,40,3,12.389377393082194,41,1,0,0,16,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0
30.504580292967773,30,2,10.31349883983522,48,1,0,0,14,1,0,0,0,0,0,53,2,0,0,1,52,0,0,0
28.863818776061624,41,4,9.826846442367572,31,2,1,0,14,1,0,0,0,0,1,27,3,0,1,0,52,0,0,0
38.94906444238899,37,3,12.84962229444824,32,2,0,0,20,1,0,0,0,0,0,29,2,0,0,1,5,0,0,0
30.73627269165084,33,1,11.32900755727726,47,1,0,0,14,0,0,0,0,0,0,23,3,1,1,0,5,0,0,0
26.624670506169302,38,3,8.529154928565898,48,1,0,1,22,1,0,0,0,0,1,47,1,0,1,1,52,0,0,0
33.0473588068859,32,3,11.00106720755225,46,2,0,0,9,1,0,0,1,0,1,42,1,1,0,0,40,0,0,0
30.204658270927897,31,3,9.995753043440983,32,1,1,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
28.17255920972925,37,2,9.418778853881955,32,2,0,0,19,1,1,0,0,0,0,27,3,0,0,0,52,0,0,0
40.30865080112547,35,1,14.032478066335326,46,2,1,1,14,0,0,0,0,0,0,36,1,0,0,1,52,0,0,1
32.40565081266241,41,1,11.18417663061994,35,3,1,0,13,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
36.01467318758332,50,1,11.576863306728637,31,2,1,0,20,1,0,1,0,0,0,17,4,0,0,0,52,1,0,0
31.16547809998055,44,3,10.487546770092083,40,2,0,0,16,1,0,0,0,0,0,27,3,0,1,0,30,0,0,0
29.405898129985385,38,3,10.010954422135477,42,2,0,0,13,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
31.16272679071269,45,3,10.406875267592877,45,1,1,0,14,1,0,0,0,0,0,36,4,0,0,0,5,0,1,0
31.781674150040242,39,1,10.329931747120755,50,2,0,0,19,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
28.925705581252956,37,3,9.745028013877638,33,2,1,0,18,1,0,1,0,0,0,18,3,0,0,0,52,0,0,0
32.39620382172568,42,2,10.855560981457204,30,2,1,0,19,1,0,0,0,0,1,12,4,0,1,0,52,0,0,0
34.11134146923325,48,1,10.985029466514282,44,2,0,0,15,1,1,0,0,0,0,19,1,0,0,0,52,0,0,0
26.072550756394946,34,3,8.90546269874752,48,2,1,0,14,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0
29.279961608411572,40,4,9.904651863489992,35,2,0,0,20,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
30.084310974738962,38,2,10.650131329075744,46,1,1,1,18,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
34.129949886439505,43,4,12.254247051856034,30,2,1,0,16,0,0,0,0,0,0,25,4,0,0,0,52,0,0,1
25.84795195313765,41,1,8.47117358484802,44,3,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
27.32768717263232,39,1,9.527197608424512,42,1,0,0,17,0,0,0,0,0,1,39,2,0,0,0,5,0,0,0
34.60221151274047,31,3,11.852389323150547,43,1,0,0,14,1,1,0,1,0,0,19,3,0,0,0,52,1,0,0
27.360880035192377,30,1,9.16725924222105,43,1,0,0,14,1,1,0,0,0,0,34,2,0,0,1,52,0,1,1
31.382914218442313,48,3,10.841265920758795,30,2,0,1,17,1,0,0,0,1,0,55,3,0,0,0,52,0,0,1
28.235951420799672,36,4,9.725339321067695,47,3,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
31.15491131342795,40,3,9.979454662253229,41,1,0,1,18,1,0,1,0,0,0,26,4,0,0,0,52,0,0,1
34.84793701559072,49,4,11.476709454991065,31,2,0,0,12,1,0,0,0,0,1,39,2,0,1,0,48,0,0,0
31.58700416397229,34,4,10.443050189174835,48,2,1,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,1,0
32.20512682570197,38,4,10.503678098687052,34,2,0,0,20,1,0,0,0,0,1,1,2,0,0,0,52,0,0,1
34.75580918881531,41,1,11.930101724325272,49,2,1,0,15,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0
28.654436765416985,36,1,9.75926630860181,32,2,0,0,12,1,1,0,0,0,0,30,1,0,1,1,52,1,0,1
32.361852278719844,47,2,10.842939654902132,48,3,0,0,18,0,0,0,0,0,0,21,2,0,0,0,48,1,0,1
31.500403180939873,37,1,10.788402914365363,45,1,0,0,14,1,0,0,1,0,0,48,3,0,0,0,3,0,0,0
32.572923472726025,41,4,11.271262387266127,46,2,1,0,15,1,0,0,1,0,0,55,4,0,0,1,52,0,0,0
33.17627202993925,47,4,11.396598722711612,40,2,0,0,15,1,0,0,0,0,0,29,1,0,0,0,52,0,0,1
27.98234136484446,33,3,9.409183773729119,35,2,1,0,15,1,0,0,0,0,0,45,3,0,0,0,52,0,0,0
32.5628066210679,41,1,11.237809943105326,41,2,0,0,18,0,0,0,0,0,1,19,3,0,0,0,5,0,0,0
32.90274870578943,31,2,11.385602772104356,36,2,1,0,14,0,0,0,0,0,0,28,4,0,0,0,52,0,0,-1
36.9714958771186,32,2,12.591310480147396,46,1,0,0,14,1,0,1,0,0,0,41,2,0,1,0,52,0,0,0
34.25317106638162,33,2,11.982969978156177,47,3,0,0,14,1,0,0,0,0,0,48,3,0,0,0,10,0,0,1
31.941388644208356,36,4,10.442682061095493,42,2,1,0,14,1,0,0,0,0,0,53,1,0,0,0,5,0,0,0
32.12641412335914,46,4,10.538455342730266,33,1,0,0,20,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0
28.751859943687666,33,3,10.096296316212072,45,1,0,1,14,1,0,0,0,0,1,8,1,0,1,0,52,0,0,0
32.18484778728694,41,2,11.0270417449959,47,2,0,0,14,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0
37.53047030194477,39,3,12.598998189328842,41,1,1,0,13,1,0,0,0,0,0,26,2,1,0,0,52,0,1,0
27.602682672649205,32,3,9.87323814534096,32,2,0,0,14,1,1,0,0,0,0,1,2,0,0,0,48,0,0,0
32.13738380780279,50,3,10.749272661619,35,2,0,0,14,1,0,0,0,0,0,45,4,0,1,0,5,0,0,0
27.27734617201316,42,1,9.404063178840588,33,2,0,0,15,1,0,0,0,0,0,29,2,0,0,0,52,0,0,1
26.39261965014567,47,3,8.444895044123264,44,1,0,0,0,1,0,1,0,0,0,19,2,0,1,1,49,0,0,0
29.55425252492925,47,3,9.919409915954386,30,2,0,0,14,1,0,0,0,0,0,5,2,0,0,0,52,0,0,1
28.25822380821371,31,3,8.956438515059922,35,3,1,0,20,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
31.25707878711554,42,3,10.189005603966773,44,2,0,0,10,1,0,0,0,0,0,48,4,0,0,0,5,0,0,0
30.44743068466399,38,2,10.05683564468115,41,1,0,0,14,1,1,0,0,0,0,13,4,0,0,0,48,0,0,1
33.08092679336782,31,1,11.362741004684361,44,2,0,0,14,1,0,0,0,0,0,5,1,0,0,1,52,0,0,1
29.881963622135036,35,2,10.15083870866939,45,2,0,0,16,1,0,0,0,0,0,1,3,0,1,0,48,0,0,0
31.704157673030625,34,4,10.837003938659082,35,3,0,0,18,1,0,0,0,0,0,27,3,0,0,1,52,0,0,0
29.508222617259637,47,4,10.219779957124176,37,2,0,1,21,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
26.44390890244269,39,1,9.907072520129159,39,2,1,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
33.610421863373276,32,4,11.30893693666539,30,1,0,0,14,0,0,0,0,0,0,42,3,0,0,0,52,0,1,0
28.80923354038667,46,3,9.652002707126396,32,2,0,0,22,1,0,0,0,0,0,51,3,0,0,0,5,0,1,0
32.0410045021272,34,3,11.034074113137205,36,2,0,0,16,0,0,0,0,0,0,37,2,0,0,0,52,0,1,0
32.67622897523001,36,4,10.549772259817418,39,2,1,0,10,1,0,0,0,0,0,13,1,0,0,1,52,0,0,0
27.162594298927342,38,4,9.554499635232261,42,2,0,0,16,1,0,0,0,0,0,55,3,1,0,1,5,0,0,0
27.034649777341738,30,3,8.546838533676777,41,2,0,0,16,1,0,0,0,0,0,20,3,0,0,0,52,0,0,1
33.54541757713281,34,2,11.610716867079825,32,2,0,0,18,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
34.231059076150565,36,3,11.457057195002118,31,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
29.981760123682417,42,3,10.429671891776309,46,2,1,0,18,1,0,0,0,0,1,24,1,0,1,1,5,0,0,0
28.005066102102624,43,2,8.89184486964263,39,1,0,0,14,0,0,0,0,0,0,51,4,0,0,1,48,0,0,0
30.473755196919146,42,3,10.781816213519008,49,2,0,0,15,1,0,0,0,0,0,18,4,0,1,0,52,0,0,0
24.781694961715118,37,3,8.887975772402132,48,1,0,0,15,0,0,0,0,0,0,55,2,0,0,0,50,0,1,0
29.94524597286126,49,4,10.410861962198487,40,1,0,0,18,1,0,0,0,0,0,34,1,0,0,0,52,0,1,0
30.423782043674578,33,1,9.927497525414067,45,3,0,0,12,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
30.620469936566142,35,1,10.771730743369382,38,2,0,0,14,0,1,0,0,0,0,54,1,0,1,0,36,0,0,0
31.153430827621204,37,4,9.990687308807015,42,2,0,0,18,0,0,0,0,0,0,16,1,0,0,0,51,0,0,0
28.801441195970877,39,2,10.030736158137387,46,3,0,0,16,1,0,0,0,0,0,8,3,0,0,0,40,0,0,0
33.37577987680417,39,1,10.88790898472406,32,2,1,0,14,1,0,0,0,0,0,23,2,0,0,0,46,0,0,0
35.37377734107439,50,2,11.995873945707794,35,1,0,0,14,1,0,0,0,0,0,9,4,0,1,0,5,1,0,0
28.35592878536219,33,1,9.524372706258822,49,3,0,0,13,1,0,1,0,0,0,12,3,0,0,0,52,0,0,0
31.24007363170042,30,3,10.588941352067792,40,2,0,0,13,1,0,0,0,0,0,38,1,0,0,0,52,0,0,0
28.826749426097095,42,3,9.83183766016117,49,2,0,0,10,1,0,1,0,0,0,17,4,0,0,0,2,0,0,0
32.67277547298753,32,1,11.216035420973439,50,2,0,0,18,1,1,0,0,0,0,9,3,0,1,1,5,0,0,1
23.92113896499436,36,1,7.029689142716833,44,2,1,0,14,1,0,0,0,0,1,29,3,0,1,1,52,1,0,0
31.367481846552298,47,3,10.45283370482151,37,2,0,0,12,1,0,0,0,0,0,26,2,1,0,0,52,0,0,1
30.987768856468517,32,4,10.572898216229278,46,2,0,0,15,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
29.959315963314914,31,3,10.041473154941118,38,2,0,0,16,1,0,0,0,0,0,6,2,0,0,0,52,0,0,1
28.999829013881676,33,1,9.333393372055875,44,2,0,0,14,1,1,1,0,0,0,26,1,0,0,0,52,0,0,0
30.469516149633066,44,1,10.740507306089953,33,1,0,0,14,1,1,0,0,0,0,42,3,0,0,1,52,0,0,0
31.820560684666457,33,4,10.692892047548463,41,2,1,0,17,1,0,0,0,0,0,28,1,0,0,0,5,0,1,0
29.776884302444206,32,1,9.805072876029234,49,2,0,0,14,0,0,0,0,0,0,1,2,0,1,0,52,1,0,0
29.316970735945226,48,3,9.42916759582101,48,2,0,0,18,1,0,0,0,0,1,25,1,0,0,0,25,0,0,1
30.1523926638128,33,1,9.835677249980645,43,1,0,1,14,1,0,0,0,0,0,39,4,1,0,0,42,0,1,0
27.064485382638892,49,4,9.171332383114459,34,2,0,0,19,1,0,0,0,0,0,25,4,0,0,1,3,0,0,0
26.68200327231017,47,3,8.880740923814946,45,2,0,0,18,1,0,0,0,0,0,12,1,0,0,0,52,0,1,0
32.723337225006134,36,4,10.502362285817687,36,1,0,0,14,0,1,0,0,0,0,48,2,0,0,0,5,0,0,0
29.04430904988405,43,4,9.34597000227358,46,1,0,0,15,0,0,0,0,0,0,26,3,0,1,0,52,0,1,0
28.632636391073074,48,4,9.602128242950542,42,2,0,0,21,1,0,0,0,0,0,37,3,0,1,0,52,0,1,0
31.13058415955286,40,1,10.164872433669473,37,1,0,0,14,1,0,0,0,0,0,39,3,0,1,0,3,0,0,0
34.11426382555807,36,3,11.763501453596955,33,2,0,0,19,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
35.272607303345126,49,1,12.168830613118022,43,1,0,0,20,1,0,0,0,0,0,28,1,0,0,0,3,0,0,0
27.187327224335107,50,1,8.969184904802635,43,1,0,0,14,1,0,0,0,0,0,23,2,1,0,0,40,0,1,0
38.77769687483914,30,4,12.942331084031244,42,3,0,0,16,1,0,0,0,0,0,13,1,1,0,0,52,1,1,0
34.681426522133165,46,3,11.424973499881338,40,2,1,0,14,0,1,0,0,0,0,48,2,0,0,0,5,1,0,0
25.54252794624044,30,2,8.470689374162188,41,2,0,0,10,1,0,0,0,0,1,19,4,0,0,0,51,0,0,0
28.59558900233972,47,1,9.307688165307031,40,2,0,0,13,1,0,0,1,0,0,42,1,0,0,0,50,0,1,0
30.862849853522665,39,1,10.76685231480107,31,2,0,0,18,0,0,0,1,0,0,25,3,0,0,0,40,0,0,0
31.525683506912276,30,4,10.821135291339044,42,1,0,1,13,1,0,0,0,0,0,17,3,0,0,0,49,0,0,0
25.653006052255762,34,2,8.35897953784825,39,2,0,0,13,1,0,0,0,0,0,20,1,0,0,1,46,1,1,0
30.553608599405543,50,4,10.578333038087917,41,2,0,0,22,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
33.68569287098681,49,4,11.560959059218039,43,2,0,0,14,1,0,1,0,0,0,33,2,0,1,0,52,0,0,0
31.107133497809837,47,3,10.60573850500576,41,2,0,0,14,1,1,0,0,0,0,18,2,0,0,0,52,0,0,0
28.347223364246837,30,4,9.960806644064137,31,1,0,0,13,1,0,0,0,0,0,53,4,1,0,1,52,0,0,0
29.78918807652837,41,3,9.560089014151991,46,2,0,0,18,1,0,0,0,0,0,19,2,0,0,0,51,0,0,0
31.60122159017324,40,2,10.122893696419979,39,2,0,0,18,0,0,0,1,0,0,28,2,0,0,0,40,0,0,0
32.80557835582975,33,2,11.531603214046092,49,2,0,0,22,0,0,0,0,0,0,47,1,0,0,0,20,0,0,0
33.80209946036643,40,2,11.322491834874853,31,2,1,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0
29.37482103699015,32,2,9.586742820472498,45,1,0,0,11,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
32.25333778240369,41,2,11.4911008146523,40,1,0,0,15,1,0,0,0,0,1,51,4,0,0,0,5,0,0,0
31.858377090300174,35,3,10.593124436976531,47,2,0,0,19,1,0,1,0,0,0,28,4,0,0,0,52,0,0,0
32.34709398175153,38,3,11.018385936772248,48,2,0,0,16,0,0,0,0,0,0,48,1,0,0,1,52,0,0,0
31.065670997770912,46,1,10.286674511176875,30,2,0,0,22,1,0,0,0,0,0,45,2,0,0,0,5,0,0,0
28.236443784627916,37,4,9.75177142043551,36,1,1,0,14,1,1,0,0,0,0,41,2,0,0,0,52,0,0,0
31.43548062410505,35,4,10.106519674762318,41,1,0,0,14,1,1,0,0,0,0,17,1,0,0,0,52,0,0,0
31.605861375603304,48,2,10.006284637756455,36,2,1,0,20,1,0,0,0,0,0,42,2,0,1,0,3,0,0,0
26.091982803702734,40,3,9.10543507872323,46,3,0,0,14,0,0,0,0,0,1,36,4,0,0,1,52,1,0,0
28.780887199117167,31,2,8.937321738013397,30,2,0,0,20,1,1,0,0,0,0,39,1,0,1,0,50,0,0,0
29.247227428646756,44,3,9.782056977526475,35,2,0,0,4,0,1,0,0,0,0,17,2,0,0,0,52,1,0,0
29.95912070655359,33,2,10.298023917188813,40,1,0,0,14,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0
28.281239017941882,47,3,9.144442839405158,38,2,0,0,18,1,0,0,0,0,0,9,1,1,1,0,52,0,0,1
30.52355545101161,37,4,9.837702522390039,47,2,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
27.714984888579085,49,2,9.180423352753149,33,1,0,0,15,1,0,0,1,0,1,6,3,0,1,0,12,0,0,1
29.675577071139482,37,1,10.440573961758377,48,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
31.651513069375515,34,2,10.209505166967658,45,1,1,0,14,1,1,0,0,0,0,18,1,0,0,0,52,0,0,0
33.60247297912415,30,4,11.865638572136902,40,2,0,1,17,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
30.46580742071618,50,2,9.915092307749221,35,2,0,0,16,0,0,0,0,1,0,25,2,0,0,0,52,0,0,0
32.04210398884846,35,3,10.46744205633897,40,2,1,0,11,1,0,0,0,0,0,42,1,0,0,0,38,0,0,0
30.842231441605286,49,1,10.315622242208297,45,3,0,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
32.03739363943629,47,2,11.206442238906305,37,3,0,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
31.786093670659874,44,1,10.793524316530405,36,2,1,0,14,1,0,0,0,0,1,26,2,0,0,0,50,0,0,0
27.651575172393844,35,4,9.346647496674398,31,2,0,0,22,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0
30.36074549508352,39,2,10.0100869061839,36,2,0,1,14,0,0,0,0,0,0,46,4,0,0,0,52,1,0,0
30.388538771689618,48,1,10.887902732116098,44,2,1,0,14,1,1,0,0,0,0,18,1,1,0,0,5,0,0,0
30.420592058947953,38,3,9.985199528898226,47,1,1,0,14,1,0,0,0,0,1,37,3,1,0,1,52,0,0,0
30.025612659953758,46,2,9.90705836365822,36,3,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
25.124909210660444,49,2,8.167914016905653,38,2,0,0,15,1,0,0,0,0,0,34,3,0,0,1,52,0,0,0
30.99330179681014,35,3,9.700708022002907,44,3,0,0,21,0,1,0,0,0,0,12,1,0,1,1,48,0,0,0
33.180483419829265,42,4,11.117734048553189,42,2,0,0,20,0,0,0,0,0,0,17,1,0,1,1,5,0,0,0
32.76580037455442,30,4,11.711428933748032,42,1,1,0,12,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
28.23693431356155,43,2,9.66880563647035,34,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
30.62641628133996,34,4,10.182500465753671,50,2,1,0,21,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0
32.05469805767725,39,4,10.661529860737975,47,2,0,0,14,1,0,0,0,0,0,27,2,0,0,0,5,0,0,0
30.568153555064338,31,1,10.627743712174713,44,2,0,0,18,1,0,1,0,0,0,42,2,0,0,1,4,0,0,1
28.617946036900076,42,3,9.98400148255769,48,3,0,0,20,1,0,0,0,0,0,16,4,0,0,0,52,1,0,1
30.26467125609269,36,3,10.563583866304537,43,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
26.676920288120183,49,2,8.661956866114798,33,2,0,0,22,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
27.76651925090616,43,3,9.117836843782444,44,2,0,0,17,0,0,0,0,0,1,25,1,0,0,0,52,0,0,0
26.692473815693177,41,1,8.932000276553719,48,2,1,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
30.67912353332357,39,2,10.153349899827111,38,3,0,0,21,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
33.146511864754494,37,3,11.273832977030297,33,2,1,0,20,1,0,0,0,0,0,42,1,0,1,0,5,0,0,1
32.29588594042956,36,3,10.9960020712099,38,2,1,0,16,0,0,0,0,0,0,21,3,0,1,0,40,0,0,0
31.511231851453505,37,1,9.884549860390884,42,2,0,0,9,1,0,0,0,0,0,20,4,0,0,0,52,0,1,0
31.959355266487833,35,4,11.372793706361783,41,2,0,1,9,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.959906178045863,44,3,9.849402366487322,32,2,1,0,20,1,0,0,0,0,1,36,1,0,1,0,52,0,0,0
33.00341863761634,38,4,11.301965475417342,31,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,1,0
28.25549464660604,40,4,9.599209946622432,44,2,0,0,22,1,0,0,0,0,1,48,2,0,0,0,50,0,0,0
32.19564402941552,49,1,11.143248990545787,36,2,0,0,19,1,1,1,0,0,0,36,1,1,1,0,52,0,0,0
29.583982027345968,36,1,10.210451860490672,43,1,1,0,14,1,0,0,0,0,0,51,2,0,0,0,5,1,0,0
35.437559886680994,41,2,11.86658761391549,47,1,1,1,13,1,0,0,0,0,0,22,1,1,0,0,52,1,0,0
