y1,t1,z1,x1,x10,x19
5.1542916,4,1,33,1,0
8.006784,14,4,48,1,0
5.2595963,12,1,38,1,0
5.3584895,13,3,30,0,0
5.790019,16,2,30,1,0
5.8526998,16,2,30,1,0
6.2525334,17,4,35,1,0
5.595926,12,1,31,1,0
5.9524937,12,1,49,1,0
5.9394116,18,3,31,1,0
5.8745527,12,3,38,1,0
5.437661,6,1,43,1,0
5.9208865,13,4,32,1,0
5.234612,13,1,31,0,0
6.1739945,20,4,38,1,0
5.986887,12,3,34,1,0
6.645516,15,4,38,1,0
5.90489,12,4,36,1,0
7.2739997,20,3,31,1,0
5.9524937,12,2,39,1,0
5.927182,12,3,32,1,0
5.85829,11,4,37,0,0
5.794298,14,1,42,1,0
6.645516,16,1,44,1,0
5.88957,18,2,30,1,0
5.8471613,12,3,38,1,0
5.595926,12,1,43,1,0
5.763337,12,3,31,1,0
5.2595963,12,3,44,1,0
6.2888947,13,1,33,1,0
5.7294126,12,4,42,1,0
6.0477815,12,3,43,0,1
5.6272216,20,2,32,1,0
5.1076922,12,2,40,0,1
6.5120025,16,4,47,1,0
6.0477815,12,4,45,1,0
5.6568656,12,2,41,0,1
6.5630617,20,3,31,1,0
6.986584,19,1,46,1,0
6.5314207,14,1,33,1,0
5.9012136,12,3,49,0,0
5.3548613,16,2,33,1,0
5.790019,12,4,31,0,0
5.790019,12,4,34,1,0
6.2888947,20,4,37,1,0
5.7294126,7,2,33,1,0
5.302635,16,2,44,1,0
5.8636856,12,4,40,1,0
6.0935264,12,2,44,1,0
5.6436787,10,1,39,0,1
5.2748294,11,2,44,1,1
1.0754708,5,2,49,1,1
6.8884354,12,4,47,1,0
5.7294126,9,4,42,1,1
4.6061697,0,2,49,0,0
5.8745527,8,3,41,1,0
5.273452,14,4,48,1,0
4.749104,8,4,35,0,0
6.001272,12,2,46,1,0
5.5218453,14,4,48,1,0
6.0140443,13,1,31,1,0
5.82924,10,2,37,1,1
5.052687,12,2,37,1,0
5.2208753,9,1,50,1,0
6.497616,12,1,50,1,0
6.1347737,16,1,31,1,0
5.0112762,9,1,34,1,0
6.562145,17,4,38,1,0
5.6872745,16,2,44,1,0
5.4368243,12,3,47,0,0
5.526564,16,2,32,1,0
5.9012136,12,3,49,1,0
6.175587,12,4,30,1,0
5.790019,16,1,35,1,0
5.8402176,10,1,33,1,1
5.167527,9,3,46,1,0
5.0114684,14,2,40,1,0
5.298817,20,2,45,1,0
5.9229703,15,2,49,1,0
7.2739997,15,2,43,1,0
4.326338,12,1,38,1,0
5.7070127,16,1,43,1,0
6.1351953,12,4,44,1,0
6.4115124,17,3,48,1,0
5.8471613,12,4,47,1,0
5.595926,10,3,33,1,1
5.595926,12,4,39,1,0
6.39066,12,1,40,1,0
6.0196686,12,4,30,0,0
5.598936,8,4,36,1,0
6.202808,12,3,35,1,0
6.357876,13,2,44,1,0
6.39066,20,2,49,1,0
6.175587,19,3,32,1,0
5.778188,14,2,35,1,0
5.9524937,18,1,38,1,0
5.388968,8,1,36,1,0
6.380937,12,4,42,1,0
6.214808,14,4,37,1,0
5.595926,17,2,46,1,0
5.664895,16,2,32,0,0
5.870062,16,2,30,0,0
5.294946,12,1,43,1,0
6.453171,14,4,39,1,0
5.298817,11,1,49,1,0
5.441835,12,1,50,1,0
6.5120025,16,4,43,1,0
6.2148004,12,1,43,1,0
6.070249,17,2,33,1,0
5.911087,12,4,37,1,0
6.1347737,17,3,37,0,0
5.664895,16,4,33,0,0
5.7497115,17,3,30,1,0
6.2525334,14,2,36,1,0
5.971912,12,1,46,1,0
5.9524937,17,1,38,1,0
5.185988,10,4,32,0,1
6.2148857,6,3,43,0,1
6.0477815,17,4,41,1,0
6.0477815,14,3,38,1,0
5.4826403,12,4,32,0,0
6.1393456,18,1,33,1,0
5.9673786,17,4,34,1,0
5.9012136,12,2,42,1,0
4.852193,11,3,31,1,1
5.664895,15,2,38,1,0
5.9527435,12,3,31,1,0
5.8863816,13,4,38,1,0
4.912822,12,4,44,0,1
5.5288844,12,3,31,1,0
5.6351466,12,1,49,1,0
5.5086875,11,1,40,1,0
4.8741693,14,3,30,1,0
5.8745527,12,2,35,1,0
5.790019,12,1,33,1,0
5.879942,13,1,43,1,1
5.690554,12,3,41,1,0
6.3925934,12,3,35,1,0
5.6351466,20,3,30,1,0
6.2111406,12,1,33,1,0
5.7294126,14,2,40,1,0
5.9173937,12,1,39,1,0
6.029436,12,3,42,0,0
5.809643,14,3,39,1,0
5.7294126,10,2,42,1,0
5.5558624,12,3,34,0,1
5.2595963,12,1,33,1,0
5.911682,14,1,40,1,0
4.9918704,8,1,41,1,0
5.0270004,12,4,46,1,0
6.3951654,14,1,37,1,0
4.4459906,6,1,44,1,0
5.0114684,11,3,37,1,0
6.0559278,7,1,47,1,0
6.963936,16,1,31,1,0
5.5040016,12,2,41,1,0
5.3548613,11,1,41,0,1
5.784121,10,3,49,1,0
5.664895,12,3,46,1,0
5.9524937,12,4,38,1,0
5.631005,12,3,36,1,0
5.9012136,12,2,35,1,0
6.1347737,12,2,31,1,0
6.092223,12,2,35,1,0
5.8906345,12,1,33,1,0
5.441835,10,4,47,1,0
5.642498,14,2,30,0,0
5.8745527,16,4,39,1,0
6.092223,13,4,36,1,0
6.1347737,15,2,48,1,0
6.32398,17,2,30,1,0
5.7294126,12,2,36,1,0
4.9705076,5,3,45,1,1
6.1347737,15,1,32,1,0
6.645516,16,4,36,1,0
2.606954,12,2,30,0,0
6.0675793,12,2,44,1,0
5.974134,11,1,42,1,0
5.856559,16,3,35,1,0
5.8906345,12,3,30,0,0
6.020136,12,2,33,1,0
5.9524937,14,2,33,0,0
5.6418333,6,1,32,1,0
5.966403,12,2,32,1,0
5.7294126,17,4,31,1,0
5.9012136,12,4,32,1,0
5.582279,17,3,44,1,0
5.437661,11,3,38,1,0
6.175587,13,1,45,0,0
6.040493,12,3,35,1,0
5.669529,9,3,33,1,0
5.7294126,12,3,41,0,0
5.6091056,12,4,33,1,0
6.1347737,16,3,36,0,0
6.175587,10,2,41,1,0
6.357876,17,2,35,1,0
3.6009936,12,4,45,1,0
5.4729977,12,4,47,1,0
5.866579,12,1,34,0,0
4.788325,12,4,35,1,0
5.1431246,14,4,31,1,0
6.1347737,12,2,46,1,0
5.704103,14,3,31,1,0
6.1347737,12,3,30,1,0
6.422404,7,4,46,1,0
6.9574766,14,4,33,1,0
5.895938,16,1,36,1,0
7.017127,14,4,41,1,0
6.1347737,12,3,40,1,0
4.566949,18,3,38,1,0
6.364519,12,4,37,1,0
5.2083297,19,4,30,1,0
5.9524937,13,1,33,1,0
4.9012985,12,3,30,1,0
5.6157217,14,4,45,1,0
5.991777,16,2,30,1,0
5.7104907,12,1,34,1,0
5.9524937,16,3,44,1,0
4.374523,7,3,41,0,1
6.506273,18,3,47,1,0
4.090907,8,2,45,1,0
6.357876,12,4,41,1,0
5.620322,18,2,30,1,0
6.124027,12,2,36,1,0
4.8399324,8,4,45,1,0
5.2167935,12,3,45,1,0
6.357876,17,2,37,1,0
5.2834525,17,4,43,1,0
6.0126333,13,1,38,1,0
3.914401,12,1,43,1,1
6.4830194,13,2,35,1,0
5.9524937,18,1,37,1,0
6.2888947,17,2,45,1,0
5.8471613,12,1,49,1,0
5.3365207,12,1,49,1,0
5.9378915,16,2,33,1,0
5.823713,12,1,47,1,0
5.0971656,12,4,46,1,0
6.242271,20,1,37,1,0
6.6847367,13,4,31,1,0
6.0599766,16,2,46,1,0
4.566949,8,1,50,0,0
5.9524937,10,2,47,1,0
6.412986,16,1,43,1,0
6.0464854,14,3,31,0,0
6.2708793,12,3,31,1,0
6.2888947,9,4,37,1,0
5.2834525,16,1,41,1,0
5.9524937,12,1,34,1,0
6.2148004,20,2,33,1,0
6.301828,20,4,42,0,0
6.3273787,5,3,43,1,0
6.025727,12,2,49,1,0
4.749104,15,1,33,0,0
6.0595274,10,1,45,1,0
5.4810557,12,3,39,1,0
5.8863816,12,4,35,1,0
5.9960213,13,1,37,1,0
6.4830194,16,3,40,1,0
7.0509396,20,1,36,1,0
6.5222397,12,2,35,1,0
5.9524937,12,3,30,1,0
6.175587,16,2,46,1,0
6.001272,14,1,35,1,0
6.1883035,12,2,48,1,0
5.9524937,11,2,37,1,0
5.2531457,12,1,48,1,0
5.9987664,17,3,47,1,0
5.8471613,12,4,33,1,0
6.1347737,16,3,31,1,0
6.581159,15,1,47,1,0
4.8553185,8,1,44,1,0
5.776026,6,3,42,1,0
6.2888947,10,4,43,1,0
5.2595963,12,2,44,1,0
6.357876,14,2,31,1,0
6.0477815,16,1,43,0,0
6.5120025,13,3,32,1,0
6.422404,16,1,36,0,0
5.9524937,12,1,33,1,0
6.2148004,12,1,33,1,0
5.3128676,8,4,43,1,0
5.8471613,12,2,46,1,0
5.974134,14,3,48,1,0
6.092223,11,1,40,1,0
5.9524937,12,3,32,1,0
5.664895,12,2,31,1,1
4.972081,12,1,31,1,0
6.001272,14,4,44,1,0
7.2739997,12,4,44,1,0
4.9001055,14,4,40,1,0
6.5120025,16,2,32,1,1
5.9012136,15,2,41,1,0
5.5219607,12,2,38,1,0
5.5218453,12,4,30,1,0
6.024797,17,3,33,1,0
5.8471613,9,3,40,1,1
6.39066,18,3,45,1,0
5.9012136,14,4,39,1,0
5.7601748,12,2,44,1,0
5.7577486,12,1,32,1,0
6.1950054,14,4,47,1,0
6.075096,12,1,41,1,0
6.2888947,12,3,46,1,0
6.0477815,12,2,36,1,0
3.437208,16,4,34,0,0
5.0693808,7,1,45,1,0
5.8471613,13,3,36,1,0
5.9272594,12,3,41,1,0
6.357876,14,4,31,1,0
5.441835,12,1,45,1,0
6.2525334,18,1,32,1,0
4.6216993,8,1,39,0,1
5.0615396,7,1,41,1,0
6.2148004,15,3,30,1,0
5.9524937,14,2,46,1,0
5.595926,12,2,37,1,0
5.8471613,14,3,44,1,0
6.102046,18,3,37,1,0
6.137187,13,4,36,1,0
6.670937,12,1,43,1,0
5.664895,14,2,31,1,0
6.344455,14,1,32,1,0
3.3847225,12,1,37,1,0
6.110041,14,3,30,0,0
6.963936,16,2,45,1,0
5.3548613,9,4,33,1,0
5.664895,12,1,36,0,0
5.9524937,12,1,41,1,0
6.5120025,19,4,33,1,0
5.5815425,12,3,33,1,0
5.664895,12,3,33,1,0
5.1542916,12,2,40,1,1
6.506273,14,4,33,1,0
5.1431246,14,4,47,1,0
5.9649134,20,4,33,1,0
6.001272,16,4,31,1,0
5.8471613,14,2,46,1,1
5.8471613,18,2,38,0,0
7.034134,16,4,46,1,0
3.6642737,11,3,30,1,0
5.9524937,12,2,39,1,0
5.9524937,13,4,35,1,0
6.007915,12,1,38,1,0
6.1347737,13,4,40,0,0
5.2218914,8,1,41,1,0
5.2995667,16,2,31,1,0
5.4732175,10,2,48,1,0
5.5416408,15,4,30,1,0
5.2343345,5,3,31,1,0
5.7362432,17,1,31,0,0
5.664895,14,3,36,1,1
6.208242,20,1,43,1,0
6.6202016,18,3,44,1,0
5.2083297,12,4,45,1,0
6.483166,12,1,35,1,0
5.664895,8,1,40,1,0
7.2739997,16,1,43,1,0
6.175587,12,2,49,1,0
6.357876,12,1,45,1,0
5.6872745,12,4,42,1,0
5.599019,12,3,30,1,0
5.1940675,3,1,37,0,0
5.9524937,11,2,33,1,0
5.3691835,13,3,36,1,0
5.7294126,16,4,43,1,0
5.6351466,10,1,37,1,0
4.956862,12,3,48,1,0
6.1147876,12,1,40,1,0
6.468561,12,1,35,1,0
5.2083297,12,3,45,1,0
6.5401692,12,2,42,1,0
4.8290825,9,2,40,1,0
4.056789,19,2,33,1,0
5.5446515,12,1,46,1,0
6.7255588,12,4,42,1,0
6.155389,12,1,35,1,0
5.9404345,11,4,37,1,0
7.033964,20,2,31,1,0
6.1347737,12,1,32,1,0
6.2708793,15,4,37,1,0
6.029436,12,4,37,1,0
6.001272,13,2,36,1,0
6.175587,8,4,48,1,0
5.5595717,8,3,40,1,0
6.0477815,13,4,31,1,0
6.443122,19,4,36,0,0
5.8471613,12,2,45,1,0
5.441835,17,2,31,1,0
6.289073,12,3,32,0,1
5.3224835,12,4,46,1,0
5.7294126,12,3,30,1,0
6.8884354,16,4,42,1,0
5.3182163,12,3,32,1,0
5.5595717,17,1,46,1,0
5.840474,13,3,40,1,0
5.5446796,18,4,42,0,0
5.7136693,8,3,33,1,1
5.3031588,9,3,44,1,0
5.601888,12,3,31,1,0
6.32398,12,2,38,1,0
5.5219607,14,2,42,0,0
5.1542916,8,1,36,1,0
5.82924,12,4,40,1,0
5.9771805,12,4,45,1,0
6.158648,12,4,32,1,0
6.2708793,12,3,39,1,0
6.1767864,16,3,45,0,0
5.3992934,12,3,32,0,0
5.5891194,13,2,30,1,0
5.270325,12,4,44,0,0
6.175587,10,4,32,1,0
5.043425,12,2,40,1,0
6.059078,12,1,48,1,0
6.1458535,13,2,35,1,0
5.4826403,18,2,38,1,0
6.175587,14,3,49,1,0
6.175587,17,3,49,1,0
4.566949,13,3,49,1,0
-1.1837701,12,1,40,0,0
5.664895,10,2,37,1,0
6.2148004,15,3,38,1,0
4.997411,11,3,49,1,0
5.745604,12,2,41,1,0
6.092223,12,3,37,1,0
7.205078,20,2,36,1,0
5.8303585,12,4,46,1,0
6.0477815,13,4,30,1,1
5.825639,17,3,38,1,0
8.112228,12,2,35,0,0
4.6061697,6,2,45,0,1
7.2739997,16,2,49,1,0
6.168441,18,3,42,1,0
5.9919643,12,3,32,1,1
6.219888,12,4,45,1,0
6.148877,12,2,32,1,0
5.8471613,12,4,47,1,0
6.306591,16,2,36,0,0
4.586732,10,2,47,1,0
6.0445952,15,2,30,1,0
5.6185164,12,3,46,1,0
5.790019,12,4,32,1,0
6.397096,12,4,48,1,0
5.2834525,12,4,41,1,0
5.8863816,12,1,46,1,0
5.0615396,10,4,47,1,0
5.6879525,16,3,42,1,0
5.5218453,12,1,32,1,1
5.441835,16,3,31,0,0
5.1959715,16,1,32,0,0
5.923428,16,2,39,1,0
6.0541234,12,2,38,1,0
5.7686334,11,3,38,0,0
6.2413626,16,4,47,1,0
5.9524937,10,1,38,1,0
6.0827336,16,2,45,1,0
5.298873,19,3,35,1,0
5.8471613,14,3,43,1,0
6.1875134,17,2,32,1,0
6.5978274,12,4,33,0,0
6.5512233,20,4,30,1,0
5.178639,12,4,46,1,0
6.003175,13,3,36,0,0
5.2834525,14,3,45,1,0
5.478634,12,2,39,1,0
5.595926,15,1,39,1,0
5.911682,14,2,34,1,0
5.8948793,12,3,46,1,0
6.175587,20,2,32,0,0
5.0618644,10,2,40,1,0
5.1542916,12,1,40,1,1
6.2708793,16,3,44,1,0
5.8063507,12,2,40,1,0
5.9272037,10,2,44,1,0
6.3740745,10,1,41,1,0
6.2148004,12,2,47,1,0
5.4401674,6,1,46,1,0
6.357876,12,1,37,1,0
5.4810557,12,4,45,1,0
4.374523,6,2,43,1,0
6.0432267,16,2,40,1,0
5.969838,20,3,35,1,0
5.7294126,14,2,32,1,0
4.905275,9,3,31,0,1
5.9424458,12,1,31,1,0
6.1950054,12,1,32,1,0
6.6943,13,1,35,1,0
5.595926,12,1,35,1,0
6.4830194,18,3,47,1,0
5.9524937,12,1,47,1,0
6.1430707,15,1,39,1,0
6.7852616,14,2,43,1,0
5.542931,11,1,40,1,0
7.1312323,11,2,40,1,0
5.664895,14,3,31,0,0
5.0757985,8,1,37,1,0
5.9524937,12,4,39,1,0
5.7294126,12,4,33,1,0
6.705427,12,4,49,1,0
5.873994,12,4,34,1,1
5.991705,18,3,35,1,0
5.8471613,16,1,43,1,0
6.0477815,18,1,38,1,0
5.9474826,12,3,42,1,0
5.9449673,17,2,33,1,0
5.664895,11,3,30,1,0
6.165943,12,2,34,1,0
5.9524937,20,2,44,1,0
5.3214846,10,1,31,1,0
5.441835,16,4,32,1,0
3.5470722,10,2,47,1,0
6.3806114,16,3,49,1,0
6.32398,16,2,30,1,0
6.0477815,12,2,48,1,0
5.136364,12,3,32,1,0
5.2324185,10,4,42,1,0
5.308363,12,4,39,1,0
6.4385204,12,2,48,1,0
6.1516466,12,3,36,1,0
5.2575955,14,2,44,0,0
6.39066,12,4,46,1,0
6.1590548,12,2,46,1,0
5.2595963,8,2,30,1,0
5.8219357,13,3,31,0,0
5.9524937,14,3,48,0,0
5.590614,12,3,47,1,1
5.441835,15,3,33,1,0
5.9917145,12,2,40,1,0
5.957073,12,2,38,1,0
5.3804855,12,3,41,1,1
7.3540425,18,3,47,1,0
4.0960097,13,2,46,1,0
6.5401692,12,1,50,1,0
4.6896377,12,4,40,1,0
6.027583,12,3,42,1,0
5.880223,16,2,30,0,0
7.051023,12,4,47,1,0
6.5401692,16,4,30,1,0
6.320526,20,4,37,1,0
7.2332473,14,1,31,1,0
5.631005,8,3,40,1,0
5.7294126,12,4,37,1,0
5.304548,13,2,43,1,0
7.2739997,17,3,46,1,0
5.0114684,14,3,44,1,0
6.2853174,16,2,38,0,0
5.9722915,12,2,30,0,0
6.645516,12,2,41,1,0
5.4041777,10,4,45,1,0
4.6896377,11,3,48,1,0
4.749104,12,4,46,0,1
5.842255,13,1,33,1,0
6.357876,12,1,46,1,0
6.1914577,16,3,33,1,0
6.6943,12,2,44,1,0
5.3087626,10,3,31,1,0
5.595926,9,4,41,1,0
6.422404,16,2,42,1,0
5.790019,12,1,44,1,0
6.3426414,12,3,33,1,0
5.990743,14,4,47,0,0
5.991705,15,3,33,1,0
3.3847225,12,4,31,0,1
5.652928,18,1,35,1,0
6.1347737,12,4,43,1,1
4.6896377,10,1,50,1,1
6.001272,12,2,33,1,0
5.7516074,12,1,42,1,0
5.8745527,12,2,37,1,0
6.154296,12,2,31,1,0
6.39066,13,1,44,0,0
5.5056105,10,2,49,1,0
5.9524937,12,4,36,1,0
5.870062,14,3,43,1,1
6.215108,12,3,36,0,0
6.4385204,17,2,35,1,0
6.2350106,9,1,41,1,0
5.4526052,14,3,47,1,1
6.0477815,12,4,49,1,0
5.722586,12,4,39,1,1
6.2525334,13,2,33,1,0
3.3586378,12,1,31,1,1
6.5401692,20,4,42,1,0
5.4810557,14,1,31,1,1
6.092223,20,1,40,1,1
5.4906054,12,3,37,1,0
5.9524937,12,3,49,1,0
6.422404,12,4,49,1,0
5.9998426,12,1,35,1,0
5.4595857,12,4,34,1,0
6.175587,12,2,32,1,0
5.213715,16,3,32,0,0
5.6185164,11,3,40,1,0
6.0477815,16,4,33,1,0
6.4245987,12,3,36,1,0
5.8189983,13,1,36,1,0
6.001272,16,4,30,0,0
5.7601748,12,2,32,1,0
6.357876,20,2,39,1,0
3.3653045,13,4,30,1,0
6.3714476,11,4,47,1,0
6.2888947,14,1,37,1,0
6.092223,9,2,43,1,0
5.3992934,16,4,33,0,0
5.9012136,8,2,49,1,0
5.9524937,17,2,33,1,0
5.9569826,18,1,40,1,0
5.5595717,12,2,34,0,0
6.4830194,20,1,41,0,0
5.3548613,12,4,39,1,0
5.9524937,10,2,48,1,1
5.817053,12,3,48,0,0
5.7294126,12,3,30,1,0
6.092223,16,4,49,0,1
5.643338,12,1,40,1,0
6.2525334,16,2,34,1,0
6.357876,16,4,45,1,0
6.422404,14,4,39,1,0
6.3727617,13,2,38,1,0
5.8471613,12,4,31,1,0
5.8471613,13,2,37,1,0
6.092223,9,4,38,1,0
4.775905,11,1,48,1,0
5.441835,14,3,36,1,0
6.2148004,15,4,49,1,0
5.8471613,12,3,36,1,0
5.5218453,20,3,31,1,0
6.07424,12,3,31,1,0
5.441835,12,4,47,0,0
5.2218914,12,2,43,1,0
6.197736,20,1,38,1,0
5.1542916,12,4,35,1,0
5.7294126,14,2,30,1,0
6.035721,12,2,37,1,0
5.664895,12,1,36,1,0
5.3678656,16,3,36,1,0
6.092223,12,2,41,1,0
6.645516,20,1,39,1,0
6.1347737,12,1,31,1,0
7.8243794,11,3,41,1,0
5.394938,8,3,37,1,0
3.0380917,9,1,39,1,1
4.151948,16,1,47,1,0
5.353634,14,4,38,0,0
6.1347737,14,1,37,0,0
5.790019,16,4,47,1,0
6.0477815,10,4,45,1,0
5.07985,12,3,32,1,0
5.8471613,16,3,32,1,0
5.8471613,12,1,44,1,1
5.7722197,16,4,33,1,0
6.1935997,12,3,33,0,0
6.0276904,17,2,44,1,0
6.5120025,18,1,42,1,0
5.7294126,16,3,37,0,0
6.357876,12,4,30,0,0
5.9524937,12,2,47,1,0
6.1347737,16,4,41,0,0
6.2525334,12,1,39,1,0
5.5218453,9,1,50,1,0
5.790019,9,2,39,1,0
5.7294126,18,3,34,1,0
6.32398,16,3,49,1,0
5.5536304,12,2,46,1,0
5.5219607,12,1,37,0,0
6.5401692,18,1,44,1,0
5.5218453,9,1,33,1,0
6.175587,19,3,33,0,0
5.9205728,18,4,38,1,0
5.8745527,18,4,30,0,0
5.624087,18,2,31,0,0
6.6148176,12,2,42,0,0
6.32398,12,4,32,1,0
6.038359,18,4,33,1,0
6.092223,18,1,34,1,0
6.0595274,12,3,39,1,0
6.175587,12,4,42,1,0
6.0074544,12,2,47,1,0
6.0477815,12,4,37,1,0
6.001272,12,1,47,1,0
6.422404,14,2,36,1,0
6.003146,18,2,31,1,1
6.092223,12,2,32,0,0
4.202202,5,4,49,1,1
6.0477815,12,2,44,1,0
5.434904,12,2,49,1,0
6.527881,12,3,49,0,0
6.3329463,14,4,40,1,0
6.1347737,12,3,44,1,0
5.212529,15,4,31,1,0
6.6912303,16,4,40,0,0
5.7294126,12,3,48,1,0
5.2595963,12,2,30,1,0
6.119548,12,4,30,1,0
6.0952616,12,4,44,1,0
5.825705,9,2,42,1,1
6.5977516,11,3,35,1,0
4.432799,15,4,31,1,0
5.030312,8,3,41,1,0
5.0363793,7,2,48,1,0
5.441835,12,3,33,1,1
5.0112762,12,4,40,0,0
5.2595963,13,4,30,1,0
5.442251,12,4,38,1,0
5.6872745,18,1,42,1,0
6.827817,12,3,49,1,0
5.7028203,12,3,36,1,0
5.9524937,12,1,41,1,0
5.684691,14,1,33,1,0
5.6273212,12,3,36,1,0
4.9288864,12,4,40,1,0
5.8690476,18,1,45,1,0
4.931287,10,1,38,0,1
6.1722336,10,1,49,1,0
5.4142847,12,4,30,1,1
5.2834525,12,2,41,0,0
7.034134,17,2,39,1,0
6.4973288,12,2,35,1,0
5.664895,14,2,34,1,0
5.3548613,11,1,32,1,0
5.664895,14,4,30,1,0
5.8471613,14,2,34,1,0
5.615344,13,3,32,1,0
4.918262,17,3,47,0,0
5.124148,7,2,43,1,0
5.9524937,7,1,50,0,0
5.1542916,10,3,37,1,0
5.595926,12,2,42,0,0
6.001272,12,1,37,0,0
5.8471613,19,1,49,1,0
5.703462,12,1,46,1,0
5.8597174,18,2,38,0,1
5.8120503,13,1,45,1,0
5.8189983,12,2,36,1,0
6.131444,12,1,40,1,0
5.664895,12,1,38,1,0
5.2595963,13,2,38,1,0
6.1347737,10,4,47,1,0
4.8399324,8,1,42,1,0
5.9524937,8,3,38,1,0
5.1542916,16,4,31,0,0
5.6976743,9,4,33,1,0
5.6139574,16,2,43,1,0
6.175587,9,2,42,1,0
5.0365777,11,2,33,0,1
6.453171,18,2,46,1,0
5.67682,12,1,45,1,0
5.9524937,16,4,33,1,0
6.594229,18,1,39,1,0
6.919323,20,4,41,1,0
1.4193943,12,2,47,1,0
5.704103,17,4,42,1,0
5.6185164,14,3,42,1,0
6.109525,17,4,30,1,0
5.2595963,9,4,35,0,1
5.441835,12,1,36,1,1
5.458197,9,1,45,1,0
5.664895,20,4,32,1,0
5.664895,12,3,30,1,0
5.9049077,12,2,43,1,0
6.18821,18,1,33,1,0
4.388257,12,1,47,1,0
4.9288864,12,2,44,1,0
6.163517,12,4,30,1,0
5.9524937,10,2,38,1,0
5.9524937,16,4,32,0,0
5.790019,12,1,41,1,0
6.8686347,18,4,49,1,0
6.39066,12,2,37,1,0
6.2888947,16,4,45,1,0
5.9272037,12,2,32,1,0
6.2888947,20,4,43,1,0
4.903136,12,3,45,1,0
6.175587,14,1,42,1,0
6.802506,16,1,35,0,0
5.499866,12,3,40,0,0
3.056357,14,3,45,0,0
4.8316417,14,3,31,1,1
3.8994443,12,1,31,0,1
5.378315,12,2,45,1,0
6.175587,16,1,33,1,0
6.2108006,8,2,33,1,0
4.9288864,7,2,45,1,0
6.3683333,12,2,46,1,0
6.1992993,7,2,31,1,0
6.001272,13,3,32,1,0
5.4826403,13,1,36,1,0
5.081404,8,3,34,1,0
5.7294126,13,4,39,1,0
4.344055,18,4,31,1,0
5.178639,14,2,43,0,0
6.1137247,12,4,32,1,0
5.88957,14,4,37,1,0
6.827817,13,1,37,1,0
6.357876,16,3,46,1,0
5.809239,12,2,33,1,0
6.2148004,18,4,43,1,0
5.7294126,18,3,37,1,0
4.775905,12,1,42,1,0
6.28675,12,2,36,1,0
6.209402,12,3,49,1,0
4.090907,10,1,42,1,0
5.9012136,16,3,39,1,0
5.2790146,12,4,33,1,0
6.001272,14,1,33,1,0
5.9012136,12,1,32,1,0
6.2917542,12,3,41,1,0
6.451351,12,3,32,1,0
5.6938972,12,4,41,1,0
5.949991,16,2,35,1,0
5.971912,8,4,33,1,0
5.3548613,10,2,36,1,0
6.249938,20,4,49,1,0
5.595926,12,1,36,1,0
5.9524937,16,2,32,1,0
6.2349987,16,4,37,1,0
5.260096,9,4,41,0,0
5.110037,12,3,49,1,0
6.1347737,12,4,46,1,0
6.8686347,20,2,47,1,0
6.1347737,13,3,38,1,0
5.94698,12,3,41,1,0
5.233779,16,4,31,1,0
6.001272,12,3,40,1,0
6.0477815,12,2,44,0,0
6.5401692,12,4,36,1,0
5.1836543,16,2,30,0,0
6.2592773,18,1,44,1,0
6.092223,13,3,49,1,0
6.1430707,12,4,45,1,0
6.1347737,8,1,42,1,0
6.6943,17,2,44,1,0
5.030537,11,2,48,1,0
5.9524937,16,2,34,1,0
6.341071,16,1,37,1,0
6.001272,16,4,38,1,0
5.3548613,9,4,42,1,1
4.775905,14,3,47,1,0
5.4810557,11,1,40,1,0
6.1347737,16,4,40,1,0
5.9524937,15,4,42,1,0
5.2834525,15,1,41,1,0
5.0365777,9,2,31,1,0
5.9524937,9,2,40,1,0
6.2525334,12,2,35,0,0
5.5536304,13,3,39,1,0
-0.7323679,12,2,48,1,0
5.2734923,12,1,47,0,0
5.7294126,11,3,44,1,0
5.341398,8,3,45,1,0
5.245505,12,1,41,1,0
5.744938,12,3,30,1,0
6.172266,12,2,43,1,0
5.752176,12,1,45,1,0
6.175587,16,3,32,1,0
5.9488792,11,2,45,1,0
5.2595963,9,1,37,1,0
6.32398,12,2,45,1,0
5.8471613,12,3,37,1,0
5.9241014,12,4,33,0,0
5.2834525,8,3,44,1,0
5.807507,15,1,40,1,0
5.2793894,12,1,35,1,0
5.790019,12,1,35,1,0
5.8582077,12,3,30,1,0
5.664895,12,3,33,1,0
5.7864842,12,3,43,1,0
5.1184926,14,2,32,0,0
6.0477815,13,1,38,1,0
5.308363,10,2,44,1,0
7.0509396,9,2,41,1,0
7.75541,12,1,32,1,0
6.202808,16,2,33,1,0
5.3128676,11,2,45,1,0
5.441835,10,4,30,1,0
6.4682064,16,2,30,1,0
5.543147,13,1,43,1,0
6.0477815,15,4,30,1,0
5.2311087,10,4,33,1,0
5.7874975,12,1,47,1,1
5.886371,14,1,31,1,0
5.1166205,9,2,43,0,0
7.090493,15,4,43,0,0
5.929855,12,4,39,1,0
6.422404,12,3,43,0,0
6.109803,13,4,43,1,0
5.2067504,12,2,35,1,0
6.2540135,16,3,49,1,0
5.441835,12,1,47,1,0
6.5304008,12,1,47,1,0
6.422404,9,2,30,1,0
3.6521556,18,3,37,0,0
5.559121,12,2,42,0,0
6.2148004,16,2,49,1,0
6.0477815,12,4,32,1,0
5.991742,12,3,42,1,0
5.93586,16,4,35,0,0
