y1,t1,z1,x1,x10,x19
5.4122467,11,4,38,1,1
6.657937,13,3,45,1,0
6.109803,12,4,36,0,1
7.8170214,15,4,38,1,0
6.0477815,14,4,32,1,0
6.175587,16,3,45,1,0
6.345812,20,2,35,1,0
5.120679,12,4,43,1,0
5.7047434,16,1,45,1,0
6.422404,16,3,31,1,0
4.4616995,14,2,49,1,0
3.747239,12,1,35,1,0
5.76298,12,2,44,1,0
6.357876,16,3,39,1,0
7.5876575,19,1,49,1,0
6.011917,10,3,40,1,0
5.0615396,8,2,41,1,0
5.5152144,12,3,48,1,0
5.9368763,12,3,32,1,0
5.5580897,12,3,32,1,0
6.459212,13,1,38,1,0
5.764799,17,2,34,0,0
5.287198,12,4,31,1,0
4.7542834,7,3,46,1,0
6.0477815,12,2,40,0,0
6.0477815,14,4,34,1,0
6.042313,12,1,49,1,0
5.2595963,16,4,34,1,0
3.7915921,14,2,39,0,0
6.092223,12,3,49,1,0
5.3548613,12,3,40,1,0
5.7187343,12,3,32,1,0
6.092223,12,4,36,1,0
5.5219607,11,1,33,0,0
5.1935124,11,1,31,0,1
6.5675645,16,4,36,1,0
5.664895,14,1,41,1,0
5.7294126,8,2,39,1,0
6.594229,14,3,37,0,0
5.8582077,16,1,42,1,0
5.9524937,13,2,34,1,0
5.745604,18,3,31,1,0
6.357876,14,4,33,1,0
5.2834525,8,4,49,1,0
5.1935124,7,3,30,1,1
5.664895,12,3,46,1,0
5.664895,15,2,43,1,0
6.0477815,12,1,35,1,0
6.645516,20,2,35,1,0
5.3548613,13,2,44,1,1
4.931287,11,1,41,1,0
6.39066,16,1,44,1,0
6.032671,17,4,30,1,0
6.4076095,13,3,34,1,0
5.704103,14,1,35,1,0
6.357876,17,4,41,1,0
4.9423566,20,1,43,1,0
5.3548613,12,2,36,1,0
5.8471613,12,1,45,0,0
3.9367156,1,3,36,0,0
5.456717,15,1,36,1,0
6.717828,16,1,37,1,0
4.749104,20,2,38,0,0
6.1347737,14,2,48,1,0
5.35953,12,3,39,1,1
5.441835,20,4,49,0,0
6.3935585,12,3,44,1,1
6.092223,16,2,39,1,0
6.1715803,12,4,43,0,0
6.0477815,11,1,46,1,0
6.5675645,16,2,39,0,0
6.357876,13,2,35,1,0
4.970562,8,2,40,1,0
4.8293133,11,2,36,0,0
6.2525334,12,1,33,1,0
5.9524937,15,4,33,1,0
6.1347737,12,3,48,1,0
5.93586,12,3,42,1,0
6.763285,18,3,35,1,1
5.664895,14,4,30,1,0
5.9524937,12,1,31,1,1
6.230065,12,3,30,1,0
5.8471613,14,1,35,1,0
5.790019,12,2,36,1,0
5.1562905,10,4,45,1,0
5.464953,14,2,48,1,0
5.5218453,5,4,40,1,1
5.595926,8,1,45,1,1
6.2148004,13,2,32,0,0
5.915356,12,3,39,1,0
5.3548613,12,4,32,1,0
5.178639,13,4,48,1,0
6.3281155,12,3,35,1,0
6.32398,19,1,34,0,0
5.5219607,16,2,30,0,0
6.0987225,16,2,34,1,0
5.9524937,20,2,30,1,0
5.7842097,14,1,33,0,0
5.9689474,9,4,38,1,0
5.6918526,13,4,42,1,0
5.734399,14,1,44,1,0
2.4539847,8,4,44,0,0
5.178639,8,2,42,1,0
4.8553185,9,1,47,0,0
4.5952187,5,3,43,1,1
6.2398634,12,2,45,1,0
6.763285,14,3,45,1,0
6.001272,12,3,48,1,0
5.372872,18,2,35,1,0
5.7601748,15,1,35,1,0
5.147676,16,2,32,0,0
5.4838886,15,1,38,0,0
5.2595963,12,4,35,1,0
6.5675645,16,1,42,1,0
5.5141263,12,4,34,1,0
5.9941053,16,4,44,1,0
6.0477815,12,1,33,1,0
5.1935124,14,2,44,1,0
5.2343345,16,1,34,1,0
5.5218453,7,2,43,1,1
5.5218453,9,2,36,1,0
6.087002,12,1,44,1,0
5.0365777,13,2,45,1,0
6.092223,12,3,47,1,0
5.835991,15,2,32,1,0
5.7294126,12,3,49,1,0
6.107205,16,1,47,1,0
5.6351466,15,4,30,0,0
5.0534554,14,2,38,0,1
5.464953,10,3,44,0,0
6.0477815,14,3,30,1,0
5.664895,12,3,36,1,0
5.8636856,19,2,32,1,0
4.972081,12,3,38,1,0
6.1124477,12,3,35,1,0
6.1347737,20,4,40,1,0
4.745768,6,2,45,1,0
5.740507,16,1,31,1,0
6.948677,12,1,42,1,0
5.2595963,12,2,40,1,0
5.744938,14,1,33,1,0
5.595926,10,3,45,1,0
4.2427363,8,3,44,1,0
5.9527435,12,4,34,1,0
5.9012136,12,4,39,1,0
4.344055,11,4,34,1,1
5.298798,12,1,48,1,0
6.357876,11,4,31,1,0
5.2834525,16,3,45,1,1
6.6204066,16,1,42,1,1
4.7530513,12,3,38,1,1
6.001272,16,3,37,0,0
6.5401692,12,4,47,1,0
5.5224605,12,1,31,0,0
5.2041125,15,3,41,1,1
6.2690597,16,3,36,1,0
6.175587,12,1,32,1,0
6.175587,16,1,47,1,0
6.0276904,18,4,37,1,0
5.5987782,19,2,35,1,0
6.1347737,12,2,35,1,0
5.2999825,10,4,48,0,0
6.09605,12,1,48,1,0
5.5218453,12,4,48,0,0
5.7294126,13,2,39,1,0
6.348318,12,3,41,1,0
5.298817,9,1,33,1,0
4.788325,16,3,30,0,0
5.7187705,7,3,41,1,0
5.9012136,12,3,45,1,0
6.175587,14,3,30,0,0
6.001272,12,3,33,1,0
5.250152,12,4,32,1,0
5.8471613,16,2,30,1,0
5.3548613,10,4,49,1,0
5.8471613,18,3,37,1,0
6.1347737,12,1,36,1,0
6.0191193,17,1,37,1,0
6.9330106,14,3,45,1,0
6.2148004,16,3,37,1,0
5.233779,11,1,39,1,0
5.2041125,12,1,33,0,1
6.214858,16,4,33,1,0
4.427836,10,1,34,0,0
6.5120025,17,3,44,1,0
5.3742795,11,3,39,1,0
5.8471613,16,4,32,1,0
5.2834525,14,2,41,1,0
4.5266786,8,4,36,1,0
6.2148004,14,1,36,1,0
5.8745527,12,3,32,1,0
4.555192,12,1,47,0,0
5.8471613,16,3,32,1,0
4.9680758,11,3,34,1,0
5.849934,12,2,49,1,0
5.298817,12,1,33,1,1
5.885532,16,1,41,1,0
5.178639,10,1,46,1,0
5.6872745,10,1,43,1,0
6.645516,14,3,40,1,0
6.357876,12,2,36,1,1
5.5558624,18,1,37,1,0
5.657294,19,2,30,0,0
4.968866,14,4,43,1,0
6.00231,12,4,30,1,0
6.887953,16,3,49,1,0
5.843823,12,3,43,1,0
6.344117,12,2,41,1,0
6.4379053,20,3,37,1,0
6.5675645,13,1,43,1,0
6.1516466,17,3,45,0,0
5.8005486,6,2,49,1,0
6.140885,13,4,42,1,0
6.175587,20,4,41,1,0
5.7294126,12,1,42,1,0
6.4379053,15,3,39,0,0
5.0365777,12,2,37,0,0
5.2976923,10,2,44,1,1
5.6872745,14,2,46,1,0
5.790019,16,3,32,0,0
5.974134,16,4,49,1,0
6.2368045,9,1,40,1,1
6.011691,14,4,39,1,0
6.0477815,12,1,50,1,0
5.8471613,10,2,45,1,0
6.2338448,19,3,45,1,0
5.793541,12,3,38,1,0
5.0114684,16,3,32,1,0
6.1196313,16,4,43,0,0
6.453171,12,2,36,1,0
6.32398,12,4,38,1,0
6.2148004,13,2,39,1,0
6.512594,17,4,32,1,1
6.175587,12,1,32,1,0
1.5500145,12,3,39,1,1
5.8471613,13,3,31,1,0
5.6759686,20,2,38,0,0
5.9524937,12,3,32,1,0
5.694444,12,3,35,1,0
6.0913534,12,2,48,1,0
5.7405963,12,3,44,1,0
5.2995667,12,3,47,1,0
6.001272,12,3,36,1,0
6.175587,12,4,33,1,0
5.9524937,11,4,30,1,0
6.1347737,12,2,32,1,0
5.971311,12,4,39,1,0
5.994984,11,4,31,1,0
6.001272,18,4,41,0,0
6.0477815,15,2,35,1,0
5.509515,17,3,47,1,0
6.357876,14,3,43,1,0
6.6943,16,4,31,1,0
6.0477815,12,2,47,1,1
6.2148004,7,4,41,1,0
5.0757985,12,2,39,0,0
5.9012136,12,1,46,1,0
5.441835,10,4,48,1,0
5.378315,10,3,43,1,0
5.0971656,8,4,43,0,0
6.092223,12,4,38,1,0
6.50656,18,2,30,1,0
6.357876,16,2,34,1,0
5.24753,8,4,35,1,1
5.5218453,12,4,39,1,0
5.9524937,12,1,49,1,0
5.2834525,9,2,43,1,0
5.8863816,12,2,34,1,0
5.5005074,9,2,41,1,0
3.871635,12,3,43,1,0
5.438514,12,1,45,0,0
4.903136,14,1,32,0,0
6.0689154,12,3,37,1,0
6.645516,16,2,34,1,0
6.5566964,12,2,47,1,0
6.03262,8,4,37,1,0
6.8686347,16,1,40,1,0
5.441835,16,4,40,1,0
5.8471613,12,4,30,1,0
6.357876,11,4,36,1,0
6.2349987,12,4,40,1,0
5.0738864,9,1,46,1,0
6.32398,14,2,34,1,0
6.2124906,14,4,33,1,0
4.05135,8,4,47,1,0
6.092223,12,2,41,1,0
6.2525334,11,2,30,0,0
6.057223,12,2,33,1,0
5.2298493,14,1,38,1,0
6.32398,18,2,32,1,0
6.6818433,12,2,35,1,0
5.5218453,12,4,38,1,0
6.0626664,17,3,34,1,0
6.2613554,12,3,47,1,0
5.2633505,8,2,47,1,0
4.6621685,16,2,33,1,0
5.790019,12,2,46,1,0
5.790019,15,2,31,1,0
6.5608225,16,2,47,1,0
6.5512233,16,4,45,1,0
6.357876,17,2,42,1,0
6.6943,14,2,35,0,0
5.9524937,17,4,30,1,0
5.8471613,15,3,39,1,0
5.9524937,12,3,46,1,0
5.116584,8,3,37,1,0
5.9012136,20,4,42,1,0
5.8863816,15,2,32,0,0
5.73502,12,2,31,1,0
5.2380366,6,1,31,1,0
6.422404,16,2,39,1,0
6.2150245,12,2,35,1,0
5.3548613,12,2,37,0,0
5.9524937,12,3,49,1,0
5.2187953,13,4,31,1,0
6.5222397,12,3,44,1,0
5.664895,14,3,30,1,0
6.5120025,20,1,46,1,0
5.9220424,12,4,43,0,0
5.762663,16,2,37,0,0
6.1649647,12,2,32,1,0
5.9524937,12,3,40,1,0
5.5313125,12,4,49,0,0
6.092223,12,4,32,1,0
1.410987,20,2,30,1,0
5.5219607,16,4,36,0,0
5.0138354,12,2,34,1,0
6.0477815,19,2,40,1,0
6.075096,16,3,32,1,0
5.178639,12,1,43,1,0
5.9524937,13,1,31,1,0
4.890194,8,1,48,1,0
6.001272,12,2,40,1,0
6.6943,16,2,36,1,0
5.441835,14,4,33,0,0
5.664895,12,2,45,1,0
6.6458683,10,1,50,1,0
5.3548613,11,4,36,1,0
6.175587,13,4,43,1,0
5.3873243,8,2,43,1,0
5.7294126,12,2,36,0,0
5.7294126,11,1,42,0,1
6.319991,12,2,34,1,1
6.065796,16,2,42,0,0
6.2148004,13,4,44,1,0
4.5035067,20,1,44,1,0
6.0177975,17,2,30,1,0
4.903136,9,2,30,0,0
6.3787756,9,3,47,1,0
6.1034617,12,2,31,1,0
5.5218453,17,2,32,1,0
5.441835,12,2,49,1,0
5.464953,16,4,45,1,0
7.2739997,19,1,46,1,0
6.175587,16,1,40,1,0
6.4830194,20,4,37,1,0
5.7516074,16,3,44,1,0
5.7549043,12,3,43,1,0
5.835991,15,4,32,0,0
5.8471613,16,3,33,1,0
5.704103,16,3,44,1,0
5.178639,7,3,42,1,0
6.296011,12,2,31,1,0
6.6702056,16,4,40,1,0
5.8094373,15,4,39,1,0
5.745357,12,3,48,1,0
5.655409,14,3,36,1,0
5.213715,12,1,33,1,0
6.092223,14,1,35,0,0
5.8471613,16,2,33,0,0
6.645516,20,3,40,1,0
6.2871075,12,4,43,1,0
5.410529,14,1,32,1,0
5.299317,9,3,47,1,0
5.7686334,11,4,48,0,0
6.001272,12,1,43,1,0
5.836552,16,3,33,1,0
4.901707,10,1,41,1,1
5.315666,8,4,34,1,0
6.357876,18,3,34,1,0
5.776401,12,3,45,1,0
6.306591,12,1,48,1,0
-0.7323679,10,1,46,1,0
5.120409,15,2,46,1,0
5.704116,10,4,35,1,0
5.9718504,7,4,45,1,0
5.566949,16,2,32,1,0
5.1218023,11,2,42,1,0
6.32398,16,4,39,1,0
5.788836,12,3,46,1,1
5.974134,18,4,45,0,0
6.306591,14,1,38,1,0
6.2811537,12,3,47,1,1
6.0477815,12,1,38,1,0
5.441835,12,4,49,1,0
6.8686347,16,1,42,1,0
5.5218453,7,3,49,1,0
5.749615,12,4,40,1,0
5.664895,13,1,37,1,0
5.1149955,3,2,43,1,0
5.9524937,10,3,31,1,0
5.2834525,12,2,44,1,0
6.2888947,12,2,46,1,0
5.441835,10,3,49,0,0
4.6687317,10,2,35,0,0
6.0477815,12,3,41,1,0
6.5120025,12,4,49,1,0
1.1055328,11,1,33,0,0
6.183554,14,3,33,0,0
5.790019,16,4,33,1,0
5.5610514,14,2,40,1,0
6.357876,14,1,38,1,0
4.3227034,12,1,48,1,0
5.4566193,11,4,43,1,0
7.338663,12,4,34,1,0
6.3535337,20,4,49,1,0
6.175587,14,3,48,1,0
3.4900768,11,2,38,1,0
4.5171194,11,3,35,1,0
5.3548613,8,2,46,1,0
6.001272,12,2,36,0,0
6.1347737,13,3,32,1,0
6.175587,16,1,31,1,0
6.2792068,14,2,42,1,0
6.1347737,16,1,43,1,0
6.001272,15,3,31,1,0
6.2148004,17,2,42,1,0
6.2525334,16,4,43,0,0
5.517221,12,1,38,1,0
5.378315,12,2,48,1,0
6.32398,16,4,43,1,0
4.6896377,4,2,41,1,0
4.9901233,10,1,50,0,0
5.31861,11,3,30,1,0
7.3132205,12,4,47,1,0
6.1451344,20,2,32,1,0
5.572812,12,3,34,1,0
5.5218453,16,4,30,1,0
5.8745527,12,2,48,1,0
6.2888947,16,1,41,1,0
6.109525,16,1,44,1,1
5.0971656,13,2,30,0,0
6.1533976,12,4,40,1,0
6.5120025,16,2,39,1,0
6.001272,12,2,37,0,0
5.8866596,8,3,45,1,0
6.357876,19,4,34,1,0
5.664895,5,4,31,0,0
5.2595963,14,4,46,1,1
5.723145,12,1,43,1,0
6.119548,11,1,35,1,0
5.664895,17,3,44,1,0
6.092223,17,2,45,1,0
1.4311897,15,2,32,0,0
5.9771805,9,4,49,0,0
5.664895,12,2,35,1,0
5.6268597,12,1,35,1,0
5.9554887,13,2,45,1,0
5.790019,13,1,33,1,0
5.441835,12,4,44,1,0
6.2888947,13,3,43,1,0
6.0477815,12,4,38,1,0
5.6399274,12,2,35,1,0
6.0477815,12,2,38,1,1
4.492883,16,4,41,0,0
5.835991,12,4,43,1,0
4.325787,12,2,45,1,0
5.9524937,9,1,49,1,1
5.185988,12,3,38,1,1
5.8471613,12,1,33,1,0
6.4830194,18,4,33,1,0
4.886394,11,3,45,0,0
5.5923495,9,1,45,1,0
6.5292783,12,1,36,1,0
4.5952187,18,3,41,1,0
6.6667447,12,1,39,1,0
6.0477815,12,3,42,1,0
5.8745527,14,1,34,1,0
6.1322713,12,1,34,1,0
6.001272,16,1,37,0,0
5.453182,10,1,44,1,0
7.2739997,11,1,36,1,0
5.5595717,12,2,32,0,0
5.464953,16,3,47,1,0
6.092223,12,1,37,1,0
6.137997,12,4,47,1,0
5.8471613,11,2,46,1,1
6.127824,11,1,50,1,0
6.1238837,12,4,36,1,0
6.001272,12,2,48,1,0
5.0363793,8,2,49,1,0
6.5120025,12,1,46,0,0
6.219347,17,1,38,1,0
4.740263,18,2,43,1,0
5.664895,15,4,31,1,0
6.39066,17,1,35,1,0
6.2708793,16,4,31,1,0
6.357084,18,4,44,1,0
6.0477815,16,2,31,1,0
5.9012136,10,2,36,0,0
6.024797,14,2,36,1,0
5.9274817,9,2,44,1,0
5.7294126,10,3,31,1,0
6.2148004,18,4,41,1,0
6.035435,9,2,45,1,0
6.0477815,12,1,44,1,0
6.011917,10,4,44,1,1
5.6980996,12,4,40,1,0
5.595926,17,2,35,1,0
6.2525334,13,2,40,1,0
5.406458,12,2,32,0,0
5.8571086,14,2,37,1,0
6.2149925,12,2,45,1,0
5.9722915,16,3,33,1,0
6.5401692,16,2,45,1,0
5.5595717,13,2,45,1,0
5.9012136,12,4,49,1,0
5.840474,12,2,42,1,0
5.790019,10,1,42,1,0
5.595926,8,1,42,1,0
6.001272,12,3,30,1,0
5.9012136,14,1,34,1,0
5.178639,11,1,45,1,0
6.4040227,14,3,49,1,0
5.920632,12,2,33,1,0
6.011917,11,4,34,1,1
6.343094,19,3,38,1,0
5.5218453,12,4,47,1,0
5.6101055,14,1,41,1,0
4.6469917,15,3,30,0,0
5.378841,8,2,48,1,0
6.001272,12,3,34,1,0
4.9288864,11,4,44,1,1
5.664895,16,2,35,1,0
6.0477815,14,2,31,1,0
5.9524937,20,4,30,0,0
5.790019,12,2,30,1,1
5.722516,16,1,44,1,1
5.895938,12,4,32,1,0
6.348318,13,4,30,1,0
5.7294126,12,4,37,1,0
4.9001055,11,1,50,1,1
5.9241014,12,2,40,1,0
5.8189983,9,2,49,1,0
6.0107484,12,3,35,1,0
6.1347737,12,4,36,0,0
6.2917542,12,1,45,1,0
5.601888,9,1,44,0,1
6.422404,9,3,49,1,0
6.175587,12,1,50,1,0
6.480074,17,2,34,1,0
6.001272,13,3,46,1,0
6.5120025,14,4,33,1,0
4.928159,11,1,40,1,0
5.5218453,15,3,49,1,0
5.3548613,12,3,30,0,0
6.2792068,10,1,37,1,0
5.8471613,6,4,42,0,1
6.283883,18,1,47,1,0
4.2502794,3,1,44,0,1
5.948257,12,2,44,0,0
5.8863816,12,1,33,1,0
5.664895,16,1,32,1,0
6.001272,12,1,38,1,0
6.2350106,12,1,32,1,0
5.6171207,12,3,37,0,1
5.9012136,13,2,38,1,0
5.4250345,20,2,43,1,0
5.595926,12,2,46,0,0
6.092223,12,2,32,1,0
4.997411,3,2,49,1,0
6.175587,14,4,39,1,0
5.5918417,12,2,36,1,0
6.357876,12,3,38,1,0
5.8863816,13,4,40,1,0
6.1347737,16,3,46,1,0
6.2148004,13,2,45,1,0
6.763285,16,2,47,1,0
5.530268,7,3,33,0,0
6.5024986,10,1,42,1,0
6.0477815,12,2,33,1,0
5.781752,9,2,36,1,0
6.1081786,13,4,33,1,0
6.907851,20,4,39,0,0
5.6465893,14,3,44,1,0
5.9261565,16,4,39,1,0
6.274224,12,2,39,1,0
3.6521556,16,4,37,1,0
5.441835,12,1,43,1,0
6.175587,16,1,36,1,0
6.214858,16,1,50,1,1
5.8189983,13,2,31,1,0
6.5120025,16,2,32,1,0
5.790019,12,2,30,1,1
5.561066,16,3,33,1,0
6.5132623,12,4,40,1,0
5.691035,16,4,32,1,0
5.2834525,11,1,47,1,0
6.197736,9,1,43,1,0
7.0509396,16,1,44,1,0
5.744912,14,2,35,1,0
6.005221,20,3,38,1,0
6.2525334,12,4,41,1,0
6.209402,16,2,32,1,0
6.6943,16,2,49,1,0
5.595926,7,2,48,1,1
6.2186384,16,4,41,1,0
6.3891616,12,2,40,1,0
5.790019,13,3,40,0,0
6.32398,16,4,35,1,0
5.905938,12,3,45,1,0
7.2739997,14,4,40,1,0
5.0757985,10,4,32,1,0
5.339639,8,2,39,1,0
6.357876,12,4,47,1,0
5.1737094,6,1,50,1,0
5.434904,12,2,42,0,0
5.2595963,12,4,40,0,0
6.001272,12,2,36,0,0
5.0860825,9,4,49,1,0
6.4076095,20,2,40,1,0
5.2547693,12,2,32,1,0
6.2525334,12,4,40,1,0
4.6978545,15,3,43,1,0
6.16982,12,4,38,1,0
5.664895,12,1,37,1,0
5.2691016,18,1,44,1,1
4.9840765,7,3,41,1,0
7.5269866,14,1,42,1,0
4.903849,12,4,33,1,1
5.557143,12,4,40,1,0
5.595926,12,1,37,1,0
5.595926,12,4,37,0,0
5.7601748,12,3,46,1,0
6.1859145,9,3,35,0,1
6.175587,12,4,40,1,0
-2.3418057,12,1,31,0,0
6.092223,12,4,31,1,0
6.357876,13,1,38,0,0
5.9987664,16,1,45,1,0
5.441835,6,3,49,1,0
6.599478,19,1,35,1,0
4.9532504,12,3,30,1,0
6.4874206,12,3,40,1,0
5.82924,12,4,44,0,0
5.9012136,17,4,31,1,0
6.1739945,7,3,30,1,1
5.5994897,10,2,42,1,0
5.8343043,11,2,39,1,0
5.441835,6,2,35,1,0
7.2739997,20,2,40,1,0
5.7294126,14,4,35,1,0
5.1428146,13,1,49,1,0
4.946439,16,3,33,1,0
5.3187795,7,2,42,1,0
5.339639,15,2,31,1,0
6.6073,16,4,40,1,0
5.293354,14,4,48,1,0
5.9888167,8,4,42,0,0
6.075096,10,1,32,1,0
6.149963,14,1,32,1,0
5.441835,12,1,31,0,1
5.7085786,13,2,49,1,0
5.790019,8,2,44,1,0
5.893369,18,3,31,1,0
5.6122155,12,4,34,1,0
3.7008271,12,4,46,1,0
5.9873695,14,1,31,1,0
5.3992934,12,3,39,1,0
6.2262707,16,2,44,1,0
7.235467,14,3,38,0,0
5.085338,12,2,45,1,0
5.664895,12,1,48,0,0
4.749104,20,4,48,0,0
6.7408147,16,2,32,1,0
6.560786,13,1,43,1,0
6.2888947,14,4,42,1,0
6.1347737,12,3,44,1,0
4.456617,5,3,47,1,0
5.8745527,17,3,30,0,0
5.9524937,15,1,45,0,0
5.087951,7,1,44,1,0
5.364357,7,4,31,1,1
5.7294126,12,1,36,1,1
6.1347737,14,1,34,1,0
6.106037,16,2,38,1,0
5.2595963,7,4,43,0,0
6.1347737,19,4,40,0,0
5.7269106,16,3,30,1,0
5.856559,9,3,44,1,0
5.664895,20,4,49,1,0
6.2148004,12,3,38,1,0
6.2888947,12,4,37,1,0
6.096106,16,2,33,1,0
5.7294126,12,1,43,1,1
5.353042,7,1,41,1,0
5.441835,12,4,49,1,0
5.4425173,4,1,49,0,0
5.664895,12,1,37,0,0
5.5438995,12,4,46,1,0
4.8553185,8,1,42,1,0
6.3802853,12,4,33,1,1
6.8686347,19,3,40,1,0
5.2595963,15,2,30,1,0
6.2888947,16,4,30,0,0
5.3539524,12,2,47,1,0
5.441835,16,2,32,1,0
5.878469,15,2,35,1,0
5.991777,19,2,31,1,0
6.194209,12,1,40,1,0
5.8576584,17,2,46,1,0
7.2739997,14,4,37,1,0
5.89435,14,4,49,1,0
5.7130346,12,3,30,1,0
6.0523834,12,3,48,1,0
6.594229,14,2,46,1,0
7.0509396,16,3,39,1,0
5.9404244,10,4,37,1,1
5.881553,12,2,38,1,0
4.4630303,8,1,45,1,0
5.790019,17,3,42,1,0
4.083063,19,2,35,0,0
6.2888947,18,1,37,0,0
5.6185164,17,3,49,1,0
6.092223,12,3,46,1,0
5.595926,12,4,43,1,0
6.0477815,14,4,45,1,0
5.2978363,12,1,36,0,0
5.9917145,12,4,31,1,0
6.0131035,16,2,32,1,0
6.175587,17,4,40,1,0
6.8606033,13,3,43,1,0
5.991742,11,1,38,1,0
3.3847225,12,1,43,1,0
5.7294126,15,1,41,1,0
5.8471613,13,2,34,0,0
6.357876,14,3,42,0,0
6.020136,12,4,42,1,0
5.416656,12,2,37,1,1
6.32398,20,1,44,1,0
5.9524937,8,2,36,1,0
5.1166205,15,1,33,0,0
5.1363864,8,2,38,1,0
6.109525,15,4,37,0,0
5.441835,10,4,44,0,0
5.8582187,12,4,31,1,1
6.1347737,12,2,31,1,0
5.8586473,13,4,33,0,1
5.1184926,14,2,42,1,1
6.08743,14,3,30,1,0
5.6171207,14,4,33,1,0
5.416656,3,2,45,1,0
5.644448,7,4,42,1,0
5.0365777,10,4,37,1,0
4.775905,8,2,47,1,0
5.8471613,16,2,34,1,0
5.790019,14,3,31,1,0
5.8908153,12,2,36,1,0
5.595926,8,3,30,1,0
6.079537,13,4,32,1,0
6.357876,16,4,49,1,0
5.2633505,18,1,48,1,0
6.2148004,12,1,36,1,0
5.722586,12,1,33,1,1
5.1827555,12,2,49,0,0
6.001272,20,2,37,1,0
5.7842097,16,2,32,1,0
6.422404,15,1,36,1,0
5.653541,19,2,33,1,0
7.2739997,9,3,36,1,0
6.092223,2,1,47,1,0
6.5120025,16,2,37,0,0
5.0365777,8,4,33,1,1
6.011917,13,3,44,1,0
5.7294126,12,1,44,1,0
5.0615396,8,4,47,1,1
4.749104,16,3,33,1,0
5.743065,12,1,31,1,0
5.07615,14,2,42,1,1
6.32398,15,1,49,1,0
6.001272,13,4,32,0,0
5.2595963,9,1,33,1,0
5.0615396,11,2,48,0,1
5.1542916,18,2,38,1,0
5.9012136,17,1,32,1,0
6.022539,12,1,46,0,0
5.309426,16,2,32,1,0
6.081791,10,1,40,1,0
5.664895,16,4,30,0,0
5.563267,13,4,37,1,0
6.394844,16,2,33,1,0
5.563267,16,1,33,1,0
6.040493,17,2,32,1,0
5.9524937,15,4,33,1,1
5.3548613,14,3,32,1,0
5.286371,14,1,39,1,0
5.769102,17,2,38,1,0
6.1347737,12,4,35,0,0
6.0477815,17,3,33,1,0
5.6872745,12,3,40,1,0
6.1590548,17,4,36,1,0
5.2595963,10,3,45,1,0
5.7686334,6,3,38,1,0
5.7294126,16,3,35,1,0
5.1823454,14,4,49,0,0
6.3689375,12,1,33,1,0
5.746756,8,2,46,1,0
6.357876,14,1,42,1,0
6.827817,20,1,33,1,0
4.9145994,7,3,43,0,0
6.001272,12,2,41,1,0
5.9524937,13,4,44,1,0
6.024797,14,2,39,0,1
7.3132205,18,4,39,1,0
5.872389,14,3,37,1,0
5.790019,12,2,31,1,0
5.2531457,10,4,45,1,0
6.2708793,12,1,46,1,0
6.1347737,16,4,43,1,0
5.8128595,8,3,46,1,0
5.929531,17,1,36,1,0
5.6229415,16,1,34,0,0
5.7294126,8,1,47,1,0
5.178639,12,1,44,1,0
5.4624186,8,2,31,1,0
6.175587,14,3,43,1,0
6.0477815,20,1,37,1,0
6.717828,16,4,42,1,0
5.4642553,12,3,31,1,1
5.1542916,12,3,32,1,0
4.064844,20,3,40,1,0
6.3030767,11,3,47,1,0
6.357876,14,4,49,1,0
5.8901024,14,1,44,0,0
6.888533,14,4,40,1,0
5.187063,11,3,41,1,0
5.8471613,12,4,48,1,0
5.959058,12,2,49,1,0
5.167527,12,1,47,1,0
5.790019,11,3,32,0,0
5.3548613,20,1,46,0,0
5.42079,8,2,44,1,0
6.5401692,17,1,47,1,0
5.2595963,8,4,38,1,0
5.7199583,14,4,41,1,0
6.087867,10,4,46,1,0
5.601888,13,4,33,0,0
6.109525,17,3,41,1,0
4.8553185,12,1,43,1,0
5.110037,12,2,42,1,0
5.9524937,12,2,33,1,0
6.7570486,16,4,37,1,0
5.6976743,12,4,32,1,0
5.2595963,8,1,48,1,1
6.357876,12,4,44,1,0
5.8817544,13,3,35,1,0
7.0997257,16,4,37,1,0
5.332008,14,3,48,1,0
5.8847675,16,4,43,1,0
5.110037,12,3,40,1,0
6.2888947,12,1,34,1,0
5.561066,10,2,43,0,1
5.8922286,17,4,32,1,0
5.0757985,12,2,45,1,0
6.422404,8,3,46,1,0
6.0325365,12,3,35,0,0
6.175587,12,1,32,1,0
6.084806,12,1,42,0,0
5.438855,16,2,30,1,0
5.7294126,15,3,35,1,0
6.645516,18,1,31,0,0
5.595926,15,2,31,0,0
5.9012136,16,3,39,0,0
6.2451,16,4,39,1,0
5.2991505,12,1,38,0,1
5.441835,12,1,32,1,0
5.9012136,12,3,41,0,1
6.6278634,17,2,35,1,0
5.9012136,12,4,37,1,0
2.4539847,9,1,38,0,0
5.862171,16,4,32,0,0
6.5514374,16,2,31,0,0
5.441835,12,3,38,1,0
5.927182,16,3,30,1,0
5.790019,14,3,36,1,0
5.831949,13,2,40,1,0
5.4731708,16,4,32,0,0
5.522294,14,3,34,0,1
4.3845234,16,1,34,1,1
4.4253454,3,2,44,0,0
6.4040227,15,1,44,0,1
4.6871343,11,4,44,1,0
5.9524937,12,2,47,1,0
5.790019,12,3,33,1,0
5.441835,12,2,41,1,0
6.645516,12,2,34,0,0
5.3503075,12,3,45,1,0
5.790019,13,4,33,1,0
6.092223,12,4,42,1,0
